group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.43020744211119727,-0.26666666666666666,0.18507844324785916,-1.118583609391899,0.1111111111111111
1,9,-0.35582267089793784,-0.39999999999999997,0.12660977312494218,-1.5916288312921163,0.1111111111111111
2,9,-0.1816109516011909,0.11666666666666665,0.032982537741490105,-0.44277364058993945,0.1111111111111111
3,9,-0.3609849604566244,-0.31666666666666665,0.1303101416758707,-1.1401176832341537,0.14781741363743517
4,9,-0.1353212561789104,-0.06666666666666667,0.018311842373838292,-0.8773946437634998,0.11159105199314585
5,9,0.3363652016550393,0.31666666666666665,0.11314154888443526,1.0813867863084459,0.11111111160244036
6,9,0.1372142552253831,0.11666666666666665,0.018827751837056577,0.5037647659350165,0.1111111111111111
7,9,-0.3822637983675916,-0.3,0.14612561154241874,-0.9515526205397724,0.1111111111111111
8,9,-0.17515729738494856,-0.06666666666666667,0.03068007882719931,-0.4353039900178199,0.1111111111111111
9,9,-0.2511214346094016,-0.31666666666666665,0.06306197492028397,-0.32827978404154445,0.1111111111111111
10,9,0.7138318942907436,0.7333333333333334,0.5095559733067113,3.378094756460487,0.1111111111111111
11,9,-0.45527545316326273,-0.15,0.20727573825301424,-0.8220903524941995,0.1111111111111111
12,9,0.10441596223634042,0.06666666666666667,0.010902693169740869,0.3249206953549512,0.11111111127502227
13,9,-0.331661837084044,-0.08333333333333334,0.10999957417796295,-1.9133261684544645,0.1111111111111111
14,9,0.6567682745133555,0.4666666666666666,0.4313445664072503,1.732313144204826,0.1111111111111111
15,9,-0.496867279094758,-0.3666666666666667,0.2468770930350281,-1.245970713336423,0.1111111111111111
16,9,-0.7937383245785589,-0.7166666666666667,0.6300205279047777,-3.1884194318316865,0.1111111111111111
17,9,-0.09469850840175785,-0.06666666666666667,0.008967807493517803,-0.674001378262466,0.1111111111111111
18,9,-0.021292233071147314,0.13333333333333333,0.0004533591891560594,-0.09341389414272865,0.11111118916498437
19,9,-0.4722187089633306,-0.4666666666666666,0.22299050909499474,-3.924893827004063,0.1111111111111111
20,9,0.16325329708423508,0.09999999999999999,0.026651639008873518,0.5618349058682413,0.1111111111111111
21,9,-0.07398784715991286,0.08333333333333334,0.005474201527358625,-0.1708814935839299,0.1111111111111111
22,9,-0.045638355404314324,-0.09999999999999999,0.0020828594840105064,-0.1406232816743989,0.1111111111111111
23,9,-0.44717355265116576,-0.43333333333333335,0.19996418619066492,-1.9258863422612844,0.1111111111111111
24,9,-0.5522546550184836,-0.48333333333333334,0.30498520398958434,-1.6851974748959395,0.11111170924595387
25,9,0.14322590981387018,-0.08333333333333334,0.020513661242010872,0.2315511507342059,0.11111111112869468
26,9,0.1337443210029498,0.33333333333333337,0.01788754340054008,0.5600146113173491,0.1111111118453765
27,9,-0.5917756444669207,-0.6666666666666667,0.3501984133842393,-1.328816024896799,0.1111111111111111
28,9,-0.21036677993014286,-0.08333333333333334,0.04425418209817716,-0.585248474434773,0.1111111111118185
29,9,-0.281489050607005,-0.5666666666666667,0.07923608561163303,-0.5400612289975969,0.1111111111111111
