group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.14714925807281368,0.31666666666666665,0.02165290415137952,0.04882228861174195,0.1111111111111111
1,9,-0.4725757599070568,0.049999999999999996,0.2233278488517322,-0.14329889279249616,0.1111111111111111
2,9,-0.3808333302315016,-0.03333333333333333,0.14503402541521596,-0.10813126394607311,0.1111111111111111
3,9,0.42858574878854555,0.5,0.18368574406463828,0.2933090325188369,0.24250394932758748
4,9,0.3677421893200389,0.5166666666666667,0.13523431780589532,0.2308829374834798,0.11112955233967352
5,9,-0.2754650876927886,-0.26666666666666666,0.07588101453759571,-0.060789970692927096,0.1111111111111111
6,9,0.3332256638441915,0.26666666666666666,0.11103934304440212,0.04470342177485301,0.1111111111111111
7,9,0.7059649763913438,0.6166666666666666,0.4983865478912306,0.6067673382178637,0.2143986541730715
8,9,0.1826983599506588,0.33333333333333337,0.03337869072866049,0.16759122378164587,0.1304615964385953
9,9,-0.02084438361487424,-0.11666666666666665,0.00043448832828403767,-0.01708803579072594,0.11111120627610473
10,9,0.6253474076801584,0.13333333333333333,0.3910593802922942,0.5903450768077814,0.11456573731552343
11,9,-0.21463693102559112,-0.016666666666666666,0.046069012160084355,-0.047978888112885254,0.1111111111111111
12,9,-0.3185623536432751,-0.2833333333333333,0.10148197315874308,-0.08124194641626803,0.1111111111111111
13,9,0.06485223381595867,0.41666666666666663,0.0042058122309197735,0.02088707726338744,0.1111111111111111
14,9,0.3350753628694708,0.6,0.11227549880210755,0.4040534719537956,0.11111197220159719
15,9,0.37689234586531123,0.6333333333333333,0.1420478403718574,0.126069306169656,0.1111111111111111
16,9,-0.7199638379505852,0.016666666666666666,0.5183479279565365,-0.24869184901970695,0.1111111111111111
17,9,-0.027799761524276195,0.0,0.0007728267408066271,-0.08981017386516424,0.15576387206788292
18,9,0.2586293928311871,0.6,0.06688916283622848,0.07212765169998148,0.11111111114728879
19,9,0.5252539317237833,0.6166666666666666,0.27589169279129283,0.37278272843888627,0.11111177170615948
20,9,0.01929829469649881,0.049999999999999996,0.00037242417819291414,0.006782153853947928,0.1111111111111111
21,9,0.4537511009167266,0.21666666666666667,0.2058900615831414,0.2895409308733231,0.11941152888964192
22,9,-0.16336166699728277,0.049999999999999996,0.026687034244131106,-0.031275865503493136,0.1111111111111111
23,9,-0.3203362852152396,-0.06666666666666667,0.10261533562549933,-0.10445177104571182,0.1111111111111111
24,9,0.3034853904679268,0.25,0.09210338222746998,0.29171735942737853,0.1183732105861206
25,9,0.7385010719193966,0.6833333333333333,0.5453838332260978,0.3807714245009921,0.13313281750250827
26,9,0.5145438380974133,0.5833333333333334,0.2647553613240171,0.32563854756523414,0.11122618027537855
27,9,0.16941341083117498,0.15,0.028700903769452474,0.15233158414915202,0.31000007225073484
28,9,-0.27484743401789413,-0.3,0.07554111198622067,-0.3459622671826215,0.1304769297027428
29,9,0.46177119578086223,0.2333333333333333,0.2132326372528874,0.47975141828574713,0.11111761431942553
30,9,0.138253120547381,0.09999999999999999,0.019113925341088665,0.07920797080964644,0.11238279495062035
31,9,-0.11806814189451877,-0.19999999999999998,0.013940086130424217,-0.01891533516922527,0.11111582798280521
32,9,0.45132380968585123,0.5499999999999999,0.20369318118935045,0.3060761607353512,0.11858273807688129
33,9,-0.20577056371381416,-0.19999999999999998,0.04234152489110085,-0.0814503430358429,0.1111111111111111
34,9,0.16115450305638024,0.3,0.025970773855348867,0.04468488004508114,0.1111111111111111
35,9,-0.42652326754189435,-0.21666666666666667,0.18192209775461438,-0.253928403143478,0.1111111111111111
36,9,0.526066649826513,0.38333333333333336,0.276746120059691,0.3469482822041355,0.25032035041903744
37,9,0.2435023185440866,0.16666666666666669,0.059293379136345824,0.06598838125443574,0.11111549257584905
38,9,-0.1617700654596483,-0.35,0.0261695540788189,-0.2578995802776189,0.1111129283794281
39,9,0.3072897987622856,0.5333333333333333,0.094427020423366,0.6240842205461496,0.11111111115565109
40,9,0.34718553968927174,0.31666666666666665,0.12053779896933088,0.4495059319062533,0.3527566058132998
41,9,-0.03813635712193016,-0.03333333333333333,0.0014543817345313934,-0.01249367945069175,0.1111111111111111
42,9,-0.31823231509597427,0.03333333333333333,0.10127180637134345,-0.23332286760831344,0.12123142635187995
43,9,0.11093572315180393,0.39999999999999997,0.012306734671213687,0.043406309615478866,0.11111111111313221
44,9,-0.48866445403512804,-0.31666666666666665,0.23879294863744976,-0.07141120952070212,0.1111111111111111
45,9,-0.5661765335591583,-0.25,0.3205558671530647,-0.22999444785089002,0.11111113176831461
46,9,0.28897283217422765,0.3666666666666667,0.08350529773479434,0.1751185720065255,0.1916477241742688
47,9,0.4267484946909553,0.5666666666666667,0.18211427772099634,0.3958911315779289,0.11146767354799397
48,9,-0.0423940268165426,-0.03333333333333333,0.001797253509721733,-0.04150675687994161,0.2261777479669606
49,9,-0.3420944834250053,-0.31666666666666665,0.11702863558982124,-0.17667220707834663,0.1111111111111111
50,9,-0.578829898642649,-0.16666666666666669,0.3350440515626593,-0.16112507038031182,0.1111111111111111
51,9,0.6758360965973579,0.65,0.4567544294639533,1.1530361288589934,0.1981729841132102
52,9,-0.4053257065429792,-0.35,0.16428892838456532,-0.17099105890630364,0.1111111111111111
53,9,0.5379621422544494,0.6,0.28940326649899645,0.7696730437416139,0.15281393069710536
54,9,-0.3676286777951396,-0.16666666666666669,0.13515084473740255,-0.10482665789567386,0.1111111111111111
55,9,-0.017256559687166443,0.2833333333333333,0.000297788852236738,-0.010122798306209576,0.19088749579342096
56,9,0.39696142954008024,0.38333333333333336,0.1575783765425041,0.35723760328276777,0.30970944512584464
57,9,0.26501424405147966,0.11666666666666665,0.07023254955017723,0.24771037139207397,0.19042721224775955
58,9,-0.03923021720837501,0.16666666666666669,0.0015390099422162827,-0.023346236127373864,0.1111111111111111
59,9,0.7608936500932661,0.26666666666666666,0.5789591467522538,0.14199825101024083,0.3965544671123771
60,9,0.4624012858086355,0.25,0.2138149491174794,0.3291650360570346,0.21537205890580532
61,9,0.10163260335087804,0.09999999999999999,0.010329186063876906,0.019998043158429374,0.1111111111111111
62,9,-0.3159326093363478,-0.33333333333333337,0.09981341364207337,-0.35766862883638995,0.32601751586617694
63,9,0.10466680839078508,-0.03333333333333333,0.01095514077871332,0.4189725451269036,0.1111111113395206
64,9,-0.689070164793962,-0.48333333333333334,0.47481769200917795,-0.15651814757688035,0.1111111111111111
65,9,-0.770082063771284,-0.13333333333333333,0.5930263849422399,-0.29883327131808257,0.1111111111111111
66,9,-0.47057783381188484,-0.09999999999999999,0.2214434976750859,-0.07834577341574686,0.1111111111111111
67,9,-0.2527204046168406,0.15,0.06386760290969962,-0.07589495800209851,0.1111111111111111
68,9,0.5796664210522401,0.7,0.3360131596955129,1.1500523757846823,0.11408995703059627
69,9,0.4814224187168642,0.5166666666666667,0.2317675452431957,0.6709779972715104,0.11137927929098017
70,9,0.4109964433581703,0.7,0.1689180764530657,0.21540676910419934,0.11325604333979958
71,9,0.19279538602061308,0.2833333333333333,0.03717006087083721,0.08713975872219196,0.1111111111111111
72,9,0.28492211831492026,-0.08333333333333334,0.08118061350506142,0.05157377471777276,0.1111111111111111
73,9,0.29865051850106183,0.3666666666666667,0.08919213220095308,0.09540128352860408,0.11114936486628586
74,9,-0.5774719555083799,-0.25,0.33347385939867236,-0.08899578818575674,0.1111111111111111
75,9,0.7495707535047772,0.35,0.5618563145097195,3.0626761837012513,0.11111111134127644
76,9,-0.8224548749753067,-0.6666666666666667,0.6764320213706473,-0.13986586381310728,0.1111111111111111
77,9,0.451975228786675,0.41666666666666663,0.2042816074367672,0.10609725484810965,0.11111111320426266
78,9,0.6581095059009572,0.6833333333333333,0.433108121757202,0.6650658037978764,0.1696510064312904
79,9,0.11661242886942673,0.21666666666666667,0.013598458566827109,0.07313898732702741,0.11156952434716914
80,9,-0.8874234405542858,-0.7999999999999999,0.787520362845206,-0.4005938157277085,0.1111111111111111
81,9,0.15679214958129298,0.16666666666666669,0.024583778170322552,0.15028580451022386,0.1117162499041132
82,9,0.8967694735121393,0.5666666666666667,0.8041954886232395,0.7313214564443974,0.16801428902796503
83,9,0.33447305891808693,0.48333333333333334,0.11187222714202205,0.4214407612899263,0.11111118629264655
84,9,0.4111367170836605,0.2833333333333333,0.1690334001343299,0.11281252489038296,0.11139507881039333
85,9,-0.20310276625568197,-0.049999999999999996,0.041250733660710186,-0.08528765169867478,0.11111111111131322
86,9,0.3434883913549505,0.2333333333333333,0.11798427499561165,0.11241349199735784,0.12131188937183635
87,9,-0.17942242719867388,-0.06666666666666667,0.03219240738186343,-0.02391910100791233,0.1111111111111111
88,9,-7.121220827607578e-05,-0.33333333333333337,5.071178607555197e-09,-6.0590892824839885e-05,0.11152895032535683
89,9,-0.044251275484962556,0.016666666666666666,0.001958175382046048,-0.0054040050677206155,0.1111111111111111
90,9,0.11219486964299416,0.45,0.012587688774208452,0.07028122389814961,0.11188166333077428
91,9,0.3075261150344501,0.016666666666666666,0.09457231142818183,0.260254212547649,0.27425778473288903
92,9,-0.21576778201150795,-0.11666666666666665,0.04655573575416561,-0.07494670158039479,0.1111111111111111
93,9,0.004890813401589732,-0.016666666666666666,2.3920055729169724e-05,0.005001258242247711,0.13586785427590517
94,9,0.333893979790689,0.5333333333333333,0.11148518974046505,0.14747486556541786,0.11111111111131322
95,9,-0.11778423946763891,-0.26666666666666666,0.013873127066970107,-0.02395832979515124,0.1111111111111111
96,9,-0.004566645385577819,-0.08333333333333334,2.0854250077619187e-05,-0.005656654982841128,0.17527385635812262
97,9,-0.6927865383942134,-0.35,0.479953187780237,-0.13563527170499395,0.1111111111111111
98,9,0.017334713078980907,0.0,0.0003004922775305917,0.00683092893900278,0.1111111111111111
99,9,0.3072341613317994,0.39999999999999997,0.09439282988925415,0.1505436411546038,0.12430516709501307
100,9,0.07282534984011202,-0.13333333333333333,0.005303531579334704,0.11306977312525636,0.19165956050809893
101,9,-0.2953388675856567,-0.09999999999999999,0.08722504670677805,-0.10327576872643493,0.1111111111111111
102,9,0.13537218196314801,0.11666666666666665,0.018325627649463657,0.05069411714882609,0.11120548242588352
103,9,-0.27031066088046646,0.0,0.07306785338563454,-0.11048538662821854,0.1977712148743244
104,9,-0.5139239242435661,-0.45,0.2641177999099067,-0.1306231722063305,0.1111111111111111
105,9,-0.24432642372666172,-0.21666666666666667,0.059695401331060244,-0.1377184726226703,0.11111111255341813
106,9,0.23518501870990652,0.16666666666666669,0.05531199302557908,0.08239009798222595,0.1111111111111111
107,9,0.41803943847400016,0.4666666666666666,0.17475697211965735,0.3440720563068374,0.1593397977899597
108,9,-0.5988729138068037,-0.26666666666666666,0.35864876689145136,-0.2759234542374829,0.1111111111111111
109,9,-0.5979038023954746,-0.2333333333333333,0.3574889569189667,-0.20285401446896173,0.1111111111111111
110,9,0.18935312461750733,0.3666666666666667,0.035854605802413266,0.03706953019441105,0.11111111117118828
111,9,-0.3450299787845208,-0.38333333333333336,0.11904568626004687,-1.2909346867814546,0.11251461955300052
112,9,0.24144805618347498,0.31666666666666665,0.05829716383477849,0.23810785994666492,0.11111171505972808
113,9,0.5679065830660852,0.7,0.32251788708979634,1.781645980330316,0.111113520900311
114,7,0.5872128907631591,0.39285714285714296,0.3448189790784258,0.6050695459878046,0.3170237606285509
115,9,-0.12892259081290744,0.08333333333333334,0.016621034421912366,-0.052521830253329176,0.1111111111111111
116,9,0.347174953193541,0.3666666666666667,0.1205304481249374,0.31801842644026407,0.11111116436489346
117,9,-0.3533385896138106,-0.16666666666666669,0.12484815891027685,-0.16294868922187,0.11111117096108293
118,9,0.5151133704097228,0.6833333333333333,0.26534178437486433,5.1710412132274115,0.1111111111111111
119,9,-0.28793768990379953,0.06666666666666667,0.08290811326713662,-0.1396640918191108,0.1111111111111111
