group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-312.861083984375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-306.5789489746094,-2231.034648545696,2231.034648545696,True
0,2,49,0,-310.4002685546875,-2229.38475231498,2229.38475231498,True
0,3,49,0,-304.7904968261719,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-316.5313415527344,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-310.47210693359375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-313.9075622558594,-2212.117323952522,2212.117323952522,True
0,7,49,0,-294.504150390625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-309.5899658203125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-997.448974609375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-967.5180053710938,-5911.364228221172,5911.364228221172,True
1,2,136,0,-970.48779296875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-956.2723388671875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-961.4521484375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-986.6880493164062,-5904.893023370582,5904.893023370582,True
1,6,136,0,-945.716552734375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-966.4541625976562,-5909.69174472909,5909.69174472909,True
1,8,136,0,-968.2980346679688,-5915.871547829362,5915.871547829362,True
2,0,117,0,-803.4737548828125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-773.337890625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-762.7066650390625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-772.7120361328125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-783.29443359375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-788.39990234375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-783.0615234375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-799.7716064453125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-793.1722412109375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-154.67486572265625,-830.3571700072894,830.3571700072894,True
3,1,25,0,-183.3184814453125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-161.0011749267578,-817.4504196159253,817.4504196159253,True
3,3,25,0,-166.78509521484375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-151.10250854492188,-804.5769795593518,804.5769795593518,True
3,5,25,0,-162.0675048828125,-817.374940355934,817.374940355934,True
3,6,25,0,-161.05401611328125,-793.4812395539993,793.4812395539993,True
3,7,25,0,-168.09893798828125,-800.7337753913968,800.7337753913968,True
3,8,25,0,-173.14443969726562,-785.1979215699835,785.1979215699835,True
4,0,24,0,-159.638916015625,-947.7219910657917,947.7219910657917,True
4,1,24,0,-160.70611572265625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-160.76394653320312,-930.5367677878675,930.5367677878675,True
4,3,24,0,-159.57949829101562,-923.1971239316692,923.1971239316692,True
4,4,24,0,-170.81016540527344,-926.6357294693985,926.6357294693985,True
4,5,24,0,-158.7749786376953,-938.271576762856,938.271576762856,True
4,6,24,0,-162.03829956054688,-926.5034645588847,926.5034645588847,True
4,7,24,0,-158.1618194580078,-933.8295495272588,933.8295495272588,True
4,8,24,0,-153.2373504638672,-934.1593661100807,934.1593661100807,True
5,0,59,3,-374.40869140625,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-376.0663146972656,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-362.56402587890625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-375.48114013671875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-365.197265625,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-365.21429443359375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-373.40380859375,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-365.5787353515625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-378.2808837890625,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-427.92742919921875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-441.2184753417969,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-427.81744384765625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-432.14276123046875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-430.90179443359375,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-425.72186279296875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-433.44268798828125,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-432.7816162109375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-433.27899169921875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-167.33822631835938,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-172.30450439453125,-1232.514473604239,1232.514473604239,True
7,2,28,2,-167.96011352539062,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-180.46083068847656,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-193.46095275878906,-1226.7685767045436,1226.7685767045436,True
