group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.46060776335742054,0.4761904761904762,0.21215951166512553,1.6156456403467867,0.1250504327047849
1,8,0.4379974699023765,0.1666666666666667,0.1918417836408832,0.14577866738225623,0.1275395540392215
2,8,0.21275412498711146,0.11904761904761905,0.04526431769903145,0.5540385650619247,0.1906829263826788
3,8,0.49220572066175444,0.3571428571428572,0.24226647145215705,0.4045295186131906,0.20446963014898728
4,8,0.6741826917056287,0.6428571428571429,0.45452230179544684,2.1201618012479586,0.22353727057479375
5,8,0.302205603860792,0.2380952380952381,0.09132822700486593,0.1810466421584818,0.28654460957647193
6,8,0.43059717190044433,0.6190476190476191,0.1854139244486608,1.1877393985188751,0.14455649046137342
7,8,0.6527683959514522,0.6190476190476191,0.4261065787530319,2.668578555117718,0.2862454756902565
8,8,-0.20365532918338647,-0.3333333333333334,0.0414754931047935,-1.0295350798827876,0.1250115764985314
9,8,0.6304835406481486,0.19047619047619052,0.39750949502822563,1.6439174980304205,0.12577177014829724
10,8,-0.08072155465351326,-0.14285714285714288,0.006515969385680128,-0.14709941790582987,0.12724872751679062
11,8,0.0024617642583273803,0.023809523809523815,6.060283263578157e-06,0.0019071896257233634,0.17467081579770743
12,8,0.20397331676488073,-0.19047619047619052,0.041605113952066376,0.6661725974834729,0.12500042101717515
13,8,0.08341515522587167,0.11904761904761905,0.0069580881213562665,0.17971243220377706,0.16691902815098142
14,8,0.17012818962737591,0.023809523809523815,0.028943600905888378,0.7683639429082353,0.13525575024272699
15,8,-0.22411670294719407,0.0,0.05022829653992083,-0.14088613100632852,0.1255793351636366
16,8,0.05935094957225036,0.2142857142857143,0.003522535215127805,0.3238996778116428,0.1565606421996141
17,8,0.12095429074758177,0.28571428571428575,0.014629940450250544,0.27624650653044713,0.12572008837161844
18,8,-0.2805755026779713,-0.3333333333333334,0.0787226127029963,-0.7934944514613216,0.1324828456883407
19,8,-0.8121440641095015,-0.3333333333333334,0.659577980868298,-0.7484671720259974,0.1279460556835439
20,8,-0.10149327704562772,-0.3333333333333334,0.010300885285460542,-0.3805470528589441,0.23734361130570766
21,8,0.20527946688582355,0.2380952380952381,0.042139659524927923,0.24963814900876516,0.12511476547242176
22,8,-0.1016342162043246,0.023809523809523815,0.010329513903467397,-0.22410428444015476,0.27300651435012474
23,8,-0.07423965640182223,0.09523809523809526,0.005511526582660625,-0.021604270016993443,0.19774577456528775
24,8,0.16668548331579144,0.261904761904762,0.02778405034821899,0.6442622409087898,0.13980830909150113
25,8,0.6677777461443178,0.4523809523809524,0.445927118245585,0.6298608806025489,0.12992052296842047
26,8,0.8566642486922119,0.6190476190476191,0.7338736349873919,2.1400705426890285,0.1464096280976847
27,8,0.5707566844195197,0.6904761904761906,0.3257631928095632,0.7665429967363762,0.26396738449921625
28,8,0.45764000848558833,0.3571428571428572,0.20943437736668935,0.12075543283397676,0.4627916345111809
29,8,0.5867899459510035,0.07142857142857144,0.34432244066918166,0.32419630558918394,0.14154244258102683
30,8,-0.4831975049978505,-0.3571428571428572,0.2334798288361478,-3.0874334719901455,0.22758854401483483
31,8,-0.0606944991757938,0.28571428571428575,0.0036838222302004345,-0.17137286996852782,0.12520616941941404
32,8,-0.27260246965653856,-0.19047619047619052,0.07431210646284403,-0.45972943656661003,0.12786763218390387
33,8,-0.4588886300707448,-0.30952380952380953,0.2105787748082049,-0.3185051454943763,0.18992084990707017
34,8,0.3163905331064863,0.2380952380952381,0.1001029694394066,0.8314489074637788,0.23887322291389293
35,8,0.10277062820880999,0.28571428571428575,0.010561802022433451,0.09518227375321571,0.1250005654494259
36,8,0.15751287040263495,0.1666666666666667,0.024810304342477274,1.013443358066487,0.18351487597607027
37,8,0.07374311704682955,0.6904761904761906,0.005438047311782403,0.06467858706205386,0.1250000001399485
38,8,0.09680751698274521,-0.14285714285714288,0.009371695344364503,0.3370977380053856,0.1250017214303809
39,8,0.30030939300147386,0.5476190476190477,0.09018573152491367,1.5002300883405015,0.2137851417465725
