group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-166.44583129882812,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-203.44850158691406,-1133.973203551373,1133.973203551373,True
0,2,24,0,-179.40969848632812,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-215.2349395751953,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-213.76278686523438,-1119.39531460593,1119.39531460593,True
0,5,24,0,-175.22637939453125,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-205.1268310546875,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-169.76315307617188,-1125.756067762783,1125.756067762783,True
0,8,24,0,-175.38592529296875,-1127.156806882785,1127.156806882785,True
1,0,28,0,-186.15060424804688,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-237.9814453125,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-225.32943725585938,-1313.161537131396,1313.161537131396,True
1,3,28,0,-229.09103393554688,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-227.73684692382812,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-168.12716674804688,-1317.343805903303,1317.343805903303,True
1,6,28,0,-194.71253967285156,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-207.36032104492188,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-188.66598510742188,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-333.97998046875,-623.5365831919481,623.5365831919481,True
2,1,15,0,-403.7619934082031,-610.6367103319243,610.6367103319243,True
2,2,15,0,-272.2229309082031,-598.3758112990574,598.3758112990574,True
2,3,15,0,-168.49647521972656,-608.1851043587757,608.1851043587757,True
2,4,15,0,-179.68539428710938,-618.1908606934214,618.1908606934214,True
2,5,15,0,-209.76661682128906,-614.6865563304062,614.6865563304062,True
2,6,15,0,-226.54226684570312,-609.9213589085336,609.9213589085336,True
2,7,15,0,-187.2360382080078,-608.4834936470348,608.4834936470348,True
2,8,15,0,-284.4549865722656,-615.2317936218651,615.2317936218651,True
3,0,14,0,-191.7779083251953,-628.8878441401644,628.8878441401644,True
3,1,14,0,-101.7352294921875,-618.5245941979846,618.5245941979846,True
3,2,14,0,-212.88308715820312,-610.3338908289466,610.3338908289466,True
3,3,14,0,-174.52410888671875,-619.2784448792185,619.2784448792185,True
3,4,14,0,-153.84425354003906,-616.9250002320055,616.9250002320055,True
3,5,14,0,-211.3572235107422,-615.2608654383164,615.2608654383164,True
3,6,14,0,-185.3619384765625,-619.4618210530915,619.4618210530915,True
3,7,14,0,-125.96197509765625,-614.20850911348,614.20850911348,True
3,8,14,0,-153.6614532470703,-618.701481502162,618.701481502162,True
4,0,21,0,-153.142578125,-958.5879389824455,958.5879389824455,True
4,1,21,0,-136.59617614746094,-952.5822301780199,952.5822301780199,True
4,2,21,0,-185.26275634765625,-950.7642762137083,950.7642762137083,True
4,3,21,0,-252.32315063476562,-951.6440486077804,951.6440486077804,True
4,4,21,0,-147.4235382080078,-951.0175912865008,951.0175912865008,True
