group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5376990941675623,0.7166666666666667,0.2891203158686171,0.5057325921002651,0.1258772596050675
1,9,0.5849043560572552,0.7,0.3421131057347524,0.8848755389139624,0.11823113937025255
2,9,-0.1341902417054087,-0.3,0.018007020968956008,-1.4866263785730656,0.1111111111111111
3,9,0.026529878272848875,0.049999999999999996,0.0007038344411721788,0.19762305647162354,0.11910720203520124
4,9,0.5985341479685807,0.5499999999999999,0.3582431262844749,8.351155271712782,0.11496055617050999
5,9,0.5466299324781778,0.16666666666666669,0.29880428308109724,2.882757507807191,0.11111111333821103
6,9,0.4371850627796242,0.41666666666666663,0.19113077911762397,0.9015798021060926,0.11111191131198751
7,9,0.5756977836722348,0.5,0.3314279381251232,1.3123338784732448,0.1111111111111111
8,9,-0.07060625830432168,-0.08333333333333334,0.0049852437117365945,-0.021275229529836737,0.1111111111111111
9,9,0.6493414038591907,0.7333333333333334,0.4216442587658246,2.3176222613397375,0.1111111111111111
10,9,-0.3533630410684465,0.19999999999999998,0.12486543879314062,-0.09945456736827873,0.1111111111111111
11,9,0.27172646445612814,0.33333333333333337,0.07383527148582747,2.7729768708392655,0.11111111111176797
12,9,0.2862472095113387,0.25,0.08193746495302823,0.3099993563631168,0.11111117244300431
13,9,0.5274133057219703,0.43333333333333335,0.2781647950525765,0.6161098578552048,0.1111111111111111
14,9,-0.44875555483118473,-0.25,0.20138154799184443,-0.12754512309732208,0.1111111111111111
15,9,0.5584054172399591,0.6833333333333333,0.31181661000293276,0.9273884651026718,0.11111116680180994
16,9,0.5903787068077091,0.6666666666666667,0.34854701745194294,3.8258769767069434,0.21803967594717266
17,9,0.4863680974660756,0.5499999999999999,0.23655392623277002,2.168255189165589,0.1111111111111111
18,9,0.17883612232026186,0.6,0.031982358646547665,0.08070633326864914,0.1111111111111111
19,9,0.5235548905775349,0.65,0.27410972344765455,0.8634862208755686,0.1111111111111111
20,9,0.649021433138278,0.6166666666666666,0.4212288206728642,0.8206633942832574,0.11111115485862331
21,9,0.19954278500440492,0.016666666666666666,0.03981732304731417,1.9341184998264724,0.11129966733233829
22,9,0.4102112444424073,0.6333333333333333,0.16827326506698845,0.8698902113400272,0.15350072277375165
23,9,-0.0034284461435946834,0.11666666666666665,1.1754242959529256e-05,-0.001257930041804476,0.1111111111111111
24,9,0.24292816437140066,0.19999999999999998,0.05901409304485826,1.3435935821526948,0.1111111111111111
25,9,0.782085582922124,0.8666666666666667,0.6116578590146385,0.517316615301833,0.1111111111111111
26,9,0.07377493525580049,0.13333333333333333,0.005442741071997555,0.33688517171397625,0.11111111147955752
27,9,0.4711730278208714,0.39999999999999997,0.22200402214588766,0.31103406311815346,0.11111111111131322
28,9,-0.1123312898592213,0.13333333333333333,0.012618318681436395,-1.8029185548135898,0.11294777031390413
29,9,0.7343034655922449,0.7166666666666667,0.5392015795807812,1.6525468077010592,0.11111129276908281
30,9,0.8042815791744796,0.7666666666666667,0.6468688585993947,1.9818840862518907,0.11337261220445154
31,9,0.5289842624716335,0.45,0.2798243499426581,2.3660936620027613,0.1111154174344004
32,9,0.6808440051253344,0.5333333333333333,0.46354855931510636,2.1422515361393506,0.1111111111111111
33,9,-0.540736860529008,-0.38333333333333336,0.2923963523347679,-2.5085348394806304,0.11111122089263281
34,9,0.6853405871852213,0.7166666666666667,0.4696917204433839,1.3143333218761974,0.1111111111111111
35,9,0.3735825310664199,0.26666666666666666,0.1395639075179926,0.09153667899829561,0.1111111111111111
