group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.5215055115287043,-0.31666666666666665,0.2719679985548155,-0.18069088804003608,0.1111111111111111
1,9,-0.4849273932757214,-0.2333333333333333,0.23515457674918613,-0.14276154470259822,0.1111111111111111
2,9,-0.45467914555482153,-0.3666666666666667,0.20673312540246258,-0.1304183172674653,0.1111111111111111
3,9,0.4195809801338373,0.65,0.1760481988900716,0.5505406728859299,0.11111111111121216
4,9,-0.03816283837030612,0.15,0.001456402232478109,-0.039865397878600516,0.11111111111692178
5,9,-0.15499915183808233,0.049999999999999996,0.0240247370705249,-0.028432418509745074,0.1111111111111111
6,9,0.15091432575397082,0.31666666666666665,0.02277513371777562,0.048602682016671714,0.1111111111111111
7,9,0.5423763578439638,0.39999999999999997,0.2941721135480834,0.46795989171715957,0.17942764224651275
8,9,0.20872465699213075,0.38333333333333336,0.04356598243648264,0.11777223913273328,0.20757149744689143
9,9,0.17660254262549419,0.11666666666666665,0.031188458061789492,0.10865763613607107,0.11111115390605357
10,9,0.6056635217763316,0.5666666666666667,0.36682830161050894,0.8559811851206274,0.16420694591107
11,9,0.07227726792246736,0.03333333333333333,0.005224003458336129,0.015439912560419657,0.1111111111111111
12,9,-0.12511541862974424,-0.049999999999999996,0.01565386797889615,-0.027976316271665556,0.1111111111111111
13,9,0.2856061109611017,0.6333333333333333,0.08157085061832516,0.09813162946464012,0.1111111111111111
14,9,0.16780730879080435,0.38333333333333336,0.028159292883612363,0.18954610301546954,0.15669930838992382
15,9,0.23314600554147458,0.4666666666666666,0.05435705989994529,0.07081503443506265,0.1111111111111111
16,9,-0.3172166362650563,-0.13333333333333333,0.10062639432331703,-0.08876003551665389,0.1111111111111111
17,9,0.23778290885618095,0.11666666666666665,0.05654071174410685,0.7207637613341688,0.11567514966183362
18,9,0.5424001450812164,0.6333333333333333,0.29419791738412454,0.1279402250401913,0.11111111117578629
19,9,0.18792292702159943,0.13333333333333333,0.03531502650036539,0.177551702528986,0.11111111111146481
20,9,0.32231420022908286,0.35,0.10388644366931332,0.13913095410959073,0.11111111113253476
21,9,-0.4197998982121956,-0.38333333333333336,0.17623195453896978,-0.46853226700934747,0.11113232323785224
22,9,0.3730963666493431,0.38333333333333336,0.13920089880694106,0.0941556957446672,0.1111111111111111
23,9,-0.4911121914433206,0.0,0.24119118458426075,-0.1888722590007246,0.1111111111111111
24,9,0.4474077171904375,0.19999999999999998,0.20017366540155848,0.505544730410271,0.12106126957708649
25,9,0.06671570048837541,0.2333333333333333,0.004450984691654615,0.04618328467307977,0.11111112817732575
26,9,0.38253941376325923,0.5499999999999999,0.14633640308233806,0.306965133382266,0.1133874530851421
27,9,0.21047931153437985,0.16666666666666669,0.044301540583986526,0.20214497297032732,0.1264935161866126
28,9,-0.21465963986164344,-0.3,0.04607876098553046,-0.41869106621479024,0.11111352114224185
29,9,0.5340731941902978,0.4666666666666666,0.28523417675262747,0.46266682393581043,0.11299621692638123
30,9,0.3789271380367778,0.3,0.14358577594074326,0.32709785690535675,0.1232674017173459
31,9,0.07983160726870762,-0.15,0.006373085519105172,0.014448160237485573,0.11113523346894587
32,9,0.43365957764645374,0.06666666666666667,0.18806062928450065,0.5497245110559603,0.13907621980797302
33,9,-0.003409227227041756,0.2833333333333333,1.162283028560282e-05,-0.0007276476115899192,0.1111111111111111
34,9,0.45304003664067344,0.4666666666666666,0.20524527479938273,0.0811061610328558,0.1111111111111111
35,9,-0.19698030994237065,-0.06666666666666667,0.0388012425049924,-0.09086364799836985,0.1111111111111111
36,9,0.6548600864053066,0.8166666666666667,0.42884173276676557,0.24849736310015785,0.11112460534559895
37,9,0.1870835587339597,0.26666666666666666,0.03500025794856295,0.05997648809086536,0.11111116171323515
38,9,-0.2837194378249662,-0.48333333333333334,0.08049671939971488,-0.4414181631142323,0.11111216984698781
39,9,0.41009854345189384,0.5666666666666667,0.16818081534136486,0.6164251592652739,0.1111149893984039
40,9,0.05418830833187456,0.08333333333333334,0.002936372759870306,0.10074695956345489,0.1823056405598013
