group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6791608852013753,0.7666666666666667,0.4612595079875157,0.6045049907735646,0.11111112996958641
1,9,0.28608634031363217,0.2833333333333333,0.08184539411404736,0.17710977777681866,0.1111111111111111
2,9,0.04778756738465686,0.43333333333333335,0.00228365159654312,0.025063880366317664,0.1111111111111111
3,9,0.6251495311970358,0.5666666666666667,0.3908119363558736,0.45667216662966476,0.19967130360727892
4,9,0.3189022585878846,0.41666666666666663,0.10169865053245403,0.41437834428090903,0.11254033001147794
5,9,0.8322039141609637,0.7666666666666667,0.6925633547448287,0.29150233240425516,0.11111111120873021
6,9,0.5925962504046562,0.8333333333333333,0.35117031599365806,0.8164570596139332,0.1111111111111111
7,9,0.6206224750115614,0.6833333333333333,0.3851722564894762,0.5056310191049596,0.2003894293196665
8,9,0.6303979240411586,0.8166666666666667,0.39740154263540234,0.48779510300486484,0.1277740790155607
9,9,-0.293458084850517,-0.45,0.08611764756413323,-0.4707744703467036,0.11111166057341143
10,9,0.37736452015474875,0.31666666666666665,0.14240398107162378,0.2534413180460603,0.24364524338351323
11,9,0.8496778746286249,0.9500000000000001,0.7219524906334172,0.381571553806255,0.1111111111111111
12,9,0.4205532379994252,0.33333333333333337,0.17686502599180115,0.1448783877262949,0.1111111111111111
13,9,0.6443992127687485,0.7166666666666667,0.41525034541698275,0.4548402514421473,0.11111111111131322
14,9,0.16622447927473566,0.39999999999999997,0.027630577510157024,0.2514211881073322,0.11383029292623793
15,9,0.9140150786344197,0.9,0.8354235639710844,1.3234966956137537,0.11111111119619939
16,9,0.47658199896428904,0.11666666666666665,0.2271304017367976,0.18444459344103656,0.1111111111111111
17,9,0.1579679522018605,0.16666666666666669,0.02495387392284928,0.7596847608603366,0.1111111111111111
18,9,0.4594992970177577,0.7999999999999999,0.21113960395981352,0.22811564959189928,0.11111111390144088
19,9,0.509855296325602,0.65,0.25995242319126743,0.3423083680629649,0.11113184656508765
20,9,0.10219413520645665,0.41666666666666663,0.010443641270595543,0.051886745948865005,0.1111111111111111
21,9,0.34887759306425714,0.5666666666666667,0.1217155749423094,0.3404632304963865,0.11211585954624012
22,9,0.6682948570756114,0.6833333333333333,0.4466180159937119,0.4526115994719783,0.1111111111111111
23,9,0.5918100492130551,0.7,0.3502391343495587,0.4455273444418059,0.1111111111111111
24,9,0.4667321269751693,0.43333333333333335,0.21783887835076557,0.3853317595004334,0.19588310877159354
25,9,0.8515652666073318,0.6833333333333333,0.725163403292016,0.7662246840369715,0.11114881137432131
26,9,0.5515531436762163,0.48333333333333334,0.3042108702991169,0.7078282435732268,0.11122337443653135
27,9,0.5099070824289834,0.3666666666666667,0.2600052327112381,0.7605524548866043,0.1184670601943758
28,9,-0.02379707573446074,-0.049999999999999996,0.0005663008135116601,-0.01632921443498425,0.2903229877986994
29,9,0.5396582048192985,0.38333333333333336,0.29123097802878795,0.5562855378696824,0.11126518867108842
30,9,0.4720211346556639,0.5,0.22280395156162042,0.32269756288919355,0.11213879513432207
31,9,0.012869753025109107,-0.08333333333333334,0.000165630542927305,0.0023632283112897637,0.11314320626421139
32,9,0.41530055602394855,0.39999999999999997,0.17247455183380084,0.3651059173116012,0.1530181247796624
33,9,0.717477668033779,0.5333333333333333,0.5147742041271895,0.2728273029130983,0.11111111111161638
34,9,0.2361037876982026,0.33333333333333337,0.05574499856543792,0.07929355815094642,0.1111111111111111
35,9,-0.12044095707576924,-0.08333333333333334,0.014506024141327288,-0.07460881745919704,0.1111111111111111
36,9,0.7730608513564036,0.6833333333333333,0.5976230798998875,0.4945189258208271,0.2821216481646644
37,9,0.4212359896688593,0.38333333333333336,0.17743975899230333,0.19626455470615664,0.11808977062535014
38,9,0.009769411365941824,-0.18333333333333335,9.54413984369933e-05,0.008972330286769997,0.11212464411506448
