group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-246.2999267578125,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-262.35382080078125,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-249.31259155273438,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-277.0531311035156,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-278.54296875,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-253.26028442382812,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-264.5244140625,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-239.63235473632812,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-292.2255859375,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-818.8629150390625,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-899.1251831054688,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-869.115966796875,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-833.1453857421875,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-811.7723388671875,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-838.7176513671875,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-803.6444091796875,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-819.4783935546875,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-862.799560546875,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-777.7117919921875,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-736.5990600585938,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-705.6116943359375,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-755.9017333984375,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-776.3746337890625,-195.845119111802,-5329.217180542771,5329.217180542771
2,5,117,0,-732.0339965820312,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-759.2242431640625,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-756.1842041015625,-197.725704350879,-5380.390511851798,5380.390511851798
2,8,117,0,-779.3897094726562,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-128.15086364746094,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-158.63638305664062,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-145.68228149414062,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-147.33644104003906,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-135.58468627929688,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-149.37759399414062,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-146.61004638671875,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-158.2890167236328,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-157.17469787597656,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-132.36660766601562,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-133.6556854248047,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-135.9521484375,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-127.51036071777344,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-148.40609741210938,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-121.13195037841797,-34.480844462742,-938.2715767635091,938.2715767635091
4,6,24,0,-137.331787109375,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-115.20024108886719,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-130.75869750976562,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-294.0137939453125,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-312.3447265625,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-316.5877990722656,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-322.8929443359375,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-323.3139343261719,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-310.3744201660156,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-317.3209228515625,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-314.0059814453125,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-325.1923828125,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-315.134765625,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-468.9996643066406,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-365.96575927734375,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-433.8948974609375,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-376.6992492675781,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-347.0791320800781,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-363.69342041015625,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-393.38250732421875,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-358.9537353515625,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-150.5259246826172,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-148.55018615722656,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-151.30137634277344,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-167.7998046875,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-176.61151123046875,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-154.31906127929688,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-170.6227569580078,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-156.15640258789062,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-157.1524200439453,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-69.00352478027344,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-70.85936737060547,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-73.99969482421875,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-69.9549560546875,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-72.40786743164062,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-81.43928527832031,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-74.19912719726562,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-67.04161071777344,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-63.7524299621582,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-183.82212829589844,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-165.0498046875,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-178.2802734375,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-145.3337860107422,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-176.29002380371094,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-175.8333740234375,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-162.78453063964844,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-189.49334716796875,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-143.67788696289062,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-91.54911804199219,-24.500367674935,-666.6889679713752,666.6889679713752
