group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.5883135301843859,0.6666666666666669,0.34611280979801434,1.2408255995797066,0.14012912737220218
1,8,0.3562503055302767,0.023809523809523815,0.1269142801904155,0.1232503743853411,0.2022826954290652
2,8,0.3116515270105245,0.11904761904761905,0.09712667428799168,0.5518456052709741,0.21766239686064187
3,8,0.45384613937166235,0.4761904761904762,0.20597631822256238,0.2875125829150849,0.27777504246646006
4,8,0.6606914073180481,0.8095238095238096,0.43651313570390293,1.8455126268762734,0.12581022564855607
5,8,0.4683286903573953,0.3571428571428572,0.21933176221187306,0.3505289918649052,0.12510083637391856
6,8,0.2149675787163004,0.7380952380952381,0.04621105989914881,0.9434543462338155,0.1250001823213631
7,8,0.48481743895210805,0.38095238095238104,0.23504794911208102,3.425393969028048,0.12500000001520561
8,8,-0.3878223310260163,-0.2380952380952381,0.15040616044245297,-2.315529093163438,0.2316922589264408
9,8,0.6186120584673422,0.2142857142857143,0.38268087888120245,0.8811598747744065,0.1307653806774703
10,8,-0.10619592791064664,0.023809523809523815,0.011277575104803258,-0.24777365903832693,0.13916521031435822
11,8,-0.16968823196608027,-0.09523809523809526,0.028794096067774264,-0.21054781464525824,0.2192507016528293
12,8,0.19338785022417776,0.28571428571428575,0.03739886061432901,0.4975047625679369,0.12566769075703435
13,8,0.3615534214783235,0.523809523809524,0.13072087658268222,0.8759837964780063,0.12508681613972747
14,8,0.07865066565921067,0.0,0.00618592720863694,0.21860017146106855,0.12711203739754479
15,8,-0.07693906382395671,0.19047619047619052,0.005919619542106884,-0.03438963153396746,0.17413176205575184
16,8,-0.3644812688001124,-0.3333333333333334,0.1328465953061398,-2.894415252830989,0.12540214782661255
17,8,0.006071839416155947,0.2142857142857143,3.686723389558499e-05,0.014205043196364264,0.12521347388731552
18,8,-0.5612778080282027,-0.7380952380952381,0.315032777784944,-1.4095864560809566,0.1291905119026224
19,8,-0.5998614300567542,-0.523809523809524,0.35983373526973417,-0.5346404871888402,0.1413799296020611
20,8,-0.20840497215744386,-0.4761904761904762,0.04343263241994495,-0.9332742589747198,0.26079573682899854
21,8,-0.06770072740968311,0.1666666666666667,0.004583388491800218,-0.10754990756557407,0.12500000024175506
22,8,0.3121292884355688,0.19047619047619052,0.0974246926992945,0.8071028705761547,0.18063824180504928
23,8,-0.35246754110416745,-0.5714285714285715,0.12423336753201797,-0.08485962803571387,0.13303812332401663
24,8,0.24666605045799206,0.4047619047619048,0.060844140448544685,1.5007326531782204,0.12503739001899378
25,8,0.7372762048206449,0.7857142857142858,0.5435762021947336,0.5531532352671882,0.12501111328978093
26,8,0.7648460938406735,0.5952380952380953,0.5849895472633363,2.2656583503280747,0.2960616506088208
27,8,0.5388183628170342,0.4285714285714286,0.2903252281088291,1.306735777781977,0.12584753518598005
28,8,0.813686781461285,0.6190476190476191,0.6620861783248251,0.30226795986965205,0.43338720034827666
29,8,0.3463373979183131,0.19047619047619052,0.11994959319682794,0.0849592757452081,0.25331349177561696
30,8,-0.47620550309308435,-0.7142857142857144,0.22677168117613758,-2.9584612333875167,0.12500267683965477
31,8,0.4483627646929747,0.6666666666666669,0.2010291687631278,0.9474678288140032,0.12850319387318337
32,8,0.38548854225171475,0.28571428571428575,0.14860141620735207,0.9582737424752962,0.16880277127499205
33,8,-0.6354951435832564,-0.6190476190476191,0.4038540775179037,-0.3027815627308274,0.12556756972179003
34,8,0.4015878400567207,0.28571428571428575,0.1612727932814223,0.8125831943780029,0.2544045126632515
35,8,0.474432293873653,0.4285714285714286,0.22508600147021623,0.26387716845424675,0.12501023341222917
36,8,0.7945820989829211,0.7857142857142858,0.6313607120241046,4.390971757485048,0.15122104121438035
37,8,0.0887374595867856,0.6666666666666669,0.007874336733916408,0.08017819641233163,0.12504148849703822
38,8,0.24103717794182822,0.3333333333333334,0.05809892115016056,0.4847111008582819,0.20667457450079352
39,8,0.04059192216097781,0.19047619047619052,0.0016477041447228815,0.1411769678047315,0.12642889448264785
