group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,torsion,rmsd,0.5,0.49999966190304523,-147.55470275878906
0,2,0,16678,21,torsion,rmsd,0.5,0.4999903594392708,-143.79977416992188
0,3,0,16678,21,torsion,rmsd,0.5,0.4999996450195007,-160.81759643554688
0,4,0,16678,21,torsion,rmsd,0.5,0.4999995182765657,-153.62657165527344
0,5,0,16678,21,torsion,rmsd,0.5,0.49999986714407596,-150.78297424316406
0,6,0,16678,21,torsion,rmsd,0.5,0.49999852502651415,-150.720703125
0,7,0,16678,21,torsion,rmsd,0.5,0.4999983818191906,-155.67919921875
0,8,0,16678,21,torsion,rmsd,0.5,0.4999999183038072,-153.21255493164062
1,1,0,16678,21,torsion,rmsd,1.0,0.4832624352132916,-188.59451293945312
1,2,0,16678,21,torsion,rmsd,1.0,0.9999998958986884,-149.9055938720703
1,3,0,16678,21,torsion,rmsd,1.0,0.22979809508453053,-151.51678466796875
1,4,0,16678,21,torsion,rmsd,1.0,0.9999996731875558,-152.58346557617188
1,5,0,16678,21,torsion,rmsd,1.0,0.9999997860730528,-150.74057006835938
1,6,0,16678,21,torsion,rmsd,1.0,0.3595168561383379,-144.757568359375
1,7,0,16678,21,torsion,rmsd,1.0,0.2662693903482068,-150.91041564941406
1,8,0,16678,21,torsion,rmsd,1.0,0.8536453514377691,-151.4572296142578
2,1,1,31846,8,torsion,rmsd,0.5,0.03341054580675347,-53.96656036376953
2,2,1,31846,8,torsion,rmsd,0.5,0.05408276286933449,-47.4415283203125
2,3,1,31846,8,torsion,rmsd,0.5,0.050785910064774384,-50.428035736083984
2,4,1,31846,8,torsion,rmsd,0.5,0.005318279480384339,-50.58735656738281
2,5,1,31846,8,torsion,rmsd,0.5,0.04030409589640215,-53.190040588378906
2,6,1,31846,8,torsion,rmsd,0.5,0.06156439765180812,-49.42367935180664
2,7,1,31846,8,torsion,rmsd,0.5,0.0020063333216191926,-48.98310089111328
2,8,1,31846,8,torsion,rmsd,0.5,0.039274221072882205,-50.6112174987793
3,1,1,31846,8,torsion,rmsd,1.0,0.06245569594126187,-49.69276428222656
3,2,1,31846,8,torsion,rmsd,1.0,0.04443275592289744,-50.13896179199219
3,3,1,31846,8,torsion,rmsd,1.0,0.062490495163030985,-55.105682373046875
3,4,1,31846,8,torsion,rmsd,1.0,0.0011614766029728507,-48.873023986816406
3,5,1,31846,8,torsion,rmsd,1.0,0.05809121696704143,-47.13190460205078
3,6,1,31846,8,torsion,rmsd,1.0,0.05220198822287802,-53.32966613769531
3,7,1,31846,8,torsion,rmsd,1.0,0.02231761494459674,-51.236900329589844
3,8,1,31846,8,torsion,rmsd,1.0,0.06262055839067665,-53.808441162109375
4,1,2,2292,23,torsion,rmsd,0.5,0.49999959622596407,-160.98606872558594
4,2,2,2292,23,torsion,rmsd,0.5,0.4999997739427669,-149.48727416992188
4,3,2,2292,23,torsion,rmsd,0.5,0.4999968231570833,-161.41421508789062
4,4,2,2292,23,torsion,rmsd,0.5,0.49999994062839076,-166.77694702148438
4,5,2,2292,23,torsion,rmsd,0.5,0.5000000055063032,-155.947021484375
4,6,2,2292,23,torsion,rmsd,0.5,0.4999997116543916,-153.95037841796875
4,7,2,2292,23,torsion,rmsd,0.5,0.4999995257331335,-154.71768188476562
4,8,2,2292,23,torsion,rmsd,0.5,0.5000002512868467,-155.95257568359375
