group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-137.03103637695312
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-136.9150848388672
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-128.5234375
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-133.3585968017578
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-130.4638671875
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-136.90042114257812
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-124.33064270019531
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-132.20587158203125
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-144.22555541992188
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-136.71885681152344
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-141.9947967529297
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-140.38607788085938
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-140.89337158203125
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-142.1458282470703
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-141.54910278320312
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-131.87965393066406
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-43.818904876708984
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-44.850067138671875
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-46.3082275390625
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-42.48320770263672
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-48.38465118408203
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-44.611358642578125
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.89016342163086
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-43.50672149658203
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-44.50745391845703
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-42.893104553222656
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-49.17300033569336
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-46.48606872558594
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.097991943359375
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-50.5477294921875
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-46.74941635131836
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-48.57543182373047
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-122.12600708007812
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-115.86827850341797
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-130.4820556640625
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-113.75141906738281
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-135.6636505126953
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-125.06723022460938
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-134.1583709716797
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-119.64340209960938
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-156.1177978515625
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-145.8067626953125
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-157.68032836914062
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-141.98294067382812
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-151.08792114257812
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-148.26217651367188
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-142.52194213867188
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-135.68838500976562
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-49.54344940185547
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-48.52644348144531
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-46.246063232421875
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-52.40056228637695
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-46.946746826171875
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.451019287109375
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-49.254127502441406
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-52.60220718383789
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-52.461917877197266
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-51.133819580078125
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-49.285640716552734
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-56.51704406738281
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-49.14616012573242
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-52.09781265258789
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-48.61071014404297
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-42.92930603027344
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-98.29464721679688
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-84.9274673461914
