group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.11304649036196102,0.03333333333333333,0.012779508983156945,-0.05079343270186744,0.1111111111111111
1,9,-0.12894868017945504,0.33333333333333337,0.01662776212002338,-0.033463157324201916,0.1111111111111111
2,9,-0.20473689095242145,-0.049999999999999996,0.041917194516863716,-0.08177149186718946,0.1111111111111111
3,9,0.2029438060668724,0.2833333333333333,0.041186188420908314,0.13672978604288294,0.12939782007200504
4,9,-0.1550581826381103,-0.09999999999999999,0.02404304000303357,-0.12076995244756501,0.11111111644933985
5,9,0.046334737788875396,0.25,0.0021469079259638377,0.01025194766573092,0.1111111111111111
6,9,0.1979501773464992,0.6333333333333333,0.03918427271151048,0.07033586742365357,0.1111111111111111
7,9,0.4677111145167523,0.48333333333333334,0.21875368664250258,0.390856970438218,0.19632988122197828
8,9,0.10061819706751336,0.09999999999999999,0.010124021581116955,0.06749722247002286,0.2237040689844333
9,9,0.00901528389851768,0.2333333333333333,8.127534377087213e-05,0.0042045946424508875,0.11191323056607688
10,9,0.745901461426769,0.26666666666666666,0.5563689901585899,0.6939205587703573,0.16943948358463978
11,9,-0.307416179896113,0.049999999999999996,0.09450470766191929,-0.08218817150045052,0.1111111111111111
12,9,-0.7623145208947273,-0.6666666666666667,0.5811234287669577,-0.15433939428095778,0.1111111111111111
13,9,0.11361012579499381,0.43333333333333335,0.012907260683154318,0.03222022857075358,0.1111111111111111
14,9,0.43092567329951853,0.65,0.1856969359086434,0.4808542926130335,0.1158794701446964
15,9,0.7789586186808389,0.8333333333333333,0.6067765296171607,0.25637903138946155,0.1111111111111111
16,9,-0.6026570807576733,-0.4666666666666666,0.3631955569873608,-0.19873891182984257,0.1111111111111111
17,9,-0.033662260589113785,-0.16666666666666669,0.0011331477879694032,-0.09881353627557675,0.11113883975865844
18,9,0.3051011722546265,0.48333333333333334,0.09308672531114728,0.09886937498881249,0.1111111111111111
19,9,0.5164166414882089,0.5166666666666667,0.26668614760596127,0.3674683398705619,0.1111112359176022
20,9,0.25487939813654825,0.21666666666666667,0.06496350759444908,0.09863370473597374,0.1111111355800582
21,9,0.28847366462498186,0.33333333333333337,0.08321705518216652,0.22802663238711937,0.2026478530464039
22,9,-0.022876491960411152,0.08333333333333334,0.0005233338844147561,-0.0051168450091380446,0.1111111111111111
23,9,-0.35795802651200076,-0.03333333333333333,0.12813394874436623,-0.12122745038771418,0.1111111111111111
24,9,0.3481472465369128,0.25,0.12120650527123394,0.2701218771286276,0.2558991016161342
25,9,0.5903571964100021,0.48333333333333334,0.34852161935307774,0.2633717918307223,0.1111153177023638
26,9,0.39705025077469264,0.3666666666666667,0.1576489016402463,0.5305274102149036,0.11283376097743451
27,9,0.02564345156900807,0.08333333333333334,0.0006575866083720625,0.028411284074546652,0.20185010716399604
28,9,-0.33477360479687396,-0.5166666666666667,0.11207336646869355,-0.3088669834039969,0.13526133727531417
29,9,0.732193733912846,0.8166666666666667,0.5361076639812355,0.46753028982769823,0.18339972962744078
30,9,0.36139475249277625,0.3666666666666667,0.130606167129315,0.28307503510528276,0.11112198491146946
31,9,-0.1816174428012869,-0.06666666666666667,0.03298489552967872,-0.04871627832636879,0.11277355197744293
32,9,0.3883398068780692,0.25,0.15080780560609608,0.305527246046182,0.11685980755726698
33,9,-0.27877313262541215,-0.016666666666666666,0.07771445947378564,-0.12691963657684088,0.11111111111121216
34,9,-0.022781692156116452,0.11666666666666665,0.0005190054974960579,-0.004693853244297574,0.1111111111111111
35,9,-0.1034817051220109,-0.18333333333333335,0.010708463294958816,-0.07082061706302722,0.1111111111111111
36,9,0.6098538390418133,0.6,0.371921704994038,0.4012814628205716,0.11528545061630482
37,9,0.1691999093781218,0.38333333333333336,0.028628609333564627,0.04287789508851937,0.11111726919404465
38,9,-0.25257587682779487,-0.48333333333333334,0.0637945735553294,-0.37140033121634736,0.11117792004054568
39,9,0.3332490125418912,0.38333333333333336,0.11105490436014556,0.49425413397961726,0.1178292558367323
40,9,0.16795931863508867,0.19999999999999998,0.028210332716363244,0.27748694806843754,0.39650995807248646
41,9,-0.006184186474189229,-0.016666666666666666,3.824416234754501e-05,-0.0026920033495013047,0.1111111111111111
42,9,-0.5272001598284934,-0.31666666666666665,0.277940008523189,-0.35575618858062447,0.11209048389088447
43,9,0.23190343197867685,0.09999999999999999,0.053779201763488806,0.10238965652824883,0.11111111111121216
44,9,-0.6350941111450921,-0.5,0.40334453001117454,-0.14703271547558147,0.1111111111111111
45,9,-0.2273473705924274,0.016666666666666666,0.05168682691529052,-0.1605644749282299,0.11111567739261378
46,9,0.4131904320948842,0.3,0.1707263331747571,0.2174366286937332,0.11724508799551911
47,9,0.07143028057021869,0.08333333333333334,0.005102284982340162,0.10292205626090425,0.11500571221904668
48,9,-0.3301546863362497,-0.15,0.10900211690978744,-0.24502381362868936,0.11117674774349554
49,9,-0.11768322505440636,-0.3666666666666667,0.013849341459206056,-0.05961211737019396,0.1111111111111111
50,9,-0.5353978061857823,-0.38333333333333336,0.28665081086854843,-0.1476640453544624,0.1111111111111111
51,9,0.714354721838475,0.65,0.5103026686129251,1.723207190505533,0.11917104483405143
52,9,-0.015472815384669537,0.2333333333333333,0.0002394080159280663,-0.007132170525718898,0.1111111111111111
53,9,0.23229796430646407,0.39999999999999997,0.05396234422092726,0.2642790502643443,0.2798383374727182
54,9,-0.3303597135425985,-0.21666666666666667,0.10913754033194775,-0.14465557728035425,0.1111111111111111
55,9,0.13482636559749556,0.7,0.018178148860229535,0.1126576789041444,0.1111111111111111
56,9,0.4901414467369761,0.5166666666666667,0.240238637809416,0.31767237836790735,0.1312627408726189
57,9,0.06722774098473296,0.06666666666666667,0.004519569157910343,0.11900660117883054,0.19319680139036083
58,9,0.3807642630524338,0.41666666666666663,0.14498142401786301,0.15304135917005432,0.1111111111111111
59,9,0.445296216611179,0.06666666666666667,0.19828872052823007,0.06395364955878953,0.3459574903069531
60,9,0.5478941166135325,0.41666666666666663,0.3001879630197231,0.25920726337478084,0.16057051731173144
61,9,0.32600699278140893,0.33333333333333337,0.10628055934237762,0.07938039415705649,0.1111111111111111
62,9,-0.2969670584112591,-0.26666666666666666,0.08818943378143616,-0.6102765367779739,0.12245305156067314
