group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-372.63018798828125,-2264.569591670672,2264.569591670672,True
0,1,49,0,-386.74755859375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-333.216064453125,-2229.38475231498,2229.38475231498,True
0,3,49,0,-417.09716796875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-383.67022705078125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-391.0613708496094,-2208.339626095473,2208.339626095473,True
0,6,49,0,-399.7886962890625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-425.59051513671875,-2230.310814621363,2230.310814621363,True
0,8,49,0,-408.81353759765625,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1097.9246826171875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1292.473876953125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1294.20458984375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1180.0491943359375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1221.036865234375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1218.072509765625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1170.4227294921875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1225.545166015625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1234.6016845703125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-929.4224853515625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-884.0478515625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-867.0414428710938,-5392.541940131442,5392.541940131442,True
2,3,117,0,-920.0355224609375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-960.5714111328125,-5329.217180781006,5329.217180781006,True
2,5,117,0,-896.6376953125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-947.0277709960938,-5369.208291189638,5369.208291189638,True
2,7,117,0,-975.9031982421875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-965.4537353515625,-5338.601510115506,5338.601510115506,True
3,0,25,0,-157.01687622070312,-830.3571700072894,830.3571700072894,True
3,1,25,0,-249.23150634765625,-803.0634462213724,803.0634462213724,True
3,2,25,0,-173.676513671875,-817.4504196159253,817.4504196159253,True
3,3,25,0,-183.71701049804688,-818.5513698541259,818.5513698541259,True
3,4,25,0,-166.4879913330078,-804.5769795593518,804.5769795593518,True
3,5,25,0,-205.8146514892578,-817.374940355934,817.374940355934,True
3,6,25,0,-227.90097045898438,-793.4812395539993,793.4812395539993,True
3,7,25,0,-230.17080688476562,-800.7337753913968,800.7337753913968,True
3,8,25,0,-197.5081787109375,-785.1979215699835,785.1979215699835,True
4,0,24,0,-158.0913543701172,-947.7219910657917,947.7219910657917,True
4,1,24,0,-171.1683807373047,-930.2714784667095,930.2714784667095,True
4,2,24,0,-161.87417602539062,-930.5367677878675,930.5367677878675,True
4,3,24,0,-179.65536499023438,-923.1971239316692,923.1971239316692,True
4,4,24,0,-187.2216339111328,-926.6357294693985,926.6357294693985,True
4,5,24,0,-151.4175567626953,-938.271576762856,938.271576762856,True
4,6,24,0,-171.51715087890625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-142.00364685058594,-933.8295495272588,933.8295495272588,True
4,8,24,0,-162.329345703125,-934.1593661100807,934.1593661100807,True
5,0,59,3,-408.48602294921875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-440.38653564453125,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-447.4061584472656,-3886.763946340602,3886.763946340602,True
5,3,59,3,-394.4297180175781,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-403.1085205078125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-406.34014892578125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-451.30865478515625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-444.1254577636719,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-426.5995178222656,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-485.772705078125,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-605.7147827148438,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-486.174072265625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-668.5208129882812,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-525.7564086914062,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-476.364501953125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-509.02203369140625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-533.9107055664062,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-489.10870361328125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-182.90771484375,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-188.00265502929688,-1232.514473604239,1232.514473604239,True
7,2,28,2,-172.461669921875,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-208.5395965576172,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-220.0255126953125,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-182.76756286621094,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-230.6885223388672,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-182.4815673828125,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-213.3365020751953,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-79.32057189941406,-600.4356174588333,600.4356174588333,True
8,1,12,0,-94.25961303710938,-586.8052801791479,586.8052801791479,True
8,2,12,0,-82.65989685058594,-579.1886639754774,579.1886639754774,True
8,3,12,0,-81.560791015625,-592.0752172140762,592.0752172140762,True
8,4,12,0,-81.30107116699219,-585.4362839171888,585.4362839171888,True
8,5,12,0,-107.09305572509766,-584.7319484776322,584.7319484776322,True
8,6,12,0,-83.99906921386719,-591.886594698078,591.886594698078,True
8,7,12,0,-81.83743286132812,-592.1488719738039,592.1488719738039,True
8,8,12,0,-81.50373840332031,-596.3569743724775,596.3569743724775,True
