group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.3372137631237555,0.2333333333333333,0.11371312204008428,0.47522871493081975,0.11111111284521437
1,9,0.7460432001744065,0.39999999999999997,0.5565804565264696,0.8961619631261661,0.1111111111111111
2,9,0.2706806324037508,0.6,0.07326800475849446,0.22123735560248065,0.1111111111111111
3,9,0.5617845453185252,0.6333333333333333,0.31560187535874207,1.2588468719600767,0.11111111122520217
4,9,0.6441550751434653,0.7999999999999999,0.41493576083308337,1.2225429054745556,0.11118707833431436
5,9,0.09684490635226384,0.11666666666666665,0.009378935886378753,0.07865642234717217,0.11167729293959944
6,9,0.4752068845936465,0.7833333333333333,0.2258215831651993,0.9176182959503374,0.1111111111111111
7,9,0.6519502057586194,0.45,0.4250390707887062,1.0901391636008713,0.11596008216550364
8,9,0.4268275057302221,0.6,0.18218171964788277,0.5934653671015746,0.11111732828480586
9,9,0.3581326192441103,0.2833333333333333,0.12825897296664687,0.9674946169057215,0.11127998632555777
10,9,0.6664743150066186,0.65,0.44418801256354146,1.741218881727447,0.11111111128856363
11,9,0.8290879959780992,0.9,0.6873869050749807,0.6954528907892585,0.11111183261691429
12,9,0.7353293744546595,0.38333333333333336,0.5407092889358809,0.7787090195916708,0.1111111111129301
13,9,0.306529890838131,0.5499999999999999,0.09396057397723649,0.5265629956311827,0.1111111111111111
14,9,0.22692475475403892,0.6166666666666666,0.05149484432018071,0.5138013955758879,0.1111111111111111
15,9,0.80524139879344,0.8833333333333333,0.648413710330816,1.285596700497374,0.1111111111111111
16,9,0.4410929473333465,0.5333333333333333,0.19456298818721837,0.4450292993300158,0.11111111141043592
17,9,0.4004448731972292,0.3666666666666667,0.16035609646994498,1.0420417814066225,0.11879101104507736
18,9,0.6017526376907896,0.8166666666666667,0.3621062369678227,0.4299440373459448,0.2373016548156256
19,9,0.5287726597688626,0.6333333333333333,0.27960052571903726,0.6921818146067171,0.11111256377373017
20,9,0.37690266922281757,0.38333333333333336,0.14205562206728464,0.4454742074876844,0.11111111173007278
21,9,0.23792337212503573,0.3,0.05660753100334823,0.577379491161894,0.11111111111123743
22,9,0.7191422092373119,0.8833333333333333,0.5171655171067217,1.1604615405173215,0.12978528227326877
23,9,0.3517905736939763,0.2833333333333333,0.12375660773993698,0.5325850342773254,0.11111313292713282
24,9,0.6705473033209892,0.5666666666666667,0.4496336859910507,0.8554286548641459,0.1132513193075514
25,9,0.7905957970425316,0.6666666666666667,0.6250417143013158,0.5811249407965258,0.33260624846336884
26,9,0.6706034404244454,0.5833333333333334,0.4497089743091027,1.2217430406949001,0.1111111111111111
27,9,0.526000922734685,0.15,0.27667697071774006,0.8294546426700127,0.11120632945516767
28,9,0.2904550877028639,0.31666666666666665,0.08436415797247834,0.5060479344326939,0.1203459311810068
29,9,0.49531408984403136,0.38333333333333336,0.24533604759802116,0.9538496069220166,0.11120133357650125
30,9,0.5471083215540767,0.5333333333333333,0.29932751551371906,0.7583752987786181,0.11111157199203957
31,9,0.7284420607757186,0.31666666666666665,0.5306278359071757,0.21501080983199553,0.11831241745809488
32,9,0.49193620534344357,0.5833333333333334,0.24200123012770666,0.6345060655495276,0.1130432858683266
33,9,0.7132983146811335,0.6833333333333333,0.5087944857269453,0.6488892928102336,0.11123775716227995
34,9,0.40962997025178693,0.43333333333333335,0.16779671252847986,0.23135932808566617,0.11111111111232377
35,9,-0.28720344571717416,-0.16666666666666669,0.0824858192318178,-0.33730135243940523,0.11283911905600148
36,9,0.9063879847333899,0.75,0.8215391788690558,1.1844757601090938,0.11147456298579314
37,9,0.8425692780876375,0.9166666666666666,0.7099229883771226,1.2316918813068432,0.11111111116062805
38,9,0.12950298812371566,-0.03333333333333333,0.01677102393297124,0.14314791143019356,0.11354979107431307
39,9,0.12203240388939866,0.3,0.014891907599025322,0.6865083344654124,0.11111694493324803
40,9,-0.1376175188366744,-0.16666666666666669,0.01893858149076243,-0.2606587540102235,0.2209212079112333
41,9,0.753708809890903,0.7833333333333333,0.5680769701071614,1.624214098294964,0.1111111111111111
42,9,-0.0514075480305807,0.15,0.002642735994516462,-0.05905257802484805,0.11989517652141843
43,9,0.4707808229968679,0.48333333333333334,0.22163458330160826,0.6625471156693435,0.11134407971527992
44,9,0.835284811782692,0.7,0.6977007167948471,0.658643996074796,0.11111116813846464
45,9,0.27595281958652723,0.3666666666666667,0.07614995863775445,0.6768183692490162,0.11111112439716209
46,9,0.6578190906393372,0.33333333333333337,0.43272595600956454,0.4211069509562058,0.2283024732308603
47,9,0.6491798264142917,0.6833333333333333,0.4214344470232899,1.9310702170339518,0.11111111111343537
48,9,0.37272508369629864,0.48333333333333334,0.13892398801641284,0.5002569280995319,0.1266495431058165
49,9,0.6086428111989777,0.13333333333333333,0.3704460716241944,0.5852251166245075,0.11612240559479216
50,9,0.31741626058361117,0.19999999999999998,0.10075308248288295,0.32223273216964365,0.11111111119094454
51,9,0.6387759018468648,0.7,0.4080346527802755,1.9774537826700553,0.11114007899649188
52,9,0.7487413797234838,0.6,0.5606136537102261,1.5175694220009095,0.11162283783978731
53,9,0.5154482193641731,0.38333333333333336,0.2656868668456967,2.2829620556526193,0.11111116470164667
54,9,0.43850918299837693,0.19999999999999998,0.19229030357390403,0.489356523433711,0.11119994358908476
55,9,0.1455550521466889,0.26666666666666666,0.021186273205425325,0.29291568346526836,0.1111111111111111
56,9,0.6288443964460688,0.19999999999999998,0.3954452749416206,0.933805838537409,0.11111597273835991
57,9,0.3305476539193162,0.21666666666666667,0.10926175151156402,0.5948363096840502,0.11703037999411436
58,9,0.0511651910131188,0.08333333333333334,0.002617876771408933,0.03513674148171261,0.11111111112808834
59,9,0.7917629086940334,0.9333333333333332,0.6268885035836363,2.264998149967595,0.11111116985683418
60,9,0.402165629154857,0.41666666666666663,0.16173719327352196,0.6439829126762011,0.11111115554357415
61,9,0.5164479629284613,0.38333333333333336,0.2667184984129573,0.46044481600118864,0.11292107810345312
62,9,0.15282442561396703,0.08333333333333334,0.02335530506423894,0.32711171674987294,0.12832159282037112
63,9,0.5075786194781572,0.5499999999999999,0.2576360549513519,2.7454778451036543,0.11111116524048464
64,9,0.45114318432178846,0.5,0.2035301727600032,0.3258194507864964,0.1111111111111111
