group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.5132510093808526,0.4523809523809524,0.26342659863046397,3.0771949021409353,0.15221244644645537
1,8,0.4104750534104431,-0.04761904761904763,0.16848976947230612,0.2711929741213658,0.125003785228854
2,8,-0.1831326290057409,-0.09523809523809526,0.03353755980655433,-0.6770754054539178,0.12500081107977462
3,8,0.06622187060728428,0.04761904761904763,0.004385336146727902,0.06523284593583406,0.12925413522891457
4,8,0.7519102349776544,0.8095238095238096,0.5653690014641515,3.22628758765517,0.14827943688947315
5,8,0.6286877113978627,0.6904761904761906,0.3952482384626823,0.6076827937016055,0.12500008731385245
6,8,0.4693422643670571,0.4285714285714286,0.22028216112119653,3.5186885413551576,0.12500000200233788
7,8,0.5874938426035025,0.30952380952380953,0.34514901509702894,5.029312351190777,0.12500000084867224
8,8,-0.08733023602274631,0.261904761904762,0.0076265701237885775,-0.8146601146219763,0.12500000539694167
9,8,0.7741829928425779,0.5952380952380953,0.599359306406691,2.5883177146495804,0.12500000000028422
10,8,-0.28134397111892884,-0.14285714285714288,0.07915443008496867,-1.439030142032802,0.12500083504773263
11,8,0.009470012635035658,0.023809523809523815,8.9681139307735e-05,0.013537910634809774,0.12500049423222143
12,8,0.3455759227601379,0.4047619047619048,0.11942271839152079,1.3060074283060035,0.18726334784062987
13,8,0.037044314204120375,0.3333333333333334,0.0013722812148535945,0.2174212329828107,0.125
14,8,0.6904641340622883,0.8095238095238096,0.4767407204263857,5.524988634002173,0.24983454467601754
15,8,0.20515081378665337,0.28571428571428575,0.04208685639732613,0.2867190731649685,0.12500000001239187
16,8,0.07424199447444702,0.14285714285714288,0.005511873743543821,0.3527048982480381,0.14121184840254317
17,8,0.23475045598715497,0.14285714285714288,0.05510777658617718,0.5919639506174359,0.1250292471256466
18,8,-0.04524728029827744,-0.09523809523809526,0.0020473163743908855,-0.3632140057980462,0.12500003051696157
19,8,-0.319868722875276,-0.07142857142857144,0.10231599987386013,-0.50786313545872,0.13261716638090593
20,8,0.060338212432472574,-0.09523809523809526,0.003640699879546188,0.23397085552386518,0.207859349395813
21,8,0.220220088193228,0.2142857142857143,0.048496887243833116,0.4099883169329359,0.12510828230303842
22,8,0.5487858352173873,0.5952380952380953,0.3011658929352454,1.8117242020915956,0.44530039020576123
23,8,0.45684503233410845,0.38095238095238104,0.20870738356835258,0.33261091933211095,0.13481036408865812
24,8,0.6884768971267422,0.523809523809524,0.47400043787726676,9.752356271978922,0.12500000754553775
25,8,0.520065523186754,0.6904761904761906,0.2704681484075122,1.3387217592445098,0.125
26,8,0.8683530659304457,0.6904761904761906,0.754037047110805,11.8133404231687,0.12500000000002842
27,8,0.5180554986708379,0.6666666666666669,0.2683814997030905,2.160116771396867,0.12501302292812824
28,8,0.3405660759610948,0.3333333333333334,0.11598525209553819,0.23670538660518006,0.27493328169678266
29,8,0.5494606832143459,0.28571428571428575,0.3019070423983758,0.3339942022008279,0.14051953804132028
30,8,0.5113933390358529,0.5952380952380953,0.26152314721023884,1.6351236276366505,0.4748062889737385
31,8,0.23717921249675528,0.7619047619047621,0.056253978840581,1.1250726780630553,0.12500068809875517
32,8,0.28078766732900134,0.30952380952380953,0.07884171412406193,1.1051005002750414,0.1252614112517934
33,8,0.39988338964048803,0.38095238095238104,0.15990672531036637,0.393956161221565,0.1578278037098735
34,8,0.5748227684283937,0.4761904761904762,0.3304212151036828,3.5976219237300606,0.12592616987494576
35,8,0.2031767311501833,0.5000000000000001,0.04128078408087387,0.30444219477424145,0.1536895880385089
36,8,0.7382885244505869,0.7142857142857144,0.5450699453354249,6.684792200904181,0.12500029114511135
37,8,-0.10876524903149007,0.4047619047619048,0.011829879396882051,-0.16529355945493274,0.125
38,8,0.35085437469800623,0.2380952380952381,0.12309879224472896,2.149893173710226,0.12576431246837086
39,8,0.13003191183267054,0.4047619047619048,0.016908298094859407,0.49008446280528534,0.12591988355024375
