group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.5132510093808526,0.5132510093808526,nan,nan,3.0771949021409353,3.0771949021409353,0.19330319647270458,0.238753408788333
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.4104750534104431,0.4104750534104431,nan,nan,0.2711929741213658,0.2711929741213658,0.3124404980638768,0.36034643119493015
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,-0.1831326290057409,-0.1831326290057409,nan,nan,-0.6770754054539178,-0.6770754054539178,0.6642263543468239,0.6942914009420309
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.06622187060728428,0.06622187060728428,nan,nan,0.06523284593583406,0.06523284593583406,0.8761965214933428,0.8878246021453026
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.7519102349776544,0.7519102349776544,nan,nan,3.22628758765517,3.22628758765517,0.03142341819297124,0.05124757709358506
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.6286877113978627,0.6286877113978627,nan,nan,0.6076827937016055,0.6076827937016055,0.09498980552888273,0.13045450838976125
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.4693422643670571,0.4693422643670571,nan,nan,3.5186885413551576,3.5186885413551576,0.2406774876033573,0.2879968953872259
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.5874938426035025,0.5874938426035025,nan,nan,5.029312351190777,5.029312351190777,0.12567011879739456,0.16543815920259022
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.08733023602274631,-0.08733023602274631,nan,nan,-0.8146601146219763,-0.8146601146219763,0.8370864403463733,0.8523082833586286
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.7741829928425779,0.7741829928425779,nan,nan,2.5883177146495804,2.5883177146495804,0.024132498579109374,0.04103728142483119
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.28134397111892884,-0.28134397111892884,nan,nan,-1.439030142032802,-1.439030142032802,0.4996560540617522,0.5410520780670859
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,0.009470012635035658,0.009470012635035658,nan,nan,0.013537910634809774,0.013537910634809774,0.9822447878826495,0.9839239281147563
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,0.3455759227601379,0.3455759227601379,nan,nan,1.3060074283060035,1.3060074283060035,0.4017839663046711,0.44772606249676183
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.037044314204120375,0.037044314204120375,nan,nan,0.2174212329828107,0.2174212329828107,0.9306054287278189,0.937154760385303
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.6904641340622883,0.6904641340622883,nan,nan,5.524988634002173,5.524988634002173,0.0579965074353108,0.08592851100272776
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,0.20515081378665337,0.20515081378665337,nan,nan,0.2867190731649685,0.2867190731649685,0.625998646068064,0.6590075559792019
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.07424199447444702,0.07424199447444702,nan,nan,0.3527048982480381,0.3527048982480381,0.861306930162564,0.8743099386601993
