group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.8077103677553916,0.8077103677553916,nan,nan,1.536045599487566,1.536045599487566,0.01531005393986891,0.027994582738881574
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.5955843399408495,0.5955843399408495,nan,nan,0.785824411934737,0.785824411934737,0.11925931230545037,0.15823914111344994
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.6805578299978868,0.6805578299978868,nan,nan,0.7806607621188179,0.7806607621188179,0.06321562917637709,0.09241881405038285
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,0.22579876005620247,0.22579876005620247,nan,nan,0.23074172701083143,0.23074172701083143,0.6263689262907033,0.667058043843225
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.8899658063272121,0.8899658063272121,nan,nan,1.964902200925354,1.964902200925354,0.0030617925981134405,0.007264074376567702
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.4054998144071298,-0.4054998144071298,nan,nan,-0.4784828342471859,-0.4784828342471859,0.36677413816245164,0.4250884658012032
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,0.08024029863204074,0.08024029863204074,nan,nan,0.0686987421429297,0.0686987421429297,0.850193977206331,0.8642179415549014
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.5320410473228363,0.5320410473228363,nan,nan,1.6076831632034636,1.6076831632034636,0.2189873858662827,0.27724024042656426
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.7753778095665231,0.7753778095665231,nan,nan,1.1583424119983654,1.1583424119983654,0.02377456314637623,0.040524683961869985
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.62854909535092,0.62854909535092,nan,nan,0.5115689733765961,0.5115689733765961,0.09508488663298942,0.1305652018438961
10,7,5,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.6114221438826577,0.6114221438826577,nan,nan,0.8930349713327391,0.8930349713327391,0.14460904574483047,0.1971529058035558
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,0.5583138142771724,0.5583138142771724,nan,nan,0.6914142268577997,0.6914142268577997,0.19271167666596503,0.24954648272984775
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.7428812851760515,0.7428812851760515,nan,nan,1.2186568827926554,1.2186568827926554,0.03472196616465539,0.055742648823881226
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.9482353054364727,0.9482353054364727,nan,nan,0.2013637787919581,0.2013637787919581,0.00033344613111890376,0.0011386413120923972
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.20798799609421972,0.20798799609421972,nan,nan,0.7977154464497367,0.7977154464497367,0.6211232436975207,0.654495987645656
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.3575309343723643,0.3575309343723643,nan,nan,0.7751636154803139,0.7751636154803139,0.38456696020071945,0.43107460019905486
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.023787553658361174,-0.023787553658361174,nan,nan,-0.04581873867048937,-0.04581873867048937,0.9554151592003552,0.9596284190252622
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7467334784116144,0.7467334784116144,nan,nan,1.0493143802418317,1.0493143802418317,0.03328996249752896,0.05379961321017733
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,0.4144423233675492,0.4144423233675492,nan,nan,1.554396242058426,1.554396242058426,0.3073175430605223,0.35525475197985074
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5412437501508541,0.5412437501508541,nan,nan,0.8201266680607253,0.8201266680607253,0.16594324627283968,0.20960109379799266
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.22964762260259192,-0.22964762260259192,nan,nan,-0.38296276908146054,-0.38296276908146054,0.5843101422072954,0.6203365193041703
