group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.8077103677553916,0.6428571428571429,0.6523960381795499,1.536045599487566,0.14670447562114022
1,8,0.5955843399408495,0.8095238095238096,0.35472070598277733,0.785824411934737,0.12557543211677807
2,8,0.6805578299978868,0.7142857142857144,0.46315895997143264,0.7806607621188179,0.4776645653924846
3,7,0.22579876005620247,0.25,0.0509850800429185,0.23074172701083143,0.379513652410726
4,8,0.8899658063272121,0.880952380952381,0.7920391364316448,1.964902200925354,0.125005218522392
5,7,-0.4054998144071298,-0.6071428571428572,0.1644300994842167,-0.4784828342471859,0.1428620782053755
6,8,0.08024029863204074,0.14285714285714288,0.006438505524559079,0.0686987421429297,0.12647209265244977
7,7,0.5320410473228363,0.39285714285714296,0.28306767603638056,1.6076831632034636,0.1441810103371517
8,8,0.7753778095665231,0.7380952380952381,0.6012107475681794,1.1583424119983654,0.12618049001569318
9,8,0.62854909535092,0.7380952380952381,0.3950739652664599,0.5115689733765961,0.12504152603323174
10,7,0.6114221438826577,0.7500000000000002,0.37383703803006535,0.8930349713327391,0.14624134213144596
11,7,0.5583138142771724,0.28571428571428575,0.31171431521272497,0.6914142268577997,0.16112235278828285
12,8,0.7428812851760515,0.8571428571428572,0.5518726038648218,1.2186568827926554,0.15486481425638537
13,8,0.9482353054364727,0.7142857142857144,0.8991501944762007,0.2013637787919581,0.13766730255809903
14,8,0.20798799609421972,0.261904761904762,0.043259006519289156,0.7977154464497367,0.1250003031588828
15,8,0.3575309343723643,0.5714285714285715,0.12782836903317585,0.7751636154803139,0.29332484739693565
16,8,-0.023787553658361174,0.023809523809523815,0.000565847709049412,-0.04581873867048937,0.12500512085797721
17,8,0.7467334784116144,0.6428571428571429,0.557610887780709,1.0493143802418317,0.13056226170518082
18,8,0.4144423233675492,0.3333333333333334,0.17176243939829222,1.554396242058426,0.12500049629934054
19,8,0.5412437501508541,0.6428571428571429,0.2929447970773602,0.8201266680607253,0.36959197000140503
20,8,-0.22964762260259192,-0.2380952380952381,0.05273803056702248,-0.38296276908146054,0.23403408107522133
21,8,0.30285759420077557,0.4523809523809524,0.09172272236508165,0.6290618767899944,0.17345404932639924
22,8,-0.39612942668701695,-0.5000000000000001,0.15691852268738474,-0.40635306617941674,0.16540289273138425
23,7,0.9300803389813043,0.8571428571428573,0.8650494369595778,1.545158364752765,0.22312177904446523
24,8,0.27202626730788027,-0.19047619047619052,0.07399829010545833,0.03626932160919908,0.12500833540144224
25,8,0.2970133819386796,0.4523809523809524,0.08821694905065197,0.31458724827558016,0.12510595578012965
26,8,0.01824495772599001,0.04761904761904763,0.00033287848242316255,0.06633355173137054,0.14701306588555638
27,8,0.11112845679621695,0.6666666666666669,0.012349533909908658,0.31731128549307613,0.125
28,8,-0.04523675998895586,-0.04761904761904763,0.002046364454298398,-0.04123208973786948,0.139897513326228
29,8,0.6658183141049933,0.3333333333333334,0.44331402739761544,0.5403207552293976,0.12550608677511108
30,8,0.7519901292079765,0.2380952380952381,0.5654891544262292,1.4401873641845604,0.1930845663323169
31,8,0.4809463391181581,0.5952380952380953,0.23130938111115834,0.7982442006082578,0.12517769015449853
32,8,0.8393245600629684,0.7142857142857144,0.7044657171248955,1.560254188587472,0.23175388682397127
33,8,0.6330181376903415,0.523809523809524,0.4007119626449482,0.7787117716990694,0.42498302691381207
34,8,0.24540838989453706,0.3333333333333334,0.06022527783062912,0.33170943573590617,0.12592553694680428
35,8,0.478547806358452,0.5000000000000001,0.22900800297048649,1.7351387505283837,0.1465592828885181
36,8,0.7625786810413403,0.7619047619047621,0.5815262447787503,1.1450995595779625,0.14173941054631295
37,8,0.46947484207273743,0.38095238095238104,0.22040662733922176,0.9107363852103024,0.12500905613000599
38,8,0.6335690485184482,0.6904761904761906,0.4014097392405718,1.5055698263424286,0.12502047325902163
39,8,0.1279790199587364,0.5952380952380953,0.01637862954959865,0.031875603691730536,0.1257351059503682
