group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-138.60093688964844,-796.7831255874072,796.7831255874072,True
0,2,21,0,-124.63792419433594,-809.4190772706364,809.4190772706364,True
0,3,21,0,-104.62156677246094,-815.3140236088988,815.3140236088988,True
0,4,21,0,-126.51834106445312,-805.407257493817,805.407257493817,True
0,5,21,0,-112.50984191894531,-807.245961112513,807.245961112513,True
0,6,21,0,-122.96080017089844,-809.9438513852125,809.9438513852125,True
0,7,21,0,-136.01361083984375,-802.1511367884868,802.1511367884868,True
0,8,21,0,-122.37052917480469,-800.8983579690043,800.8983579690043,True
1,1,21,0,-162.64698791503906,-778.0648878723537,778.0648878723537,True
1,2,21,0,-143.69503784179688,-789.1824496491436,789.1824496491436,True
1,3,21,0,-146.23849487304688,-780.7495474763982,780.7495474763982,True
1,4,21,0,-146.97567749023438,-787.1044456218859,787.1044456218859,True
1,5,21,0,-144.17169189453125,-779.7320658642674,779.7320658642674,True
1,6,21,0,-139.714599609375,-789.298384975369,789.298384975369,True
1,7,21,0,-147.9955596923828,-777.3270985878492,777.3270985878492,True
1,8,21,0,-145.83692932128906,-787.4169472409935,787.4169472409935,True
2,1,8,0,-44.746253967285156,-556.1751467657297,556.1751467657297,True
2,2,8,0,-47.64070510864258,-558.8174426936619,558.8174426936619,True
2,3,8,0,-42.11018371582031,-560.1267434796196,560.1267434796196,True
2,4,8,0,-39.923221588134766,-560.1266463905092,560.1266463905092,True
2,5,8,0,-51.94830322265625,-554.9163210567307,554.9163210567307,True
2,6,8,0,-46.25776672363281,-556.3751362351101,556.3751362351101,True
2,7,8,0,-47.071510314941406,-560.1004444416841,560.1004444416841,True
2,8,8,0,-41.06841278076172,-565.9892096173412,565.9892096173412,True
3,1,8,0,-48.41683578491211,-542.9587049164496,542.9587049164496,True
3,2,8,0,-45.14799499511719,-549.3203811389808,549.3203811389808,True
3,3,8,0,-54.867431640625,-545.7760558972683,545.7760558972683,True
3,4,8,0,-50.57441711425781,-549.153926138593,549.153926138593,True
3,5,8,0,-46.79265594482422,-545.7284804429064,545.7284804429064,True
3,6,8,0,-54.998741149902344,,,False
3,7,8,0,-52.898963928222656,-547.1094267394783,547.1094267394783,True
3,8,8,0,-48.04164123535156,-553.4387585684362,553.4387585684362,True
4,1,23,1,-125.15642547607422,-848.2609810913171,848.2609810913171,True
4,2,23,1,-121.76558685302734,-844.8135894905021,844.8135894905021,True
4,3,23,1,-136.4642333984375,-838.1125208557413,838.1125208557413,True
4,4,23,1,-120.98515319824219,-844.5675654176284,844.5675654176284,True
4,5,23,1,-153.0397491455078,-833.2874357639823,833.2874357639823,True
4,6,23,1,-130.47645568847656,-843.86329406573,843.86329406573,True
4,7,23,1,-134.23817443847656,-839.7258228298462,839.7258228298462,True
4,8,23,1,-127.96235656738281,-840.3972886157197,840.3972886157197,True
5,1,23,1,-159.96066284179688,-826.1200341342595,826.1200341342595,True
5,2,23,1,-161.21902465820312,,,False
5,3,23,1,-173.034912109375,-824.0121123719822,824.0121123719822,True
5,4,23,1,-147.44895935058594,-823.7930034421491,823.7930034421491,True
5,5,23,1,-154.46543884277344,-813.6934241470275,813.6934241470275,True
5,6,23,1,-151.51148986816406,-821.722168496997,821.722168496997,True
5,7,23,1,-159.60311889648438,-810.6856944013011,810.6856944013011,True
5,8,23,1,-145.4228973388672,-805.4902789577345,805.4902789577345,True
6,1,8,0,-47.419761657714844,-509.4473962602908,509.4473962602908,True
6,2,8,0,-48.037620544433594,-506.3908508199939,506.3908508199939,True
6,3,8,0,-44.22766876220703,-520.5156243140168,520.5156243140168,True
6,4,8,0,-58.23902130126953,-513.5355729351392,513.5355729351392,True
6,5,8,0,-45.957061767578125,-522.3158296777453,522.3158296777453,True
6,6,8,0,-56.568389892578125,-521.1472914597412,521.1472914597412,True
6,7,8,0,-45.01625442504883,-521.0613270888366,521.0613270888366,True
6,8,8,0,-51.40028381347656,-520.558233485215,520.558233485215,True
7,1,8,0,-57.8516845703125,-515.5982587825591,515.5982587825591,True
7,2,8,0,-49.69895935058594,-512.2265009018631,512.2265009018631,True
7,3,8,0,-44.19830322265625,-514.6168483327117,514.6168483327117,True
7,4,8,0,-64.48661804199219,,,False
7,5,8,0,-49.93446731567383,-513.3656414300314,513.3656414300314,True
7,6,8,0,-57.02268981933594,-511.00602682847426,511.00602682847426,True
7,7,8,0,-49.25215148925781,-515.4666803738503,515.4666803738503,True
7,8,8,0,-39.95433807373047,-517.0929940018767,517.0929940018767,True
8,1,16,0,-89.5240478515625,-737.8214883690091,737.8214883690091,True
8,2,16,0,-83.55162048339844,-744.9616645301854,744.9616645301854,True
8,3,16,0,-71.51100158691406,-745.2463753430269,745.2463753430269,True
8,4,16,0,-94.91697692871094,-739.2307410767314,739.2307410767314,True
8,5,16,0,-82.61331176757812,-738.0736153746097,738.0736153746097,True
8,6,16,0,-94.90666961669922,-728.7580160459836,728.7580160459836,True
8,7,16,0,-79.837158203125,-740.0658716102228,740.0658716102228,True
8,8,16,0,-74.3369140625,-747.3128387670328,747.3128387670328,True
9,1,16,0,-84.52958679199219,-725.5730730857148,725.5730730857148,True
9,2,16,0,-89.54721069335938,-725.0784229905889,725.0784229905889,True
9,3,16,0,-81.96820068359375,-729.3857863822017,729.3857863822017,True
9,4,16,0,-91.41734313964844,-719.4830930847432,719.4830930847432,True
9,5,16,0,-85.51492309570312,-720.4096034852414,720.4096034852414,True
9,6,16,0,-80.58834838867188,-731.250926105851,731.250926105851,True
9,7,16,0,-85.14908599853516,-738.3077079660562,738.3077079660562,True
9,8,16,0,-74.28401947021484,-734.1816478894585,734.1816478894585,True
10,1,22,0,-121.53106689453125,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-121.45022583007812,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-144.17608642578125,-1102.205229879048,1102.205229879048,True
10,4,22,0,-130.442626953125,-1105.3097584963832,1105.3097584963832,True
10,5,22,0,-131.71405029296875,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-130.41122436523438,,,False
10,7,22,0,-132.221435546875,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-118.78767395019531,-1105.834272416337,1105.834272416337,True
11,1,22,0,-144.50595092773438,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-138.13099670410156,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-147.98129272460938,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-148.64260864257812,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-127.66594696044922,-1094.1867822371153,1094.1867822371153,True
11,6,22,0,-143.0052490234375,,,False
11,7,22,0,-147.78350830078125,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-144.11447143554688,-1082.5020242632536,1082.5020242632536,True
12,1,18,1,-98.32813262939453,-692.7775773966976,692.7775773966976,True
12,2,18,1,-98.94488525390625,-689.0965672975613,689.0965672975613,True
12,3,18,1,-100.59306335449219,-682.9747328353726,682.9747328353726,True
12,4,18,1,-92.74159240722656,-689.775923419823,689.775923419823,True
12,5,18,1,-85.37845611572266,-690.5586204759622,690.5586204759622,True
12,6,18,1,-109.00774383544922,-679.4310914141637,679.4310914141637,True
12,7,18,1,-100.73048400878906,-680.9765041085133,680.9765041085133,True
12,8,18,1,-83.49449157714844,-691.5182406385176,691.5182406385176,True
13,1,18,1,-98.4071273803711,-670.5028144188302,670.5028144188302,True
13,2,18,1,-92.64844512939453,-675.6323578129088,675.6323578129088,True
13,3,18,1,-93.55911254882812,-668.0637367786342,668.0637367786342,True
13,4,18,1,-136.3147430419922,-469.44013133737536,469.44013133737536,True
13,5,18,1,-91.48741149902344,-671.6156145925186,671.6156145925186,True
13,6,18,1,-101.37903594970703,-673.8344559721569,673.8344559721569,True
13,7,18,1,-103.93775177001953,-668.2331311268958,668.2331311268958,True
13,8,18,1,-88.86647033691406,-677.3234838567565,677.3234838567565,True
14,1,18,0,-106.9879379272461,-713.4282402703857,713.4282402703857,True
14,2,18,0,-100.97172546386719,-712.4264390591135,712.4264390591135,True
14,3,18,0,-109.83158874511719,-713.9378272025606,713.9378272025606,True
14,4,18,0,-100.36852264404297,-714.8096657513059,714.8096657513059,True
14,5,18,0,-108.11500549316406,-715.4868398252398,715.4868398252398,True
14,6,18,0,-95.38340759277344,-715.1696304110014,715.1696304110014,True
14,7,18,0,-126.0487060546875,-711.9751829477291,711.9751829477291,True
14,8,18,0,-103.96006774902344,-708.0997876871779,708.0997876871779,True
15,1,18,0,-113.0408935546875,-695.8790663912486,695.8790663912486,True
15,2,18,0,-120.33320617675781,-698.1820822600981,698.1820822600981,True
15,3,18,0,-91.36377716064453,-699.8423195969766,699.8423195969766,True
15,4,18,0,-116.98226928710938,-697.7605253417432,697.7605253417432,True
15,5,18,0,-120.7237548828125,-697.9734913653501,697.9734913653501,True
15,6,18,0,-103.59717559814453,-700.7766941029028,700.7766941029028,True
15,7,18,0,-105.89411163330078,-710.9448359510684,710.9448359510684,True
15,8,18,0,-105.66033935546875,-700.1700796525615,700.1700796525615,True
16,1,22,0,-124.13710021972656,-642.4593288324289,642.4593288324289,True
16,2,22,0,-101.1789779663086,-643.8417535445138,643.8417535445138,True
16,3,22,0,-111.95556640625,-644.9693859007224,644.9693859007224,True
16,4,22,0,-118.48816680908203,-635.2979820959891,635.2979820959891,True
16,5,22,0,-127.2015151977539,-650.1911200167091,650.1911200167091,True
16,6,22,0,-112.084716796875,-645.3654888757493,645.3654888757493,True
16,7,22,0,-109.80846405029297,-643.6916748838888,643.6916748838888,True
16,8,22,0,-109.49888610839844,-648.2059538403562,648.2059538403562,True
17,1,22,0,-126.082763671875,-624.1595196714994,624.1595196714994,True
17,2,22,0,-113.46620178222656,-631.7126143077559,631.7126143077559,True
17,3,22,0,-133.66656494140625,-619.3966618460848,619.3966618460848,True
17,4,22,0,-141.5829620361328,-623.4840161796433,623.4840161796433,True
17,5,22,0,-134.5798797607422,-626.6762192795882,626.6762192795882,True
17,6,22,0,-113.65022277832031,-638.0674604181613,638.0674604181613,True
17,7,22,0,-131.4344482421875,-616.5598215675976,616.5598215675976,True
17,8,22,0,-123.82968139648438,-632.2114774726157,632.2114774726157,True
18,1,11,1,-55.5152473449707,-488.7681704769256,488.7681704769256,True
18,2,11,1,-89.6388931274414,-484.58119616734405,484.58119616734405,True
18,3,11,1,-66.63978576660156,-490.2625428275911,490.2625428275911,True
18,4,11,1,-73.0876693725586,-487.9872943614197,487.9872943614197,True
18,5,11,1,-57.33422088623047,-486.6960729757791,486.6960729757791,True
18,6,11,1,-56.48241424560547,-481.7526362326288,481.7526362326288,True
18,7,11,1,-45.436500549316406,-493.687166184056,493.687166184056,True
18,8,11,1,-63.2186279296875,-487.7244387910005,487.7244387910005,True
19,1,11,1,-66.3318862915039,-474.5491654603606,474.5491654603606,True
19,2,11,1,-68.752685546875,-472.61364236181157,472.61364236181157,True
