group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5814115702941666,0.5666666666666667,0.3380394140719286,1.2843541883555603,0.12235454022057692
1,9,0.723274566416239,0.33333333333333337,0.5231260984245986,1.4977914598565782,0.1111111111111111
2,9,-0.25284529167883046,-0.31666666666666665,0.06393074152415286,-0.32588176042756783,0.1111111111111111
3,9,0.10147158385181303,0.26666666666666666,0.010296482329395522,0.18677985450891718,0.11111114384868087
4,9,0.3875816808413515,0.5499999999999999,0.15021955932380723,0.5743967186295369,0.12053942804625309
5,9,0.4978481826536161,0.8166666666666667,0.24785281297150827,1.1354269489077566,0.1111111111111111
6,9,0.7036088049932671,0.7166666666666667,0.4950653504640533,1.362413715140049,0.1111111111111111
7,9,0.581854890808966,0.7333333333333334,0.3385551139583138,1.6777607873190767,0.1111111111111111
8,9,0.10360907253171908,0.35,0.010734839910883025,0.11276989796221025,0.17303776936985324
9,9,0.02566457862013454,-0.26666666666666666,0.000658670595749067,0.08210893087289961,0.11199537225735143
10,9,0.8355063474542938,0.6333333333333333,0.698070856636415,1.565368326398548,0.17217360286445424
11,9,0.41922389784358915,0.08333333333333334,0.17574867652317208,0.38639682031055095,0.1118515556298184
12,9,0.6401605580473696,0.38333333333333336,0.40980554007951964,1.2415252413267497,0.1111111111111111
13,9,0.28282602089151143,0.2333333333333333,0.07999055809332566,0.5619618853220316,0.1111111111111111
14,9,0.02578868737844726,0.03333333333333333,0.000665056396703285,0.06230504798706536,0.11112761560755542
15,9,0.32954368967126,0.06666666666666667,0.10859904340214772,0.7819287880022999,0.11429569617197137
16,9,0.3773197533487312,-0.11666666666666665,0.14237019626714734,0.9152556504894406,0.11111111586635374
17,9,0.3949210691626106,0.43333333333333335,0.15596265086853947,2.359047367796646,0.12934622177290908
18,9,0.9132032412767279,0.75,0.8339401598783217,1.7815134400186148,0.1111111111111111
19,9,0.7261496221479793,0.8499999999999999,0.527293273745653,1.8644278604994025,0.11964548635296784
20,9,0.5504195790455331,0.6666666666666667,0.3029617129966618,1.7193141187776921,0.1111111111111111
21,9,-0.5787587782771018,-0.41666666666666663,0.33496172343280345,-1.887748497917603,0.11111117066142955
22,9,0.5771251959282537,0.38333333333333336,0.33307349177522527,1.4322344079696236,0.1111111111111111
23,9,0.7343470755338829,0.6166666666666666,0.5392656273451664,1.8842963995326176,0.11111111140861693
24,9,0.5195107485115676,0.5666666666666667,0.2698914178190493,0.6101017582395217,0.11638865948670452
25,9,0.9606006429535954,0.5499999999999999,0.9227535952428608,0.8527446270013358,0.2616879923202011
26,9,-0.0009545581630011195,0.19999999999999998,9.111812865520719e-07,-0.0014170998521164586,0.11111657037823305
27,9,0.1850826088383504,0.26666666666666666,0.03425557209440982,0.28537086198904654,0.33977528681812663
28,9,-0.4299038670705937,-0.5499999999999999,0.1848173349222507,-0.6888659646092761,0.20930807195959103
29,9,0.4857218902163273,0.31666666666666665,0.2359257546353219,0.7696815750137771,0.11111113746215688
30,9,0.22003906406988677,0.09999999999999999,0.048417189716751734,0.5588287994994642,0.11113845665687282
31,9,0.3922364423979094,-0.06666666666666667,0.1538494267449685,0.4922811009210843,0.11111111119756363
32,9,0.13540287882285565,0.0,0.01833393959351693,0.4643972712903127,0.11111111128320772
33,9,0.23476422115375775,0.016666666666666666,0.05511423953393048,0.4600087907152107,0.11111111194825046
34,9,0.258715248000313,0.21666666666666667,0.06693357954786346,0.7585185812225768,0.1111111111111111
35,9,0.1222544185986377,0.03333333333333333,0.014946142866890931,0.42360947949335936,0.1163552986121143
36,9,0.6634559687000815,0.65,0.4401738224037635,0.5036939562498386,0.1433818721509996
37,9,-0.0038060420351546235,0.2333333333333333,1.4485955973363949e-05,-0.008221625550401873,0.11125118473348672
38,9,-0.27168260198831085,-0.5333333333333333,0.07381143622313892,-0.3376286198804868,0.11400176863001373
39,9,0.17332262564618853,0.2333333333333333,0.030040732560888808,0.508797420142551,0.11111111111128796
40,9,-0.24142480657823795,-0.19999999999999998,0.0582859372313396,-0.5337210308957548,0.25804765003315766
41,9,0.3638125606501278,0.41666666666666663,0.13235957928680292,0.6635875459309133,0.1111111111111111
42,9,-0.5991439323048836,-0.6666666666666667,0.35897345161775895,-1.4767990657649281,0.11114569437788001
43,9,0.6400333195141731,0.6333333333333333,0.40964265008833156,1.613142329236103,0.11111111111272799
44,9,0.666169062114611,0.2833333333333333,0.4437812193186605,1.0312069252525602,0.1111111111111111
45,9,0.16423862028423908,0.18333333333333335,0.02697432439287047,0.41891938068333945,0.11111111111474908
46,9,0.7391241628377335,0.13333333333333333,0.5463045280905804,0.8678673329927737,0.11693909849838732
47,9,0.26798402895799434,0.41666666666666663,0.07181543977655915,0.7724789298741807,0.11111141082609619
48,9,0.5876500280215252,0.5166666666666667,0.3453325554336994,1.7371974824887775,0.21968741359442612
49,9,0.16124120044938514,0.2333333333333333,0.0259987247223588,0.32523286370072546,0.11111606619673212
50,9,0.5493957320284776,0.5166666666666667,0.30183567037110676,0.7850613956530118,0.11290082632021087
51,9,0.23682144954666312,0.33333333333333337,0.056084398965382705,1.083142525610167,0.11118355388163148
52,9,0.5753411301374466,0.06666666666666667,0.33101741602783424,2.2856615144867174,0.1111111111111111
53,9,0.3103110590944304,0.19999999999999998,0.09629295339630708,0.4877377340336128,0.2615656343409492
54,9,0.22098749590781047,0.3,0.04883547334760455,0.25643707995500975,0.1111111111111111
55,9,0.1130935272118261,0.38333333333333336,0.01279014589721205,0.16496512085236098,0.11111120423921382
56,9,0.5149341594822878,0.3,0.2651571886017302,0.5800753569338413,0.1111121040800103
57,9,-0.07772542236872328,-0.06666666666666667,0.0060412412823964284,-0.17086852368040326,0.17351313444930244
58,9,0.5014692986542542,-0.06666666666666667,0.25147145749278954,1.2840382381966085,0.1111111111221261
59,9,0.5884776735699515,0.7166666666666667,0.3463059722903024,2.284324233842888,0.11111507585896271
60,9,0.4496875807681638,0.3666666666666667,0.20221892029712382,0.30276866480206516,0.1990315386542206
61,9,0.44130607037160763,0.45,0.1947510477468303,1.0531415420631531,0.11111111111909446
62,9,-0.5583215945748651,-0.4666666666666666,0.31172300296862,-0.6118754584934971,0.18049054282287383
63,9,0.24061490309008826,0.45,0.057895531589052564,0.703466625027392,0.1511130685403345
64,9,0.6594076967210796,0.049999999999999996,0.43481851049499926,1.0546704850077304,0.1111111111111111
65,9,0.41718160310614694,0.5166666666666667,0.1740404899702147,1.0656802685736315,0.1111111111111111
66,9,0.4873011964262118,0.25,0.23746245603841742,0.9192976351906705,0.1111111111111111
67,9,0.7781616533798494,0.65,0.605535558790861,1.5639200488806533,0.1111111111111111
68,9,0.4666001166460374,0.5333333333333333,0.2177156688540957,1.377866197513996,0.2238236681768947
69,9,0.04268452218501143,0.19999999999999998,0.001821968434162733,0.0720690985060537,0.11111529901573558
70,9,0.6058292192636272,0.19999999999999998,0.3670290429135761,0.8232511432758268,0.11117047672750936
71,9,0.2746553502357439,0.48333333333333334,0.07543556141311913,0.6241795580710151,0.11111111158556418
72,9,0.7602049050524499,0.7666666666666667,0.5779114976658043,1.2584633492732793,0.12664202452785223
73,9,0.672556114573931,0.7333333333333334,0.4523317272507827,0.20899318425245494,0.11723695333313858
74,9,0.42006984765826794,0.09999999999999999,0.17645867691164044,0.7697621312503942,0.11111112025052268
75,9,0.47176135926050683,0.2833333333333333,0.222558780091321,1.1298993299653934,0.12814193203527488
76,9,0.6828585773341482,0.13333333333333333,0.4662958366388169,0.965994721038851,0.1111111111111111
77,9,0.2536815446524337,0.45,0.06435432609724472,0.1970031279903846,0.1111111111111111
78,9,0.23168478227412037,0.39999999999999997,0.05367783833740656,0.6086864256552632,0.1111111111111111
79,9,0.545085712109684,0.4666666666666666,0.29711843354612133,0.9031728788439845,0.11997435368593151
80,9,-0.03570162183152997,-0.18333333333333335,0.0012746058014015775,-0.10341291357086234,0.1111111111111111
81,9,0.23709354902895732,0.18333333333333335,0.05621335099114659,0.20403443904000687,0.1478991773331476
82,9,0.6835813818951824,0.3,0.4672835056737272,1.1907439207853265,0.11161729667788506
83,9,0.5804887807654788,0.7,0.33696722459459216,0.6403622405799683,0.1130311685880555
84,9,-0.18966546881495652,0.3,0.035972990060797246,-0.04409204603451777,0.3147839138833231
85,9,0.005506139142824812,-0.2833333333333333,3.0317568260147557e-05,0.010220821847354998,0.1111111111111111
86,9,0.6252816673393423,0.6,0.39097716351066797,0.9901139596442666,0.11405485578958224
87,9,0.32889314774555595,0.21666666666666667,0.1081707026339801,0.34592392305310316,0.11112114554387022
88,9,-0.07775125101713785,-0.25,0.00604525703472998,-0.12029288854683293,0.14180275561254368
89,9,0.5090881445524336,0.38333333333333336,0.2591707389238395,0.425495031296632,0.11111111249960635
90,9,0.10435599140874285,0.15,0.010890172942901613,0.12262923487912183,0.12460825018509442
91,9,-0.2770524285825056,-0.13333333333333333,0.07675804818346438,-0.47137022964515407,0.1111111111143954
92,9,0.6866318202168727,0.6833333333333333,0.47146325653433585,1.637177896613595,0.11111111157838928
93,9,-0.009606536875966758,0.016666666666666666,9.228555074930916e-05,-0.012280888821489689,0.11242128590383688
94,9,0.5345774324105003,0.7833333333333333,0.285773031242603,0.6093436594634305,0.1111111116846991
95,9,0.652585500507133,0.09999999999999999,0.42586783547214535,0.9703604152092232,0.11111943676774774
96,9,0.045247938738367084,-0.25,0.0020473759600710207,0.0715391650458856,0.13855464793467911
97,9,-0.2886942699866469,-0.21666666666666667,0.08334438152312296,-0.6423945295031563,0.1111111111118185
98,9,0.44608292078472844,0.35,0.1989899722158343,0.9893479716408723,0.1111111111111111
99,9,0.13696402468774999,0.35,0.018759144058666587,0.06066821090587847,0.11118753069750584
100,9,0.30448444644935835,0.38333333333333336,0.09271077812957217,0.5904528244072798,0.11571738973762834
101,9,0.330039131482079,0.6833333333333333,0.10892582830944501,0.7230250588590207,0.11111111111778074
102,9,0.9000246769149228,0.8499999999999999,0.8100444190558113,1.6641645495712736,0.11427278346556911
103,9,0.7578926522126326,0.75,0.5744012722778984,0.6681991621971559,0.11111119510540389
104,9,0.6795688278678101,0.2833333333333333,0.4618137918096294,1.194056606367251,0.1111111111111111
105,9,0.4350005310602105,0.5,0.1892254620226652,0.5959751549837256,0.11111139121744033
106,9,0.18320788010982467,0.13333333333333333,0.033565127334335886,0.5128777576287598,0.1111111111111111
107,9,0.1848647882407418,-0.049999999999999996,0.0341749899312943,0.18889507166277852,0.12216549089347503
108,9,0.4630316245265032,0.6,0.21439828531165264,1.3228582948717078,0.1111111111111111
109,9,-0.30254237759249464,-0.45,0.0915318902393196,-0.2232198833436301,0.1111111111111111
110,9,-0.06893886455237223,-0.21666666666666667,0.004752567045770325,-0.07675458308655835,0.11118273667350202
111,9,-0.3022982625015571,-0.35,0.09138423951146034,-0.7851273028754624,0.2376125898370457
112,9,0.318591227622964,0.48333333333333334,0.10150037031830725,1.7521621795051465,0.1111111111111111
113,9,0.7498453643534512,0.7833333333333333,0.5622680704423599,2.8791751112819117,0.11133166860634842
114,7,0.6444182542033413,0.6071428571428572,0.4152748863504822,0.7357543588571278,0.6381246566581206
115,9,0.24663252015086656,0.4666666666666666,0.0608275999959676,0.3249743793275113,0.11111120651664101
116,9,0.27210000174434806,0.26666666666666666,0.07403841094927421,0.30420096292852655,0.11113237464529363
117,9,-0.6034862274766272,-0.41666666666666663,0.3641956267539714,-1.7432727799823646,0.11111111113965914
118,9,0.5523551606218585,0.5833333333333334,0.3050962234655991,1.6623343586957258,0.20727986801428117
119,9,0.31309295555706346,0.35,0.09802719881945732,0.892900679069886,0.1111111111111111
