group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-170.23162841796875,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-176.48281860351562,-1133.973203551373,1133.973203551373,True
0,2,24,0,-171.41751098632812,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-214.08377075195312,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-203.01528930664062,-1119.39531460593,1119.39531460593,True
0,5,24,0,-166.11151123046875,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-185.94683837890625,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-180.4354248046875,-1125.756067762783,1125.756067762783,True
0,8,24,0,-191.9544219970703,-1127.156806882785,1127.156806882785,True
1,0,28,0,-174.3004150390625,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-214.81509399414062,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-191.679931640625,-1313.161537131396,1313.161537131396,True
1,3,28,0,-189.64002990722656,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-192.52218627929688,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-181.15377807617188,-1317.343805903303,1317.343805903303,True
1,6,28,0,-176.08404541015625,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-195.41212463378906,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-186.06793212890625,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-122.77401733398438,-623.5365831919481,623.5365831919481,True
2,1,15,0,-199.86898803710938,-610.6367103319243,610.6367103319243,True
2,2,15,0,-169.59690856933594,-598.3758112990574,598.3758112990574,True
2,3,15,0,-128.26512145996094,-608.1851043587757,608.1851043587757,True
2,4,15,0,-115.12788391113281,-618.1908606934214,618.1908606934214,True
2,5,15,0,-130.22206115722656,-614.6865563304062,614.6865563304062,True
2,6,15,0,-127.06716918945312,-609.9213589085336,609.9213589085336,True
2,7,15,0,-122.81356811523438,-608.4834936470348,608.4834936470348,True
2,8,15,0,-122.9249496459961,-615.2317936218651,615.2317936218651,True
3,0,14,0,-105.80184936523438,-628.8878441401644,628.8878441401644,True
3,1,14,0,-93.12625122070312,-618.5245941979846,618.5245941979846,True
3,2,14,0,-144.03355407714844,-610.3338908289466,610.3338908289466,True
3,3,14,0,-138.35806274414062,-619.2784448792185,619.2784448792185,True
3,4,14,0,-134.212158203125,-616.9250002320055,616.9250002320055,True
3,5,14,0,-137.21084594726562,-615.2608654383164,615.2608654383164,True
3,6,14,0,-102.29266357421875,-619.4618210530915,619.4618210530915,True
3,7,14,0,-115.66619873046875,-614.20850911348,614.20850911348,True
3,8,14,0,-106.25164794921875,-618.701481502162,618.701481502162,True
4,0,21,0,-128.6005401611328,-958.5879389824455,958.5879389824455,True
4,1,21,0,-132.0031280517578,-952.5822301780199,952.5822301780199,True
4,2,21,0,-136.37908935546875,-950.7642762137083,950.7642762137083,True
4,3,21,0,-158.00709533691406,-951.6440486077804,951.6440486077804,True
4,4,21,0,-134.1746368408203,-951.0175912865008,951.0175912865008,True
4,5,21,0,-162.25732421875,-945.7721901593285,945.7721901593285,True
4,6,21,0,-137.4795379638672,-952.2440502734876,952.2440502734876,True
4,7,21,0,-153.61373901367188,-953.2436685492862,953.2436685492862,True
4,8,21,0,-143.11195373535156,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-54.88180160522461,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-57.8861083984375,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-52.11708068847656,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-60.714561462402344,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-47.96314239501953,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-52.290225982666016,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-70.52288818359375,-485.94118082886,485.94118082886,True
5,7,8,-1,-55.00895690917969,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-69.99958801269531,-499.236580982871,499.236580982871,True
6,0,31,0,-200.8497314453125,-1146.527997516162,1146.527997516162,True
6,1,31,0,-274.02764892578125,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-221.5189971923828,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-262.2860107421875,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-233.3387451171875,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-209.07940673828125,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-217.64175415039062,-1114.671820463554,1114.671820463554,True
6,7,31,0,-227.58193969726562,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-232.65817260742188,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-342.0660400390625,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-399.2570495605469,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-406.4144287109375,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-372.45184326171875,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-378.72308349609375,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-344.875,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-402.21490478515625,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-415.7880859375,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-378.12542724609375,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1090.560302734375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1073.37451171875,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1089.990966796875,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1074.4622802734375,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1046.417236328125,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1082.74755859375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1046.5166015625,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1094.5970458984375,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1070.759033203125,-5094.385144134981,5094.385144134981,True
9,0,51,3,-322.18792724609375,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-322.4658203125,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-373.70184326171875,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-352.2992248535156,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-384.1958312988281,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-330.4027099609375,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-337.84649658203125,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-408.2961730957031,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-372.17254638671875,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1499.0992431640625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1497.279052734375,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1467.6903076171875,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1453.5792236328125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1473.520751953125,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1439.228759765625,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1402.435302734375,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1478.0594482421875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1472.107177734375,-6910.329383506807,6910.329383506807,True
11,0,16,0,-138.81201171875,-591.5815440881806,591.5815440881806,True
11,1,16,0,-150.86663818359375,-585.6536255075677,585.6536255075677,True
11,2,16,0,-132.0826416015625,-577.8178478976404,577.8178478976404,True
11,3,16,0,-157.3118896484375,-576.0167751270018,576.0167751270018,True
11,4,16,0,-155.4895782470703,-572.9724237961325,572.9724237961325,True
11,5,16,0,-156.53057861328125,-571.1861565135079,571.1861565135079,True
11,6,16,0,-114.53849792480469,-578.0685678090706,578.0685678090706,True
