group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.37052331682215667,0.8333333333333333,0.1372875283088923,0.28402906710486175,0.11111917406478056
1,9,0.5104924714480885,0.45,0.26060256340517746,0.3892871896407914,0.13513304067869225
2,9,0.49161562269985853,0.5833333333333334,0.24168592048256965,1.9343639931858636,0.1111111111111111
3,9,0.5373794239430982,0.5499999999999999,0.2887766452774161,2.006755417791292,0.12121700423124422
4,9,0.6148363734713592,0.45,0.3780237661434127,2.273183823113506,0.16883278035918436
5,9,0.5330073995325435,0.35,0.28409688795644444,0.8398515850639565,0.11113893562716608
6,9,0.7042995284125272,0.8666666666666667,0.4960378257221082,1.1922498146437095,0.11111111117467469
7,9,0.6974683794979837,0.5666666666666667,0.4864621403995434,0.8052299056565314,0.11148283926886567
8,9,-0.1196185136097678,0.3,0.014308588798210205,-0.05060329740991062,0.1111111111111111
9,9,0.7420875598138778,0.8499999999999999,0.5506939464305156,1.2505254334570222,0.11111116692504651
10,9,-0.3239209878883325,-0.38333333333333336,0.10492480639455326,-0.16083992462467572,0.1111111111111111
11,9,0.2882161547419765,0.35,0.08306855185425094,0.7488895400467274,0.12084274117584307
12,9,-0.6194234407217952,-0.3,0.38368539891562736,-0.19966790364987236,0.1111111111111111
13,9,0.3849936436317007,0.65,0.14822010563681295,0.10346024180192262,0.11111118185888223
14,9,-0.24241183737518995,0.03333333333333333,0.05876349889961554,-0.06923741632616755,0.1111111111111111
15,9,0.6337101240746648,0.5333333333333333,0.401588521354727,0.432860632937043,0.21627706213695425
16,9,0.6895954048825554,0.6666666666666667,0.47554182243513554,1.9820355837982584,0.11117063417317828
17,9,0.22949403034416221,0.3,0.052667509963607244,0.5348991924763657,0.1111111111111111
18,9,0.0795625779268761,0.41666666666666663,0.006330203806370232,0.06495366883455356,0.1111111111111111
19,9,0.30147512667554965,0.6,0.09088725200403872,0.1828313511004022,0.11111111111626491
20,9,0.4032378486073915,0.48333333333333334,0.16260076254951758,0.24238976568738585,0.11111111111121216
21,9,0.33153798039294735,0.33333333333333337,0.10991743244303434,0.5985603506517087,0.11647277782217584
22,9,0.7313886203457703,0.7,0.5349293139712894,1.0052124176872346,0.11143085134604577
23,9,0.09164517130101373,0.0,0.00839883742279215,0.032154461203172155,0.1111111111111111
24,9,0.3655365771442586,0.18333333333333335,0.13361698923034052,1.0993824122012381,0.11111111111151534
25,9,0.6803594339200093,0.8499999999999999,0.4628889593239555,0.4594738091419548,0.11111128359812786
26,9,0.46698616380592406,0.6166666666666666,0.21807607718617333,0.4924298784036346,0.11111124936717524
27,9,0.7183949868828987,0.5,0.5160913571784802,0.6327275247222911,0.1111690288551454
28,9,0.5824792476299951,0.5,0.3392820739196052,2.596706356119741,0.22195161260142843
29,9,0.7995100487922585,0.8499999999999999,0.6392163181197996,1.1043942595348888,0.11113008012324656
30,9,0.7331943776782109,0.5499999999999999,0.537573995458939,1.3102430640500047,0.11118579323359122
31,9,0.8692485651485763,0.7333333333333334,0.7555930680128586,1.5781391045388913,0.20631504211803253
32,9,0.4080916371190675,0.38333333333333336,0.16653878428652066,1.0019907355173303,0.1111111111111111
33,9,0.3650478671524783,0.39999999999999997,0.13325994531257343,1.1827645470526038,0.1111111128820489
34,9,0.5773384539474332,0.7833333333333333,0.33331969040641246,0.34442693260867224,0.11111111111161638
35,9,0.03890980890178688,0.049999999999999996,0.0015139732287735735,0.00671142784742498,0.1111111111111111
36,9,0.712966010505872,0.3666666666666667,0.5083205321366593,1.4567343230044647,0.12938871062397303
37,9,-0.4431561863473522,-0.5666666666666667,0.19638740549792916,-1.1921367895920056,0.11136118205195743
38,9,0.5776476384714885,0.39999999999999997,0.33367679423168745,0.5390435380822051,0.12274825326038785
39,6,0.6951005155052336,0.6,0.4831647266556414,0.8580073055387769,0.16666670310618223
40,9,-0.35750825607649334,-0.18333333333333335,0.12781215316285555,-0.11013438070761233,0.1111111111111111
41,9,0.3477516052719908,0.11666666666666665,0.12093117896924649,0.21865526231190455,0.1111111111111111
42,9,0.4630027692861361,0.33333333333333337,0.21437156436663096,1.122180596218083,0.111111137613992
43,9,-0.002343985418206832,0.16666666666666669,5.494267640766256e-06,-0.0011273865551614387,0.13427950777989806
44,9,0.4327605668287456,0.38333333333333336,0.18728170820193718,0.23151903185607406,0.1111111111111111
45,9,0.3318008033725337,0.25,0.11009177311865877,0.4692878840405637,0.21529189077397037
46,9,0.6144657336152088,0.5499999999999999,0.37756813778727677,0.9480886929107982,0.1111111111111111
47,9,0.7245919154076033,0.7833333333333333,0.5250334438740593,0.4821833166341916,0.18441864866424418
48,9,0.2238726373491199,0.5,0.05011895775365056,0.10595888872413115,0.1111111111111111
49,9,0.733947381921141,0.7999999999999999,0.5386787594288971,0.7601016636092325,0.11111115133114678
50,9,0.356869656797018,0.3,0.1273559519424214,1.3904899776490698,0.1111111111111111
51,9,-0.4842510984795157,-0.2833333333333333,0.2344991263786176,-1.4993227098949184,0.1111111111111111
52,5,0.32717347868714763,0.39999999999999997,0.10704248515624945,0.42773909663744414,0.20000020265407592
53,9,-0.19198181978771486,-0.13333333333333333,0.036857019129002626,-0.054915751612565754,0.1111111111111111
54,9,0.8221187769821913,0.8499999999999999,0.6758792834666939,1.1478835575349258,0.1111111111111111
55,9,0.46450710003598605,0.25,0.21576684598384155,1.2887759813836104,0.1128522362653855
