group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.11868434631674299,0.65,0.014085974060632585,0.06976220746159612,0.15893562882578763
1,9,0.1685555873063921,0.13333333333333333,0.028410986012202773,0.058857714603513425,0.11111113770074771
2,9,-0.09895551332533885,-0.15,0.009792193617481314,-0.21933373915857612,0.11111618094770129
3,9,0.12440076247634548,0.2333333333333333,0.015475549704696124,0.3456716300361189,0.11111586290454431
4,9,-0.08791980434156604,0.19999999999999998,0.007729891995459255,-0.06115845524474202,0.13458279815094082
5,9,0.4914325400126973,0.5499999999999999,0.24150594138333134,0.45551108005796914,0.17256939788683628
6,9,0.4889771034489202,0.5833333333333334,0.23909860769729602,0.364595193995296,0.11111117903068037
7,9,0.0284205946847054,-0.11666666666666665,0.0008077302022323049,0.012676722181970383,0.1111111111111111
8,9,0.34433601063831737,0.13333333333333333,0.11856728822231141,0.1615132122694538,0.1111111111111111
9,9,0.3601728385176889,0.5333333333333333,0.1297244736058892,0.43605461005984253,0.11111135651624478
10,9,-0.3804253249613256,0.21666666666666667,0.14472342787193018,-0.07224166216177087,0.1111111111111111
11,9,0.1588495219688914,0.21666666666666667,0.025233170629745314,0.1826906461287551,0.11982047365146174
12,9,-0.037032653885834266,0.016666666666666666,0.0013714174538279958,-0.01127949885821429,0.11111111111121216
13,9,0.8921581690326095,0.7666666666666667,0.7959461985716182,0.2898460640797344,0.11129135654347658
14,9,0.16219084425647137,0.08333333333333334,0.026305869960626952,0.04712896330816923,0.1111111111111111
15,9,-0.024551864913470254,-0.15,0.0006027940707292917,-0.03129148337748023,0.11114771108115029
16,9,0.6740698973157465,0.7,0.45437022646726105,2.1419917763993515,0.203654467652616
17,9,0.680560494080782,0.7,0.4631625861034781,0.3506856353761304,0.11111111111212166
18,9,-0.23431091610608384,0.08333333333333334,0.054901605406472265,-0.0984393778238553,0.1111111111111111
19,9,0.05571459346538343,0.35,0.003104115925012946,0.02726398624100818,0.1111111111111111
20,9,-0.56889733051481,-0.08333333333333334,0.3236441726668769,-0.1677385906681679,0.1111111111111111
21,9,0.24411460740165272,0.18333333333333335,0.05959194154686304,0.2860790038368845,0.19499600748429508
22,9,0.2939597974054943,0.41666666666666663,0.08641236249067927,0.27190420093786805,0.11351107494953154
23,9,-0.059405675074885755,0.19999999999999998,0.0035290342311029028,-0.020604296969479054,0.1111111111111111
24,9,0.5715744234906034,0.45,0.32669732158861564,1.039592143250576,0.11111111138911332
25,9,0.5837327486046919,0.5166666666666667,0.3407439217935885,0.23175442175041275,0.11111111111414276
26,9,-0.11822882342054786,0.11666666666666665,0.013978054687407086,-0.06236337348287503,0.13856915495908562
27,9,0.28598228355328764,0.43333333333333335,0.08178586650635301,0.1163962600139555,0.1111111111111111
28,9,0.42744802654412783,0.26666666666666666,0.1827118153964694,1.7993646465889812,0.1111111111111869
29,9,0.008653167049929602,0.06666666666666667,7.487729999398737e-05,0.0041127649317215615,0.11111117556792882
30,9,0.48290267162872486,0.39999999999999997,0.23319499026616006,0.4936385977190036,0.22000036152063662
31,9,0.3665237331095522,0.4666666666666666,0.13433964693256226,0.5382813289873908,0.1111111187783033
32,9,0.07275443566198667,0.016666666666666666,0.005293207908494157,0.027899812196754865,0.1111111111111111
33,9,0.4615131086258539,0.31666666666666665,0.2129943494334992,0.5831247891207336,0.15864994329556942
34,9,0.5564298137505115,0.45,0.3096141376304289,0.22684819619618612,0.1111111111111111
35,9,-0.8211165801705987,-0.7,0.6742324382310593,-0.14328287098105144,0.1111111111111111
36,9,0.41336177374486105,0.5166666666666667,0.1708679559934977,0.431539155186756,0.11111711297210149
37,9,-0.31891778173164687,-0.33333333333333337,0.10170855150463436,-0.6687960461534541,0.11111111113531377
38,9,-0.05442518735604587,-0.016666666666666666,0.0029621010187406956,-0.03173536386859487,0.15097555125357587
39,6,-0.2601866819814371,-0.4285714285714286,0.06769710948050947,-0.46213047535352886,0.16666666668121857
