group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-168.4539794921875,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-188.13742065429688,-1133.973203551373,1133.973203551373,True
0,2,24,0,-169.31593322753906,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-198.27943420410156,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-190.88531494140625,-1119.39531460593,1119.39531460593,True
0,5,24,0,-163.2968292236328,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-173.11770629882812,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-171.14071655273438,-1125.756067762783,1125.756067762783,True
0,8,24,0,-187.5062255859375,-1127.156806882785,1127.156806882785,True
1,0,28,0,-192.71791076660156,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-192.01004028320312,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-187.39089965820312,-1313.161537131396,1313.161537131396,True
1,3,28,0,-199.52828979492188,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-186.7941436767578,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-187.6178436279297,-1317.343805903303,1317.343805903303,True
1,6,28,0,-178.99537658691406,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-188.32485961914062,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-187.01611328125,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-131.6290283203125,-623.5365831919481,623.5365831919481,True
2,1,15,0,-155.21702575683594,-610.6367103319243,610.6367103319243,True
2,2,15,0,-118.66929626464844,-598.3758112990574,598.3758112990574,True
2,3,15,0,-105.62269592285156,-608.1851043587757,608.1851043587757,True
2,4,15,0,-106.35585021972656,-618.1908606934214,618.1908606934214,True
2,5,15,0,-109.81092834472656,-614.6865563304062,614.6865563304062,True
2,6,15,0,-114.06356811523438,-609.9213589085336,609.9213589085336,True
2,7,15,0,-109.82917785644531,-608.4834936470348,608.4834936470348,True
2,8,15,0,-118.42446899414062,-615.2317936218651,615.2317936218651,True
3,0,14,0,-111.84414672851562,-628.8878441401644,628.8878441401644,True
3,1,14,0,-92.9347915649414,-618.5245941979846,618.5245941979846,True
3,2,14,0,-119.13154602050781,-610.3338908289466,610.3338908289466,True
3,3,14,0,-109.64669799804688,-619.2784448792185,619.2784448792185,True
3,4,14,0,-134.56040954589844,-616.9250002320055,616.9250002320055,True
3,5,14,0,-117.84537506103516,-615.2608654383164,615.2608654383164,True
3,6,14,0,-95.83856201171875,-619.4618210530915,619.4618210530915,True
3,7,14,0,-93.15997314453125,-614.20850911348,614.20850911348,True
3,8,14,0,-101.2955551147461,-618.701481502162,618.701481502162,True
4,0,21,0,-143.2552947998047,-958.5879389824455,958.5879389824455,True
4,1,21,0,-140.439208984375,-952.5822301780199,952.5822301780199,True
4,2,21,0,-144.61094665527344,-950.7642762137083,950.7642762137083,True
4,3,21,0,-142.17587280273438,-951.6440486077804,951.6440486077804,True
4,4,21,0,-141.05123901367188,-951.0175912865008,951.0175912865008,True
4,5,21,0,-141.8513641357422,-945.7721901593285,945.7721901593285,True
4,6,21,0,-141.1707763671875,-952.2440502734876,952.2440502734876,True
4,7,21,0,-139.75634765625,-953.2436685492862,953.2436685492862,True
4,8,21,0,-147.08599853515625,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-47.7058219909668,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-48.90919494628906,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-46.22240447998047,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-46.75521469116211,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-43.08348846435547,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-56.44404602050781,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-54.86211013793945,-485.94118082886,485.94118082886,True
5,7,8,-1,-45.885101318359375,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-53.80443572998047,-499.236580982871,499.236580982871,True
6,0,31,0,-229.8096923828125,-1146.527997516162,1146.527997516162,True
6,1,31,0,-241.3719482421875,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-228.27297973632812,-1117.9503459721634,1117.9503459721634,True
