group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-336.1915588378906,-2264.569591670672,2264.569591670672,True
0,1,49,0,-353.72210693359375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-334.2144470214844,-2229.38475231498,2229.38475231498,True
0,3,49,0,-356.108642578125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-368.31402587890625,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-393.8115234375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-332.6256103515625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-317.9225158691406,-2230.310814621363,2230.310814621363,True
0,8,49,0,-358.7589416503906,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2299.29150390625,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2406.887939453125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2196.03662109375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2102.5068359375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-2331.199951171875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2267.075439453125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2206.27587890625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2283.81591796875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2232.38671875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1253.2200927734375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1190.01513671875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1197.492431640625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1263.66552734375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1314.345947265625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1181.993408203125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1397.142822265625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1170.1044921875,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1265.3668212890625,-5338.601510115506,5338.601510115506,True
3,0,25,0,-235.84523010253906,-830.3571700072894,830.3571700072894,True
3,1,25,0,-241.901123046875,-803.0634462213724,803.0634462213724,True
3,2,25,0,-239.92767333984375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-227.45388793945312,-818.5513698541259,818.5513698541259,True
3,4,25,0,-254.2830810546875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-288.33026123046875,-817.374940355934,817.374940355934,True
3,6,25,0,-225.2839813232422,-793.4812395539993,793.4812395539993,True
3,7,25,0,-258.8233337402344,-800.7337753913968,800.7337753913968,True
3,8,25,0,-314.0584411621094,-785.1979215699835,785.1979215699835,True
4,0,24,0,-158.46408081054688,-947.7219910657917,947.7219910657917,True
4,1,24,0,-192.06190490722656,-930.2714784667095,930.2714784667095,True
4,2,24,0,-178.3004608154297,-930.5367677878675,930.5367677878675,True
4,3,24,0,-195.18875122070312,-923.1971239316692,923.1971239316692,True
4,4,24,0,-200.0836181640625,-926.6357294693985,926.6357294693985,True
4,5,24,0,-176.6002197265625,-938.271576762856,938.271576762856,True
4,6,24,0,-176.99832153320312,-926.5034645588847,926.5034645588847,True
4,7,24,0,-167.55221557617188,-933.8295495272588,933.8295495272588,True
4,8,24,0,-188.6593475341797,-934.1593661100807,934.1593661100807,True
5,0,59,3,-420.11669921875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-448.699951171875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-514.67333984375,-3886.763946340602,3886.763946340602,True
5,3,59,3,-484.88037109375,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-516.6170654296875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-449.40338134765625,-3906.846189791283,3906.846189791283,True
5,6,59,3,-517.107421875,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-436.4959716796875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-446.25103759765625,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-902.5894775390625,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-901.551513671875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-811.5089111328125,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-987.1644287109375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-899.1140747070312,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-797.8907470703125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-921.181396484375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-913.0606689453125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1031.2076416015625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-304.3746337890625,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-280.8778381347656,-1232.514473604239,1232.514473604239,True
7,2,28,2,-221.14389038085938,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-259.5413513183594,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-292.4980773925781,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-238.38275146484375,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-248.68374633789062,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-228.6527099609375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-267.6063232421875,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-79.57301330566406,-600.4356174588333,600.4356174588333,True
8,1,12,0,-89.2373275756836,-586.8052801791479,586.8052801791479,True
8,2,12,0,-77.81090545654297,-579.1886639754774,579.1886639754774,True
8,3,12,0,-92.7846450805664,-592.0752172140762,592.0752172140762,True
8,4,12,0,-87.9928207397461,-585.4362839171888,585.4362839171888,True
8,5,12,0,-84.62489318847656,-584.7319484776322,584.7319484776322,True
8,6,12,0,-72.9341049194336,-591.886594698078,591.886594698078,True
8,7,12,0,-81.76071166992188,-592.1488719738039,592.1488719738039,True
8,8,12,0,-73.49723815917969,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-261.36798095703125,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-245.64620971679688,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-323.1300354003906,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-234.29150390625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-294.8797302246094,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-254.89825439453125,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-258.635498046875,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-301.28155517578125,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-271.2131042480469,-367.4145297087604,367.4145297087604,True
10,0,14,0,-132.05706787109375,-666.6889679713752,666.6889679713752,True
10,1,14,0,-135.0792694091797,-657.0914769030188,657.0914769030188,True
10,2,14,0,-113.90257263183594,-658.4909466843981,658.4909466843981,True
10,3,14,0,-137.5863494873047,-650.9832251918701,650.9832251918701,True
10,4,14,0,-105.14791870117188,-657.8325829922094,657.8325829922094,True
10,5,14,0,-131.1942901611328,-654.991900228837,654.991900228837,True
10,6,14,0,-127.73820495605469,-657.7787142766848,657.7787142766848,True
10,7,14,0,-122.51113891601562,-657.4629631237646,657.4629631237646,True
10,8,14,0,-141.14968872070312,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1001.8745727539062,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-971.2611083984375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1032.711669921875,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-987.25927734375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-874.2811279296875,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-973.3980712890625,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1078.19140625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-919.4667358398438,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-962.3814086914062,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1640.4832763671875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1740.628173828125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1806.21875,-4093.2866051548317,4093.2866051548317,True
