group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5289489742817596,0.6,0.2797870173937256,0.6191379053565371,0.16322798140182415
1,9,0.15963200028015714,0.3666666666666667,0.02548237551344409,0.2753951898367019,0.1111111111111111
2,9,0.23978375701057528,0.5666666666666667,0.05749625012610661,0.37632531951118237,0.11111111111677019
3,9,0.4246810158848389,0.39999999999999997,0.1803539652529788,0.886894411730407,0.11146274544200277
4,9,0.7640820245121573,0.7,0.583821340182597,1.4070288921244043,0.11848193610761021
5,9,0.8412243858091214,0.8666666666666667,0.7076584672799335,1.1916491274800352,0.11111798297565582
6,9,0.14953890744308632,0.03333333333333333,0.022361884839271935,0.32650998428055344,0.1111111111111111
7,9,-0.40318527947632665,-0.33333333333333337,0.16255836958640363,-0.946385052692494,0.1111111111111111
8,9,0.2578317273289598,0.18333333333333335,0.06647719961743509,0.2768331411292525,0.11288815502137327
9,9,-0.2076059502632801,-0.3,0.04310023058471953,-0.5973777411114937,0.11111111111116163
10,9,0.4629542736504636,0.6833333333333333,0.21432665949122834,0.5201949596143887,0.11143062897282412
11,9,-0.04102965719968957,-0.11666666666666665,0.001683432769924038,-0.06918649042886767,0.1111111111189934
12,9,0.19210982843882124,0.06666666666666667,0.03690618618279333,0.37739836637832397,0.1111111111111111
13,9,-0.1325884822072786,-0.016666666666666666,0.01757970561402983,-0.3344618343294248,0.11111218040169911
14,9,-0.10735677297623068,0.08333333333333334,0.011525476703869934,-0.29457911907998674,0.1111111111111111
15,9,-0.29347769912483435,-0.26666666666666666,0.0861291598836068,-0.747829468999957,0.1111111111111111
16,9,0.19997054227002997,0.5166666666666667,0.039988217775769844,0.5125442811862782,0.1111111111111111
17,9,0.6261043868935809,0.5,0.3920067032873869,1.9487294896653233,0.11562547317380305
18,9,0.32240517712937067,0.08333333333333334,0.10394509823982087,0.7897794880296652,0.1111111111111111
19,9,0.3537968709614045,0.21666666666666667,0.1251722259020807,0.2038889860300992,0.11996253846539645
20,9,0.7867117716040036,0.7666666666666667,0.6189154115803099,0.6783759283022245,0.11185945275202339
21,9,0.2082985776395752,0.06666666666666667,0.043388297446670145,0.6254035229614702,0.1860689527058356
22,9,0.19760596592964091,0.15,0.03904811777098641,0.4462854298752462,0.1111111111111111
23,9,-0.2177436600394364,-0.16666666666666669,0.047412301487369655,-0.788590065822972,0.11111111111131322
24,9,0.36901103281445835,0.48333333333333334,0.13616914233879326,0.9250597372287405,0.1111111111111111
25,9,0.5958037311512431,0.7999999999999999,0.35498208605374276,0.26493824446262537,0.21161769112077333
26,9,0.3494142557852783,0.43333333333333335,0.12209032214597988,1.2188149461689777,0.1111111111111111
27,9,0.0830080132315566,-0.06666666666666667,0.006890330260650276,0.1342949639922661,0.1497592673222531
28,9,0.8026451412026778,0.8166666666666667,0.6442392226962667,1.8848794251061776,0.12442964426847188
29,9,0.5999858793376904,0.4666666666666666,0.3599830554046216,1.2965075548464553,0.11111111111500173
30,9,0.6555116783127419,0.7666666666666667,0.42969556040438767,1.459983733304857,0.11111111111113638
31,9,0.3814590773372016,0.38333333333333336,0.14551102768294913,0.08332420371022835,0.12086408338331062
32,9,-0.13633263939488793,-0.3,0.01858658856437655,-0.2804693862867714,0.11111125293325795
33,9,0.28381478234942753,0.13333333333333333,0.08055083068005292,0.9376206324289112,0.1111111111111111
34,9,-0.6051278768952953,-0.8499999999999999,0.3661797473958077,-1.5810811303766321,0.1111111111111111
35,9,0.05049129595888366,0.03333333333333333,0.0025493709676075813,0.16716943536369958,0.11751473651515869
36,9,0.7094804058096682,0.7333333333333334,0.5033624462278514,0.31364442404024595,0.11202526984056146
37,9,0.5881927600074982,0.7166666666666667,0.3459707229252384,1.139561374728566,0.11111111111303115
38,9,0.2697328990265652,0.33333333333333337,0.07275583681727522,0.4330812251742541,0.11111113027292821
39,9,-0.24810376111540702,-0.09999999999999999,0.06155547627961096,-0.9949556839795068,0.1859243196858805
40,9,0.12422605568094662,0.06666666666666667,0.01543211291004565,0.2327600058747153,0.17368189176669946
41,9,-0.2623019127017135,-0.3,0.06880229340697733,-0.47929874722748517,0.11111115818232253
42,9,-0.5539473667509519,-0.3666666666666667,0.30685768513031364,-0.7347282160725983,0.14415639374971365
43,9,-0.20705327343089627,-0.21666666666666667,0.0428710580384495,-0.2978425229466875,0.1111111111111111
44,9,-0.40845947425961665,-0.26666666666666666,0.16683914211244244,-1.221739386679376,0.1111111111111111
45,9,0.005572272450601377,0.09999999999999999,3.105022026373108e-05,0.03326961386450268,0.1111111111111111
46,9,0.7715070062008056,0.16666666666666669,0.5952230606169299,0.28842594080210865,0.3433177579421624
47,9,0.7568184941356737,0.8166666666666667,0.5727742330657888,1.5633227455336796,0.21573342681757665
48,9,0.17017266630890893,0.4666666666666666,0.028958736358683266,0.3067461772604727,0.11111115559329322
49,9,-0.30974025203015676,-0.2333333333333333,0.09593902372770503,-0.7006088347421434,0.11111111116608502
50,9,-0.193068248533115,-0.06666666666666667,0.037275348591644664,-0.6650370654492571,0.1111111111111111
51,9,0.16034766682535254,0.25,0.02571137425633426,0.45531990676374506,0.11111111117043038
52,9,-0.04004021162325751,-0.25,0.0016032185468352455,-0.10282093814673576,0.1111111111111111
53,9,0.44008954140875434,0.5833333333333334,0.1936788044573677,0.6307574674569724,0.12046236056752753
54,9,-0.4520371025260386,-0.016666666666666666,0.20433754206013635,-0.9450591013669638,0.1111111111111111
55,9,0.2750565963692716,0.7166666666666667,0.0756561312062484,0.5307531917553954,0.11931136429045314
56,9,0.10168011371680484,0.3666666666666667,0.010338845525462364,0.058011228448579186,0.3179636138083623
57,9,-0.7574520182482868,-0.6833333333333333,0.573733559948403,-1.2186615493565287,0.11111582871467635
58,9,-0.44544417004978915,-0.31666666666666665,0.19842050863134547,-0.5145255928617198,0.1111111111111111
59,9,0.9637331963103324,1.0,0.9287816736705297,0.26492882907807275,0.5160748466320665
60,9,0.7921530307716352,0.7333333333333334,0.6275064241606872,0.4309214257252998,0.1885419412553869
61,9,-0.370818695630769,-0.21666666666666667,0.13750650502930492,-0.5931333009417475,0.11111111111464804
62,9,-0.43088366449649845,-0.43333333333333335,0.18566073232993105,-0.7269356532799677,0.11114028262986064
63,9,0.7184758491071083,0.8833333333333333,0.5162075457501802,1.9620283724176848,0.11112040402623265
64,9,-0.4695908690703287,-0.5333333333333333,0.2205155843142266,-1.3090717211272431,0.1111111111111111
65,9,-0.6857626606481667,-0.25,0.4702704267392527,-1.4921333827861454,0.1111111111111111
66,9,-0.1453804916885966,-0.21666666666666667,0.021135487363618106,-0.2822664602579056,0.11111125407063306
67,9,-0.09050024884534745,0.016666666666666666,0.008190295041069813,-0.2056240226179386,0.11111111111778074
68,9,0.4867347043707396,0.6333333333333333,0.2369106724388713,1.435707263570153,0.11111403865512332
69,9,0.238300094359169,0.31666666666666665,0.05678693497158884,0.6161561083614264,0.11111111111151534
70,9,0.5199798614571018,0.38333333333333336,0.27037905632094683,0.8372342978739811,0.11111111125753975
71,9,0.6897352246746383,0.7666666666666667,0.4757346801569738,0.9572318924252396,0.11111111112323771
72,9,0.15490391297042375,0.39999999999999997,0.023995222253548613,0.1801748657686481,0.1111111111111111
73,9,0.2507851241161155,0.31666666666666665,0.06289317847793545,0.2076772705764777,0.18463211713884842
74,9,0.08812622975880682,-0.016666666666666666,0.007766232371502009,0.21930727164018185,0.11113611883132177
75,9,0.4964960549500034,0.39999999999999997,0.24650833258091676,1.329391457071647,0.111120216495145
76,9,0.5703786713574147,0.16666666666666669,0.3253318287394497,1.2451510564135078,0.1111111111111111
77,9,0.43742267355608605,0.38333333333333336,0.1913385953409542,0.2828950087399277,0.11222022467538133
78,9,0.24721751239542683,0.3666666666666667,0.06111649843498302,0.7313610748677961,0.11111964500250399
79,9,0.4591617521566189,0.45,0.21082951464353633,0.47640039980636073,0.15010405200378363
80,9,-0.26941257761070625,-0.18333333333333335,0.07258313697484482,-0.2446006766409507,0.1111111111111111
81,9,0.28626327047474065,0.6166666666666666,0.08194666002289452,0.15103954792203292,0.11300133375706567
82,9,0.16722261609847675,0.16666666666666669,0.027963403334818535,0.4879827632486967,0.11111111111128796
83,9,0.34706539537689907,0.65,0.12045438866812327,0.9563456735744452,0.1111111111111111
84,9,0.10897286129737785,0.38333333333333336,0.011875084499337552,0.022371414591023698,0.11134889658939362
85,9,0.04594357177655948,0.03333333333333333,0.0021108117875878727,0.05496142415248105,0.12241914415696689
86,9,-0.6149822068666572,-0.6833333333333333,0.3782031147625839,-1.2490706368573448,0.11111111112849256
87,9,0.04869334006696596,0.19999999999999998,0.0023710413668771926,0.060153714408195086,0.11147404173229715
88,9,-0.28587995043832465,-0.06666666666666667,0.08172734606261896,-0.6139775939524927,0.11160429312913066
89,9,0.06471829346484341,0.18333333333333335,0.004188457509001593,0.07351237150490857,0.1111111111111111
90,9,0.2815253047007583,0.3666666666666667,0.07925649718685482,0.319614052640503,0.1886335495240019
91,9,-0.18315131264160037,-0.2833333333333333,0.033544403322341244,-0.34955941670751833,0.11207476487813518
92,9,0.36825037307459696,0.39999999999999997,0.13560833726957985,0.4894211754246053,0.11111147265524585
93,9,0.048355945620602754,0.2333333333333333,0.002338297476862691,0.03989829154836391,0.1362522048711846
94,9,0.27211219953717747,0.6,0.07404504913696068,0.331118080371898,0.1111111111111111
95,9,0.5900846730661762,0.33333333333333337,0.348199921387616,2.078994527299402,0.1111111111111111
96,9,0.13535506238899855,0.15,0.01832099291432969,0.2769600491322378,0.13141720767531928
