group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5432704527932336,0.65,0.2951427848781651,0.24180734060313258,0.1332343525425505
1,9,0.4519553430130817,0.41666666666666663,0.20426363207807235,0.3204441018188746,0.11111201202772593
2,9,0.30832418833195047,0.13333333333333333,0.09506380511055607,1.0784355606925995,0.1111111111111111
3,9,0.05914733378271864,-0.11666666666666665,0.0034984070936043303,0.16282848751807294,0.11266054435316847
4,9,0.29588791044480106,0.4666666666666666,0.08754965554739061,0.24676439572444658,0.11472681144734241
5,9,0.7173652963361572,0.18333333333333335,0.5146129683874626,4.788040208769278,0.1111111111111111
6,9,0.7362045269581908,0.5833333333333334,0.5419971055137335,1.067080585077745,0.11121764657061488
7,9,0.13129687362655892,0.25,0.017238869024108584,0.03752018091231055,0.1111111111111111
8,9,0.3487246720736589,0.48333333333333334,0.12160889691288096,0.22534890098273158,0.1111111111111111
9,9,0.596658037465737,0.7333333333333334,0.3560008136724648,0.7864176365286375,0.1126299924309332
10,9,-0.5607726116506895,0.03333333333333333,0.314465921977535,-0.28046194959785525,0.1111111111111111
11,9,-0.12793322092719542,-0.13333333333333333,0.016366909016806593,-0.28479474339169314,0.11112611760786703
12,9,-0.05867304602145748,-0.09999999999999999,0.0034425263294360674,-0.020165540724273887,0.11111111112151978
13,9,0.7099133786824412,0.7,0.5039770052323191,0.33243677642461467,0.11111122961873818
14,9,-0.555756045162039,-0.21666666666666667,0.3088647817341504,-0.2138290339640605,0.1111111111111111
15,9,0.045937877729374146,0.3,0.002110288610278929,0.01627586248423994,0.11111111111131322
16,9,0.606769533062203,0.65,0.36816926625252394,1.4375175187321194,0.1124235744582908
17,9,0.43260196283037167,0.06666666666666667,0.18714445824469028,0.40947518427148855,0.11111364329811822
18,9,0.20664193274384887,0.4666666666666666,0.04270088836811336,0.13043878797600564,0.1111111111111111
19,9,-0.012586979886427213,-0.03333333333333333,0.00015843206266132322,-0.007036803783134792,0.1111111111111111
20,9,0.30532335594851423,0.48333333333333334,0.09322235168766312,0.16461911029665122,0.1111111111111111
21,9,0.576003131411495,0.45,0.33177960739584794,2.282707353543483,0.11123324191526425
22,9,0.28470921397879917,0.3666666666666667,0.08105933652442565,0.36566170170120604,0.11111111119569411
23,9,-0.22906712707184118,-0.2833333333333333,0.05247174870494704,-0.07126750223920303,0.1111111111111111
24,9,-0.6825805561218549,-0.48333333333333334,0.46591621559562063,-3.1240518408514846,0.1111111111111111
25,9,0.6541947769821175,0.6,0.4279708062306824,0.06376884088537955,0.11111111111596175
26,9,0.20895763981099616,0.2333333333333333,0.04366329523538201,0.21183360101969323,0.16920742118427007
27,9,0.31972859854081137,0.33333333333333337,0.10222637672487132,0.26234174584583203,0.1111111111111111
28,9,0.39517226463168503,0.41666666666666663,0.15616111873413452,2.687276276229386,0.11111111111558279
29,9,-0.017233083970683342,-0.016666666666666666,0.00029697918314062317,-0.0066127689393436955,0.11111120119978107
30,9,0.6947937817936719,0.5666666666666667,0.48273839921915257,1.7062933945489547,0.11111111111116163
31,9,0.60222033330458,0.7666666666666667,0.36266932984547945,0.811207354138902,0.1113538956361608
32,9,0.28659171569663394,0.38333333333333336,0.08213481150594026,0.21270281816685008,0.1111111111111111
33,9,-0.14916422417633654,-0.2833333333333333,0.022249965774128383,-0.1353443513051955,0.11874864870909205
34,9,0.4317905600234957,0.43333333333333335,0.18644308772540405,0.2498012413761447,0.1111111111111111
35,9,-0.4164674957651559,-0.03333333333333333,0.17344517502890014,-0.1543698127916477,0.1111111111111111
36,9,0.2161850910597158,0.38333333333333336,0.04673599359649762,0.4090453579517905,0.1111111111111111
37,9,0.41569517489811403,-0.049999999999999996,0.1728024784335736,1.1905588053602754,0.11112683508943506
38,9,0.11884891716144755,0.41666666666666663,0.014125065110448622,0.07924033911481279,0.11117200393845621
39,6,0.27327517779938143,0.14285714285714288,0.07467932280128353,0.27565333663190567,0.16667350711335518
40,9,0.009982463256570201,0.09999999999999999,9.964957266877414e-05,0.0046282615273183945,0.1111111111111111
