system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,0.553753020237223,5.651433421785233,93.85330643136963,0.4231304894041856,0.4472803137606236,-0.1929575691608657,-0.26301596461272836,6.2568247597859035,15.643688720037847,8.134019341372523,0.9996724518264222,0.10221952523651122,0.21659150851270467,False,False,False,0.5177932480725271,0.9915704997811048,131.43010845020166,19.97853172897419,0.5370846838131768,1.2969664803089695,0.1769462586509795,-3.8020505769390325,0.19784065392959882,0.16868276171780977,9.151991990898825,3.6587997070685296,2.5013645795417156,1.716722828679809,0.17720476413966926,9.687791617875027,4.469735084876305,3.92479888821227,1.1388443617584318,0.13195106768894924
1459,3,0.11931184039372056,0.2458819164591142,1.3952657420101464,30.4098252688541,nan,0.10971249269103012,0.8798997117540469,1.3444092915052743,0.8764105986110917,0.44807851156590156,0.7253393573023781,0.4262609069249951,0.05002898829821578,0.6989420810855325,False,True,False,0.20109036528840885,7.178223610253645,133.01888437642276,5.809415281950661,2.5791285824575847,3.811536865863271,0.7167093478259627,0.7438211014447432,0.20919525458475008,0.1936590575736716,1.2386198385181866,1.3230742622617147,0.9361680397295625,0.26863100988734123,0.04871348297512623,5.514510428755584,2.410272864625634,1.2345712213361295,1.9523157700185878,0.04184604505166729
2400,3,0.0396819473303367,0.6934286539891921,29.53338285896613,1755.8728407912256,nan,0.7756506018720091,0.18829636775841968,0.16168631526312885,4.906688721562854,1.1726920657283886,0.1315293147026903,0.12476768683900501,0.004887874389396045,0.3334047974790648,True,True,True,0.5771352978487921,2.0791388235065185,93.30297696705891,17.33678177945927,1.185024882734292,8.152313396351804,0.03385998836555247,6.184815322017801,0.2448093974362564,0.14037538111300485,4.763237263339942,2.1503440974712165,2.2151046750803567,0.6789830912424151,0.016203634129873648,41.9031364075677,4.1637461233196325,1.4582896987352563,2.8552256296747904,0.1566957662948163
2556,6,0.20912108605079993,0.9037498686695601,62.878172838085405,4715.889747903626,0.3155372859501205,0.9102453289188658,-0.21776234438274333,-0.6147910622836972,9.479752032726632,9.749356312485798,6.0576636517146465,0.9975636645049429,0.0545700664045806,0.17223817212680284,False,,,0.5268197939394992,2.995879994037932,87.96091793330469,3.4716615745220296,1.252853141999607,1.100640133284224,0.01590377001849358,-1.626568864364113,0.21784214288644174,0.14957172056313742,6.631567094293705,2.153861033057993,3.078920595391611,4.831293743941412,0.07035283808664594,68.67233611800043,1.8632395376123891,1.7760125032961331,1.0491139753545484,0.0379696339445925
3291,6,0.06739271350818399,-0.2045936325540498,-39.42939190065882,37221.05883252551,-0.12500575574974318,-0.3459426078356478,0.18276066976041652,0.1947638976852874,2.5880202829279706,1.6005308023321116,1.6828435972799758,0.48450250958642166,0.010740861454881043,0.26557391607357705,True,False,False,0.5072950532081588,3.3416430435507896,241.84579837064223,37.965107406563355,1.1927025182937474,1.4299275190894567,-0.025361791085174994,5.134421789072363,0.13798725995236663,0.14820251015258853,3.9081393087548824,2.4293282375056564,1.6087325081964279,4.921356407625932,0.02550882511489503,192.9275999760675,6.161583189940988,5.152705298122134,1.1957957681349507,0.1356812998446615
3353,7,0.09293061827577276,-0.30319161558235025,-9.349204558080094,970.5548438614636,0.5921860966825678,0.7958687223391993,0.6436412249720801,1.0735296283611118,1.1368543257243107,2.2781496296534645,1.311885515676972,0.7421358491359127,0.04886250040297333,0.17647497671848514,False,False,False,0.4843947207923827,2.1076267666064843,161.7442435721745,23.05097367129716,1.1100002269048108,2.3756950009322018,-0.10696097125565032,0.9315066613733198,0.2882033737488809,0.14963353130425203,2.304934863952562,2.1617538827858,1.0662337106489885,0.9512978171764904,0.030535600110021727,31.15372921275178,4.801142954682475,3.114937200873117,1.5413289723262202,0.12473793432070815
3566,4,0.30593297926043306,0.15221812715570052,3.109187678299731,411.9977902705888,0.7111774043141387,0.09602335832605553,-0.6281490012051076,-0.7055410239351608,2.0366768231979027,3.94791540565532,6.283630189930464,0.9717097926873062,0.17509931513539356,0.33646696723809966,False,False,False,0.29711657277437253,4.220823210531092,209.5686033962563,5.736326515754692,1.9364953421410303,5.214718106704436,0.32162741637611697,-1.4173520264243344,0.17848697868262198,0.12575240198271964,4.438835437391637,3.1103408476255447,1.4271218669748924,2.2853179910029575,0.11258983825629157,20.297728697334307,2.395062946094464,1.048821335965932,2.283575728261368,0.026642801528506413
3729,4,0.06936848622177649,-0.9390961561332021,-86.1793149082624,8594.790678888743,-0.9305375582943878,0.698590045440789,0.7477511427624304,0.8392449276070773,0.4293570421668342,1.0984519717868635,1.256027233361196,0.6817253788114932,0.044299216043786616,0.3602848704909824,False,,,0.16522114957547074,2.8979724859277147,90.15511295836089,4.790498366580878,1.752229151564747,0.7572116025474872,-0.01160371257377129,1.1915472671980045,0.35405778917455544,0.16117180685936416,1.2854634566761747,1.9617806192474672,0.6552534182793968,2.563825113229978,0.02765481421019723,92.70809392328559,2.188720714614105,2.5152532466361017,0.8701790634964088,0.05045518481297552
3864,6,0.6552534478840926,0.1686433642044414,3.0849676463932694,329.4584001231687,0.058328295863597154,0.7838910873351492,0.7698668650149034,1.1482932854242751,0.9407831911245912,0.29374696334249084,0.8509203501887328,0.25540447422713874,0.019844177642135058,0.16708375406830364,True,False,False,0.6425091025275614,1.224050257023907,165.1547911257597,22.788709975994024,1.210161255087629,3.438274335082256,0.3241525081046249,0.8708576569186476,0.17472931823986645,0.1458179124357536,3.791093094567052,3.908586021452068,0.9699397873706342,3.9248337683062804,0.21623250267896388,18.150988957166184,4.77375219046758,2.574480507350498,1.8542584326577178,0.12125298210580893
4363,3,0.029076169483914782,-0.8811330926953791,-96.03152142830007,12071.09786766506,nan,-0.4979628579821002,0.9991194683135661,2.82146602527723,2.864602111224834,0.020866386452641966,0.0019387855266040147,0.0019370887454172748,3.8115194952814705e-05,0.621542257862707,True,False,False,0.5991160207781695,3.7283128182896044,198.55554456901402,12.48740478619294,2.003996066033593,61.29957583412053,-0.010413247495476046,0.35442567482333676,0.15208117903147556,0.144355912703794,5.541229952609468,3.273964901569581,1.6925135483135236,1.310765177099338,0.011930303980872884,109.86854812759226,3.5337522247878304,0.45134367443786694,7.829404564468523,0.0591699690719132
