group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.734971848548749,0.65,0.5401836181591652,0.8538167033680065,0.11111394713317788
1,9,0.27232184012120947,0.5166666666666667,0.07415918460700158,0.1225661846231039,0.1111111111111111
2,9,-0.24422246858519236,0.26666666666666666,0.05964461416184527,-0.13502840006656044,0.1111111111111111
3,9,0.6582023621804594,0.7833333333333333,0.4332303495799366,1.5938290066409782,0.11112376410879064
4,9,0.8145850525917567,0.9166666666666666,0.6635488079059151,1.5482839632220748,0.11451359282521414
5,9,0.7405019862120232,0.5,0.5483431915839514,0.5746710236568537,0.1628303865343235
6,9,0.6282564267328616,0.75,0.39470613773114355,0.8944225219918773,0.1111111111111111
7,9,0.8063355791840897,0.7833333333333333,0.6501770662581414,1.6214167904869645,0.3137642226478821
8,9,0.5504551957424321,0.7,0.3030009225198392,0.48441597660099284,0.14288519393478621
9,9,0.07168568398985592,0.016666666666666666,0.0051388372890934855,0.1885262954085134,0.11111111114382766
10,9,0.47028033988087237,0.48333333333333334,0.22116359807846883,0.7953664875011958,0.11111615828883245
11,9,0.8584045494775877,0.7999999999999999,0.7368583705638203,0.5407566063268974,0.1111111111189934
12,9,0.42540791080773593,0.31666666666666665,0.1809718905778026,0.25126924815209195,0.1111111111111111
13,9,0.6016780595343595,0.8666666666666667,0.3620164873250322,0.39399866456413096,0.1111111111111111
14,9,0.15771756610444423,0.38333333333333336,0.024874830657909738,0.3039541516019642,0.11111111114645508
15,9,0.89205163937367,0.9333333333333332,0.7957561273092523,1.405322233520874,0.11111113241400544
16,9,-0.17144071770921807,0.16666666666666669,0.029391919688651798,-0.08183085374586291,0.1111111111111111
17,9,0.2222445320711376,0.16666666666666669,0.049392632035518906,0.9082981646248725,0.11111111153766412
18,9,0.3372191877917992,0.6,0.11371678061496074,0.3675889012430036,0.1111111111111111
19,9,0.6115412386174999,0.7333333333333334,0.3739826865298259,0.718811832904462,0.1111864099830486
20,9,0.6870159762147326,0.7666666666666667,0.4719909515742821,0.5496100410839868,0.11111111111131322
21,9,0.45734789492529454,0.5499999999999999,0.20916709699259825,0.9590898514865346,0.1990874167664757
22,9,0.8392754623578229,0.8333333333333333,0.7043833017159374,0.6075327159888717,0.11113274923048655
23,9,0.605034907080276,0.6833333333333333,0.3660672387856382,0.34616913083733597,0.1111111111111111
24,9,0.6569013784622754,0.5833333333333334,0.4315194210256375,0.6559211410286735,0.11439359943188235
25,9,0.9301957909684986,0.7666666666666667,0.8652642095355108,0.5492295812144297,0.11116605560281606
26,9,0.6766740466477073,0.5,0.4578877654065835,1.5846979652489304,0.11111138559114048
27,9,0.40977121873081107,0.3,0.16791245170013422,0.6617038973958299,0.11448022393886975
28,9,0.10714247542313986,0.16666666666666669,0.011479510039798128,0.12768645969647147,0.1522963361025883
29,9,0.4406828964551527,0.33333333333333337,0.19420141522810283,1.0785168789119968,0.1111111111111111
30,9,0.5097469657268103,0.3666666666666667,0.25984196906768997,0.942507054823525,0.1790270619952338
31,9,0.5316695431132779,0.6166666666666666,0.2826725030742816,0.13059327172022064,0.12009125335326815
32,9,0.33930097253576474,0.33333333333333337,0.11512514996371578,0.5758105283433758,0.11235610763743153
33,9,0.5816665095973224,0.5,0.3383359283871319,0.5405836645587967,0.11111111238359525
34,9,-0.22926096234770288,-0.13333333333333333,0.052560588856594835,-0.07212986455759933,0.1111111111111111
35,9,-0.0010829143765629936,0.03333333333333333,1.1727035469668171e-06,-0.0006441675936693106,0.1111111111111111
36,9,0.844581085043632,0.65,0.7133172092134789,0.777053730307938,0.17830374551700626
37,9,0.8194184945345631,0.7666666666666667,0.6714466691852897,0.8217837566344792,0.11654567537396779
38,9,0.20854734450095314,0.09999999999999999,0.04349199489839923,0.23987479141093238,0.11112922562378638
39,9,0.18511241094001002,0.3666666666666667,0.03426660468402314,0.7837901218152683,0.1111111111111111
40,9,-0.16193512209245273,-0.21666666666666667,0.02622298376709757,-0.22567009046813538,0.3038954489235624
41,9,0.9265289739698954,0.8833333333333333,0.8584559396057071,1.2023164343105952,0.12211788850547897
42,9,-0.17051664730539629,-0.11666666666666665,0.02907592700827291,-0.10999696175897362,0.12821267879181722
43,9,0.8831364220152037,0.7333333333333334,0.779929939889816,1.436596146564039,0.11111111130756196
44,9,0.6083881256551137,0.5333333333333333,0.3701361114381424,0.20587976945207792,0.1111111111111111
45,9,0.5591269920681168,0.5166666666666667,0.31262299325913995,0.7261791384474231,0.11111148430191979
46,9,0.6514826604972154,0.43333333333333335,0.42442965692852996,0.34421068093018303,0.11371230425849532
47,9,0.7390453949546701,0.8666666666666667,0.5461880958037044,2.95938894944172,0.1111111111111111
48,9,0.539129242073013,0.7999999999999999,0.2906603396582215,0.4372717775245289,0.20357541947824567
49,9,0.5355079520024303,-0.2333333333333333,0.2867687666578372,0.46925925881384245,0.11141733507096063
50,9,-0.48707190938205064,-0.049999999999999996,0.23723904490907655,-0.17635103322422227,0.1111111111111111
51,9,0.8527706582025318,0.8166666666666667,0.7272177954911794,2.5903295878633084,0.11111112419853852
52,9,0.8017513340837965,0.6333333333333333,0.6428052017051474,1.8454364792465505,0.11111156614254976
53,9,0.5140988384036609,0.3666666666666667,0.2642976156479934,1.6892120363768461,0.11111160210011903
54,9,0.553988218664661,0.3666666666666667,0.3069029464192442,0.13289563041401356,0.1111111111111111
55,9,0.27145465488696074,0.6,0.07368762965979896,0.4540353775622014,0.11111111124516053
56,9,0.5599875231640816,0.2833333333333333,0.31358602609944286,0.6516573139301611,0.11113673807091283
57,9,0.41573145764723685,0.26666666666666666,0.17283264487749628,0.6470352942067547,0.11137267707094264
58,9,0.8737031720791562,0.7333333333333334,0.7633572329011795,0.4393423119848187,0.11111220381232048
59,9,0.8018473604794932,0.6,0.6429591895079304,0.2049249905654908,0.3058091285570745
60,9,0.8826641464549152,0.5499999999999999,0.7790959954369839,0.8204485600923156,0.1801526787165351
61,9,0.7365445488867599,0.75,0.5424978724948006,0.6301010306858447,0.11111111176908
62,9,-0.10876221096064802,0.016666666666666666,0.011829218533048504,-0.13476741374455325,0.12407272216920401
63,9,0.12933352765711326,0.21666666666666667,0.016727161376233278,0.5928836044589267,0.11551699662166734
64,9,-0.37585663658294344,-0.35,0.14126821126344283,-0.080488501834903,0.1111111111111111
65,9,0.6318815567541319,0.6333333333333333,0.39927430176602524,0.6233171024359055,0.11111272109715917
66,9,-0.03224806711333138,0.18333333333333335,0.0010399378325459247,-0.010528951949021722,0.1111111111111111
67,9,0.5193776702729078,0.2333333333333333,0.26975316437811336,0.18509833383420424,0.1111111111111111
68,9,0.6375440819545872,0.7666666666666667,0.4064624564353174,2.0150386362254817,0.11507999968466498
69,9,0.7368646610522785,0.75,0.5429695287076893,0.8657034229997354,0.11372996759387807
70,9,0.769819331149768,0.8166666666666667,0.5926218026118761,1.3223084065852442,0.11111166430849734
71,9,0.7521494468232641,0.7333333333333334,0.5657287903565422,0.9323587798653272,0.11111111111171744
72,9,0.6253288651524627,0.6,0.39103618959286685,0.3957697754367426,0.11111111191500338
73,9,0.8042714085029451,0.8666666666666667,0.6468524985353112,0.6310909134237657,0.263086016602222
74,9,-0.6586376306163361,-0.38333333333333336,0.43380352846390113,-0.11537002987922244,0.1111111111111111
75,9,0.6454844017829541,0.18333333333333335,0.4166501129450981,1.7641457385911616,0.11116526592476499
76,9,-0.1142705950597265,0.049999999999999996,0.013057768895303992,-0.017441148424648587,0.1111111111111111
77,9,0.787424365803777,0.75,0.6200371318614804,0.8147252926435902,0.111111680094525
78,9,0.4190130554877472,0.6666666666666667,0.17557194066917792,1.3554664460869528,0.1111111111111111
