group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-140.5469970703125,-938.1132786029282,938.1132786029282,True
0,2,25,0,-136.23333740234375,-938.0732722648256,938.0732722648256,True
0,3,25,0,-142.24830627441406,-938.06786696034,938.06786696034,True
0,4,25,0,-140.11285400390625,-938.047076699547,938.047076699547,True
0,5,25,0,-143.78079223632812,-938.0704543541033,938.0704543541033,True
0,6,25,0,-141.05023193359375,-938.1031054321359,938.1031054321359,True
0,7,25,0,-138.59878540039062,-938.0855520909091,938.0855520909091,True
0,8,25,0,-136.365478515625,-937.9811203599057,937.9811203599057,True
1,1,25,0,-137.96585083007812,-938.1181437345937,938.1181437345937,True
1,2,25,0,-147.8872528076172,-938.0661117047005,938.0661117047005,True
1,3,25,0,-136.29412841796875,-938.0950788884736,938.0950788884736,True
1,4,25,0,-142.31353759765625,-938.0568317091845,938.0568317091845,True
1,5,25,0,-142.3306884765625,-938.0457993463817,938.0457993463817,True
1,6,25,0,-136.11962890625,-938.0946202951171,938.0946202951171,True
1,7,25,0,-132.92706298828125,-938.0638806737277,938.0638806737277,True
1,8,25,0,-144.68359375,-937.8530033541145,937.8530033541145,True
2,1,59,2,-328.59625244140625,-2925.447681238133,2925.447681238133,True
2,2,59,2,-336.91668701171875,-2925.433623103223,2925.433623103223,True
2,3,59,2,-333.1839599609375,-2925.459631253589,2925.459631253589,True
2,4,59,2,-338.013427734375,-2925.497740847184,2925.497740847184,True
2,5,59,2,-323.23529052734375,-2925.491227625257,2925.491227625257,True
2,6,59,2,-321.61383056640625,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-331.9910888671875,-2925.472892876584,2925.472892876584,True
2,8,59,2,-326.7054443359375,,,False
3,1,59,2,-338.7669677734375,,,False
3,2,59,2,-333.0908203125,-2925.403077347287,2925.403077347287,True
3,3,59,2,-324.7735595703125,-2925.383721376377,2925.383721376377,True
3,4,59,2,-330.920654296875,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-337.949462890625,,,False
3,6,59,2,-332.5733642578125,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-332.354248046875,-2925.426854180335,2925.426854180335,True
3,8,59,2,-330.44317626953125,-2925.419154999935,2925.419154999935,True
4,1,42,0,-211.26910400390625,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-201.2470703125,-1819.4605801064483,1819.4605801064483,True
4,3,42,0,-207.50650024414062,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-201.53773498535156,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-205.44760131835938,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-207.90536499023438,-1821.2941349849282,1821.2941349849282,True
4,7,42,0,-218.2349853515625,-1818.577794591169,1818.577794591169,True
4,8,42,0,-210.50299072265625,-1818.759765687453,1818.759765687453,True
5,1,42,0,-221.82431030273438,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-217.49053955078125,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-227.5648193359375,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-209.1668701171875,-1817.060868733284,1817.060868733284,True
5,5,42,0,-194.31227111816406,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-206.9709014892578,-1820.8671704733654,1820.8671704733654,True
