group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.44536452862631115,-0.14285714285714288,0.19834956335853632,-29.222699128772362,0.21809576255654212
1,8,0.4676361183057979,0.4523809523809524,0.21868353914411418,28.469512170976056,0.13516331633322426
2,7,-0.0768718397797951,-0.21428571428571433,0.0059092797511304885,-20.035797898713362,0.227815294494535
3,6,-0.11353349275015875,-0.4285714285714286,0.01288985397605035,-3.8127038330343614,0.5261144328126138
4,8,0.2548231096218213,0.2142857142857143,0.06493481719733477,1.2295896303235834,0.12581379804310974
5,8,0.37127890557212795,0.5000000000000001,0.1378480257228371,1.5131969202030762,0.12500275880833955
6,8,-0.2238071558917587,-0.14285714285714288,0.05008964302835798,-37.00175631133032,0.31494063660328336
7,8,-0.6064575014336863,-0.5476190476190477,0.36779070104518957,-192.44001536605802,0.14513215678220046
8,8,0.49017251778662413,0.38095238095238104,0.24026909719327835,145.08142903263922,0.13485560720812723
9,8,0.08043990138845632,0.2380952380952381,0.006470577735384576,11.65287513332136,0.2635343464385778
10,8,0.3753076088601272,0.30952380952380953,0.14085580126830624,2.863872058554556,0.47118878613896054
11,8,0.10894060292537881,0.2142857142857143,0.011868054965745055,0.7760820010048068,0.21659550288012186
12,8,0.015131648108135123,0.0,0.00022896677446842926,3.390630043816529,0.3886272214559762
13,8,0.40610853129892255,0.19025485853694038,0.16492413919376794,67.18421415966726,0.14086662251184684
14,8,0.057695404877543224,0.09523809523809526,0.0033287597439836383,3.0997226898861276,0.2529312466564235
15,8,-0.15892928938089348,-0.2380952380952381,0.025258519023115784,-5.152524105805807,0.3051984696366296
16,8,0.19698928135018165,0.1666666666666667,0.03880477696686102,12.631548601025296,0.22304838606203115
17,8,0.3145295160835556,0.04761904761904763,0.09892881648775567,10.774902876654977,0.23239766020298483
18,8,-0.10228673601874083,0.0,0.010462576365367572,-10.05589778151605,0.23666891704529391
19,8,-0.11380962546659612,0.11904761904761905,0.012952630848846885,-8.746005476762251,0.12661922412980936
20,8,-0.3424334252123517,0.023809523809523815,0.11726065070266327,-60.11438162234493,0.12509344277136047
21,8,0.6563457419783562,0.11904761904761905,0.43078973301311885,20.672640771729967,0.15042071896669168
22,8,0.4796852291008587,0.4047619047619048,0.2300979190175433,26.38605648473703,0.21009575698445987
23,8,0.40028714877996735,0.28571428571428575,0.16022980147839572,12.507768699655305,0.13359158245738192
24,8,0.10055367768559237,0.0,0.010111042096097997,27.95554544183534,0.3247026693241651
25,8,-0.36370179655848356,-0.3571428571428572,0.13227899681986857,-17.267635487323915,0.31786826024694365
26,8,0.15920481898368372,-0.023809523809523815,0.0253461743876275,5.235230158936054,0.25065576189309535
27,8,-0.43124293752976867,-0.4285714285714286,0.18597047116930396,-10.735338098707318,0.3032750028803125
28,8,-0.09049794780052561,-0.3333333333333334,0.008189878556106658,-10.140758622923066,0.12945907410632349
29,8,0.223320376085812,0.28571428571428575,0.04987199037510852,13.454993854088135,0.14570483489327715
30,8,-0.2640551681739711,-0.09523809523809526,0.06972513183938417,-6.323539392605192,0.39239029263078634
31,8,-0.22397080680951484,-0.11904761904761905,0.05016292230290502,-5.7601360612305506,0.14507177058305898
