group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,-0.44536452862631115,-0.44536452862631115,-0.3165820188597938,0.23843649252552165,-29.222699128772362,-29.222699128772362,0.26879316759228117,0.31662225475368605
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,0.4676361183057979,0.4676361183057979,0.4675636159631968,-0.3270881879408593,28.469512170976056,28.469512170976056,0.24262635850698366,0.28999417652241766
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,-0.0768718397797951,-0.0768718397797951,-0.5459721456229505,-0.3855259195823353,-20.035797898713362,-20.035797898713362,0.8698835550926713,0.8849193689334288
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.11353349275015875,-0.11353349275015875,-0.24827293697091,0.07614273717864727,-3.8127038330343614,-3.8127038330343614,0.8304314759462321,0.8557558201223733
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,0.2548231096218213,0.2548231096218213,-0.1580839554374839,0.4846159615480136,1.2295896303235834,1.2295896303235834,0.5424873584815733,0.5813064075882486
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,0.37127890557212795,0.37127890557212795,0.6370955571361843,-0.10751721423507327,1.5131969202030762,1.5131969202030762,0.36518148066079326,0.41222669215334135
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,-0.2238071558917587,-0.2238071558917587,-0.48323341074569703,-0.30189641030616016,-37.00175631133032,-37.00175631133032,0.5941640361489637,0.6294969437349998
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,-0.6064575014336863,-0.6064575014336863,-0.9069740568382454,0.6247585563683071,-192.44001536605802,-192.44001536605802,0.11094065703884835,0.1488154503964739
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,0.49017251778662413,0.49017251778662413,0.4617843074969221,0.5715831613005339,145.08142903263922,145.08142903263922,0.2175316821234191,0.26411237003554383
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,0.08043990138845632,0.08043990138845632,0.14030774751049724,0.35402616781218027,11.65287513332136,11.65287513332136,0.8498245377323246,0.8638823608301096
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,0.3753076088601272,0.3753076088601272,-0.20072067211559858,-0.561972076917011,2.863872058554556,2.863872058554556,0.3595862120281959,0.40676591111669985
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,0.10894060292537881,0.10894060292537881,0.5745306416560428,0.15147651632050207,0.7760820010048068,0.7760820010048068,0.7973467567080755,0.816152190656139
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,0.015131648108135123,0.015131648108135123,0.16751579174884024,-0.481440940225706,3.390630043816529,3.390630043816529,0.9716324903055881,0.9743146571163259
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.40610853129892255,0.40610853129892255,0.11924032271012293,-0.13670129542670512,67.18421415966726,67.18421415966726,0.31812557603645314,0.3659851947977965
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,0.057695404877543224,0.057695404877543224,-0.37126109231773924,0.3404431095653771,3.0997226898861276,3.0997226898861276,0.8920609437927828,0.9022161778012938
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,-0.15892928938089348,-0.15892928938089348,-0.3746850006851212,0.42548283925378055,-5.152524105805807,-5.152524105805807,0.7069874571073953,0.7335877687308832
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,0.19698928135018165,0.19698928135018165,-0.39468425543687585,-0.19518717557045284,12.631548601025296,12.631548601025296,0.6400890181639725,0.6720311999903392
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,0.3145295160835556,0.3145295160835556,0.21614399434687018,0.746624845182538,10.774902876654977,10.774902876654977,0.4479978462029549,0.49205352584646855
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,-0.10228673601874083,-0.10228673601874083,-0.49462233055092,-0.051111942666157595,-10.05589778151605,-10.05589778151605,0.809545899622387,0.8272596156840858
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,-0.11380962546659612,0.027586000781783214,-0.15340335578131672,0.8386773479230828,-8.746005476762251,3.846342312034771,0.7884424596143846,0.9531863676029084
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,-0.3424334252123517,-0.3424334252123517,-0.4139184295195632,0.9100132515321959,-60.11438162234493,-60.11438162234493,0.40636410547567015,0.4521425353202285
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,0.6563457419783562,0.6563457419783562,0.7262870428368658,0.7713986818931206,20.672640771729967,20.672640771729967,0.07710880211649423,0.1093294748205177
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,0.4796852291008587,0.4796852291008587,0.29919316426566983,0.5111771329783288,26.38605648473703,26.38605648473703,0.22903455185047294,0.2760211139916924
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.40028714877996735,0.40028714877996735,0.31885711792182264,0.003825832185024928,12.507768699655305,12.507768699655305,0.32578020607205943,0.3735587040962038
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,0.10055367768559237,0.10055367768559237,-0.1001430110046432,0.21921082806464323,27.95554544183534,27.95554544183534,0.8127288774539649,0.8301564683341123
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,-0.36370179655848356,-0.36370179655848356,-0.30749644325698977,0.8604349913467232,-17.267635487323915,-17.267635487323915,0.37581028359288826,0.4225742172558665
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,0.15920481898368372,0.15920481898368372,0.8158774077926783,0.1185982359780566,5.235230158936054,5.235230158936054,0.7064966516414887,0.7331376552599886
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,-0.43124293752976867,-0.43124293752976867,0.07374179905688087,0.14926905325593393,-10.735338098707318,-10.735338098707318,0.2860746034985967,0.33403031942161077
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,-0.09049794780052561,-0.09049794780052561,-0.729956607143125,-0.2559743951137542,-10.140758622923066,-10.140758622923066,0.831240530600578,0.8469942608306996
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,0.223320376085812,0.223320376085812,0.17721767644081823,-0.1689323282070092,13.454993854088135,13.454993854088135,0.5949877921910408,0.6302621526103542
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,-0.2640551681739711,-0.11995947040622013,0.5267239161159555,-0.3177568298756356,-6.323539392605192,-2.575433815168646,0.5274292630570894,0.7978125959613548
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,-0.22397080680951484,-0.5566370293070855,-0.5298179056066932,-0.3956159663493766,-5.7601360612305506,-13.21986067751754,0.5938871817275422,0.19434046257749207
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.398684139072748,-0.398684139072748,0.14855871185851724,-0.6209046048064302,-151.80722033762564,-151.80722033762564,0.3279030642009218,0.37565533815341445
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.6526376863414403,0.6526376863414403,-0.2063944907547659,-0.06083496556528532,47.68381016763884,47.68381016763884,0.07938072982887809,0.11205016672850263
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,0.7126086106965194,0.7126086106965194,-0.5289679988186863,-0.09830478466103777,149.37686975976388,149.37686975976388,0.04728630779178003,0.07232310084643842
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,0.21963102293693293,0.21963102293693293,-0.47375417304218237,0.4187309377618835,7.056988017094478,7.056988017094478,0.601243328943203,0.6360702495081398
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,-0.13595722181019076,-0.13595722181019076,0.5666335506162534,0.3568287607631705,-5.08471334682643,-5.08471334682643,0.7482041431634601,0.7713190952615222
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.24443720972176775,0.3135187500266758,0.19133884763482698,-0.27071517007464074,8.50787479318574,11.126166024111102,0.5596092571142393,0.49352200476999053
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.4610916848672292,-0.4610916848672292,-0.0023569509056493403,-0.631353242368534,-106.2589989093653,-106.2589989093653,0.25017570315655074,0.29771203906668126
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,-0.2542833044286068,-0.2542833044286068,-0.1921902102556962,0.2775305202683658,-25.37759554697938,-25.37759554697938,0.5433725755562662,0.5821351975863884
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,0.5910089492857958,0.5910089492857958,0.3663154385202715,0.48585551999692084,13.443175222747625,13.443175222747625,0.1228616004513214,0.16229084623548162
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.14479737536610113,0.14479737536610113,-0.6094805739627976,-0.4402884963668469,2.3522156250951345,2.3522156250951345,0.7322758800397313,0.7567531362873684
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,0.3625526426235224,0.3625526426235224,-0.355383714970269,0.06182864048012756,19.21172362750204,19.21172362750204,0.37743417715347644,0.42415223037877786
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,-0.7319341157864739,-0.7319341157864739,-0.1608446500828324,-0.23911832173289171,-54.38825071895671,-54.38825071895671,0.038994611811626986,0.06146967308276587
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,0.15848924580263396,0.15848924580263396,0.47594519593036777,-0.46801417602893797,0.777457040531043,0.777457040531043,0.7077714969208073,0.7343067629693978
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,-0.6251203626962423,-0.6251203626962423,-0.6492308093855277,0.7327827582857221,-2.552696030389744,-2.552696030389744,0.09745421151955892,0.13331847365775093
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.22881872421993754,0.22881872421993754,0.22419770650095472,-0.24331433504107536,18.102031909650176,18.102031909650176,0.5857052799599274,0.6216342543715152
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,0.35545605346676473,0.35545605346676473,-0.2201402078204973,-0.3908489535550477,9.131482546606517,9.131482546606517,0.3875313513475952,0.4339473498887639
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,-0.1358320022995753,-0.1358320022995753,0.13508315431281223,0.41749151017242087,-13.882199723825424,-13.882199723825424,0.7484303380476581,0.7715258131144181
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.6397871485376395,0.6397871485376395,-0.2410867795587335,-0.2799139878207345,36.80002131281211,36.80002131281211,0.08755385972542298,0.12174652137994454
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.7675780238018775,0.7675780238018775,-0.141791058396133,-0.25678187168640754,17.63679256779512,17.63679256779512,0.02617136917347517,0.04393528752916064
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,-0.2652220771732223,-0.2652220771732223,-0.5344811218433665,0.3254347733231844,-2.2478800485680477,-2.2478800485680477,0.5255370384499998,0.5654125825791361
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.5529028007986789,-0.5529028007986789,0.7408152312590625,-0.5113401356453696,-38.245391782629646,-38.245391782629646,0.15520977802576572,0.19799157398285464
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,0.06971457040329102,0.06971457040329102,-0.46086124834203346,0.023818437438027088,0.8180038220746482,0.8180038220746482,0.869708089564631,0.8819362601303498
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,0.06940743801251577,0.06940743801251577,0.3704390099176082,-0.5228991096906593,6.743534918501501,6.743534918501501,0.8702784032775452,0.8824538844430421
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,-0.05328028226606734,-0.05328028226606734,-0.36942563919467103,-0.1922998542579585,-1.5736991434925822,-1.5736991434925822,0.9002883740513199,0.9096769150839976
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,-0.5629725275655162,-0.5629725275655162,-0.015549935635800656,0.21142505337310427,-11.028558708412712,-11.028558708412712,0.14625437537096697,0.18822116939115885
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,-0.14523156187060748,-0.14523156187060748,-0.3494646275414426,0.2325098508845515,-5.389063099421633,-5.389063099421633,0.7314956600751245,0.7560391665970295
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,0.050515031454830606,0.050515031454830606,0.18579228266676895,0.7133260021916455,1.7193176235966543,1.7193176235966543,0.9054453209999622,0.9143523932145793
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,-0.12831981359661068,-0.12831981359661068,0.6059996410825256,0.01115368501779148,-2.9987551929955703,-2.9987551929955703,0.7620284413136503,0.7839465745159252
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,0.09098737666272574,0.09098737666272574,0.27817582434483407,0.3241956506064836,7.189099957367129,7.189099957367129,0.8303379020618943,0.8461736219474694
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,0.5398360355429301,0.5398360355429301,-0.2333931120512048,-0.7801196991354585,24.452977220213157,24.452977220213157,0.16726562961887761,0.21102422362541912
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,-0.02170563507187306,-0.02170563507187306,0.4741541287634982,0.014946025850675013,-0.7204095630473076,-0.7204095630473076,0.9593147152779614,0.9631600491626885
