group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-1007.466796875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-905.257080078125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-967.40380859375,-2229.38475231498,2229.38475231498,True
0,3,49,0,-1016.1859130859375,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-935.4188842773438,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-903.363037109375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-918.809814453125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-917.1150512695312,-2230.310814621363,2230.310814621363,True
0,8,49,0,-947.0352783203125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-2932.45654296875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-2753.81005859375,-5911.364228221172,5911.364228221172,True
1,2,136,0,-2888.92138671875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-2727.601318359375,-5973.035815921678,5973.035815921678,True
1,4,136,0,-3011.8564453125,-5924.430669930786,5924.430669930786,True
1,5,136,0,-2865.15185546875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-2954.18408203125,-5932.739346726281,5932.739346726281,True
1,7,136,0,-2840.9716796875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-2915.62548828125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-2767.333251953125,-5488.739843153662,5488.739843153662,True
2,1,117,0,-2684.6025390625,-5382.938204815235,5382.938204815235,True
2,2,117,0,-2546.6875,-5392.541940131442,5392.541940131442,True
2,3,117,0,-2838.4091796875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-2533.73779296875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-2431.01806640625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-2800.91552734375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-2568.28662109375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-2665.13037109375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-495.6103820800781,-830.3571700072894,830.3571700072894,True
3,1,25,0,-472.81976318359375,-803.0634462213724,803.0634462213724,True
3,2,25,0,-445.00396728515625,-817.4504196159253,817.4504196159253,True
3,3,25,0,-525.3729858398438,-818.5513698541259,818.5513698541259,True
3,4,25,0,-483.73876953125,-804.5769795593518,804.5769795593518,True
3,5,25,0,-494.5820617675781,-817.374940355934,817.374940355934,True
3,6,25,0,-510.9505310058594,-793.4812395539993,793.4812395539993,True
3,7,25,0,-506.4185791015625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-618.8335571289062,-785.1979215699835,785.1979215699835,True
4,0,24,0,-488.6712341308594,-947.7219910657917,947.7219910657917,True
4,1,24,0,-522.213623046875,-930.2714784667095,930.2714784667095,True
4,2,24,0,-430.6768493652344,-930.5367677878675,930.5367677878675,True
4,3,24,0,-443.8025817871094,-923.1971239316692,923.1971239316692,True
4,4,24,0,-512.1578369140625,-926.6357294693985,926.6357294693985,True
4,5,24,0,-436.6037902832031,-938.271576762856,938.271576762856,True
4,6,24,0,-461.2963562011719,-926.5034645588847,926.5034645588847,True
4,7,24,0,-407.77484130859375,-933.8295495272588,933.8295495272588,True
4,8,24,0,-445.662841796875,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1174.169189453125,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1175.6048583984375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1412.7823486328125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1219.6585693359375,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1179.557861328125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1018.4967651367188,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1161.29345703125,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1242.1390380859375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1138.23876953125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1373.4149169921875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1481.64697265625,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1298.733642578125,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1597.54150390625,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1335.7196044921875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1219.05810546875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1215.29248046875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1354.3408203125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1344.8494873046875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-644.2369384765625,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-620.2334594726562,-1232.514473604239,1232.514473604239,True
7,2,28,2,-671.1608276367188,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-648.3558959960938,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-773.5452880859375,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-620.5868530273438,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-720.0845947265625,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-758.6303100585938,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-793.99853515625,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-160.77342224121094,-600.4356174588333,600.4356174588333,True
8,1,12,0,-156.50755310058594,-586.8052801791479,586.8052801791479,True
8,2,12,0,-121.88153839111328,-579.1886639754774,579.1886639754774,True
8,3,12,0,-153.4800262451172,-592.0752172140762,592.0752172140762,True
8,4,12,0,-135.29776000976562,-585.4362839171888,585.4362839171888,True
8,5,12,0,-149.81741333007812,-584.7319484776322,584.7319484776322,True
8,6,12,0,-132.70635986328125,-591.886594698078,591.886594698078,True
8,7,12,0,-156.5768280029297,-592.1488719738039,592.1488719738039,True
8,8,12,0,-130.8651123046875,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-555.8855590820312,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-510.0506286621094,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-524.3942260742188,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-505.7376708984375,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-470.8692626953125,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-550.9855346679688,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-565.30419921875,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-479.6709289550781,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-614.80322265625,-367.4145297087604,367.4145297087604,True
10,0,14,0,-233.06747436523438,-666.6889679713752,666.6889679713752,True
10,1,14,0,-224.0709991455078,-657.0914769030188,657.0914769030188,True
10,2,14,0,-170.3516082763672,-658.4909466843981,658.4909466843981,True
10,3,14,0,-267.9253234863281,-650.9832251918701,650.9832251918701,True
10,4,14,0,-231.62606811523438,-657.8325829922094,657.8325829922094,True
10,5,14,0,-232.80943298339844,-654.991900228837,654.991900228837,True
10,6,14,0,-270.91094970703125,-657.7787142766848,657.7787142766848,True
10,7,14,0,-235.16311645507812,-657.4629631237646,657.4629631237646,True
10,8,14,0,-275.7494812011719,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1440.90478515625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1493.2298583984375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1713.111328125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1541.76171875,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1544.16845703125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1563.764404296875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1555.402587890625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1435.6165771484375,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1363.587890625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-2052.597412109375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1873.784423828125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-2068.2568359375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-2232.984375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-2431.95361328125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-2147.837158203125,-4060.5997977679526,4060.5997977679526,True
