group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.42411916070452105,-0.09999999999999999,0.17987706247670734,-0.9219830089248334,0.1111111111111111
1,9,-0.09364856159780867,-0.2333333333333333,0.008770053089338564,-0.16985660705789232,0.1111111111111111
2,9,-0.15322914569076926,-0.016666666666666666,0.02347917108912299,-0.4496309698819561,0.1111111111111111
3,9,0.569059993612884,0.35,0.3238292763306955,1.9400134203524173,0.1111111111111111
4,9,0.015098312096690205,0.18333333333333335,0.00022795902816906177,0.07932454889810688,0.11111138547659438
5,9,0.13430031511916835,0.09999999999999999,0.018036574641107916,0.5187581154712301,0.1111111111111111
6,9,0.24912713230172007,0.25,0.062064328048878736,0.8940467043909528,0.1111111111111111
7,9,0.33843889255393916,0.45,0.11454088399313678,1.8823787782935553,0.11111111112778518
8,9,-0.44505104133824946,-0.5,0.19807042939626024,-0.9644390781532781,0.11111199227761219
9,9,0.0724633216846996,0.06666666666666667,0.005250932989580255,0.32820727455312465,0.1111111111111111
10,9,0.5078681308055684,0.5,0.2579300382879419,1.5728160429998912,0.11112366861736057
11,9,0.7602446630780186,0.65,0.57797194773861,2.1597450867414136,0.1111111111111111
12,9,-0.12383271729943103,-0.31666666666666665,0.015334541873760805,-0.4793543398031487,0.1111111111111111
13,9,-0.03188691751798787,0.3,0.0010167755087989617,-0.1736335325912419,0.1111111111111111
14,9,-0.31022769707255615,-0.21666666666666667,0.09624122403094167,-0.825453407277932,0.1111111111111111
15,9,0.0702072125493365,0.2833333333333333,0.004929052693947712,0.36717992868500293,0.11111153446250085
16,9,-0.3231151460846509,-0.6166666666666666,0.1044033976293053,-0.8595702668914272,0.1111111111111111
17,9,-0.2721045562115297,-0.016666666666666666,0.07404088951107352,-3.142493962224228,0.11111123452380002
18,9,-0.3430549234607403,-0.4666666666666666,0.11768668051065438,-1.0622551663464859,0.11111111274506887
19,9,0.29031816443122227,0.5666666666666667,0.08428463659871421,1.0110518002814217,0.12045738556453818
20,9,0.5282622323978761,0.6166666666666666,0.27906098617798764,3.5935681967985027,0.1111111111111111
21,9,-0.6840425928999347,-0.35,0.46791426890126586,-7.051475603188266,0.1111111111111111
22,9,0.33488536285316456,0.41666666666666663,0.11214820625329569,0.7193577110727076,0.1111111111111111
23,9,-0.42199333977891423,-0.26666666666666666,0.17807837881776215,-1.7438135321027304,0.1111111111111111
24,9,-0.24544795766026525,0.03333333333333333,0.060244699919595364,-0.787575503596848,0.1111111111111111
25,9,-0.5337425511576739,-0.31666666666666665,0.28488111091630214,-0.4301711256560822,0.11135836577705624
26,9,0.11329796561246867,0.26666666666666666,0.012836429011924133,0.29929503051922385,0.11111111111146481
27,9,-0.4333501322902524,-0.43333333333333335,0.18779233715597923,-2.0704546537757667,0.11111119055065106
28,9,-0.8683330361246101,-0.7166666666666667,0.7540022616253834,-4.810585096565524,0.1111111111111111
29,9,-0.6305392240198623,-0.3666666666666667,0.39757971302757006,-3.211172692839078,0.1111111111111111
30,9,-0.10556771993171346,-0.19999999999999998,0.011144543491580691,-0.45399855895985686,0.11111111111717441
31,9,-0.154273275593626,-0.31666666666666665,0.02380024356238688,-0.31163761000783924,0.1111111111111111
32,9,0.16965480056421145,0.3,0.028782751354482362,0.5754640984693102,0.12791336399442804
33,9,-0.8521170868730692,-0.5166666666666667,0.7261035297410458,-3.943115304305242,0.1111111111111111
34,9,-0.7601101641815745,-0.39999999999999997,0.5777674616921401,-1.0089265370263532,0.1111111111111111
35,9,0.05175067444546914,-0.08333333333333334,0.002678132305560932,0.3384283998944452,0.1111111111111111
36,9,-0.15496099253057016,-0.38333333333333336,0.024012909206059422,-0.28971646577397214,0.11144898656467289
37,9,-0.5905895759982619,-0.5,0.3487960472778068,-2.211019626113039,0.1111111111111111
38,9,-0.3753994891915867,-0.5833333333333334,0.14092477648530424,-1.3928305819479558,0.1577572761706424
39,9,0.08153684569993296,0.15,0.0066482572066946756,0.42086854092854153,0.1111111111111111
40,9,-0.685430334127932,-0.65,0.46981474294272846,-9.557951289483992,0.11111124634439011
41,9,-0.45726112286354254,-0.33333333333333337,0.20908773448242773,-2.0574693940543836,0.1111111111111111
42,9,-0.42959425472405116,-0.5499999999999999,0.18455122369191296,-4.356573791437598,0.1111111111111111
