group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,0.4541199493633373,0.4541199493633373,0.38961202902577424,0.23843649252552165,24.449757984695484,24.449757984695484,0.2583462347506147,0.3060319749227017
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,0.01472392734142058,0.01472392734142058,0.6328608253724864,-0.3270881879408593,1.131423935721506,1.131423935721506,0.9723966260498783,0.9750065940230564
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,-0.6833993661945088,-0.6833993661945088,-0.29077393506365456,-0.3855259195823353,-116.55535677118412,-116.55535677118412,0.09053161738438999,0.1344865575460947
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.4412238193323372,-0.4412238193323372,-0.4790787099784159,0.07614273717864727,-12.09225284043754,-12.09225284043754,0.3811126575563632,0.45701748962778255
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,-0.5643539168578819,-0.5643539168578819,-0.1824466070606693,0.4846159615480136,-2.2466685451911323,-2.2466685451911323,0.14504865269997583,0.18689953168039541
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,-0.27541081555392344,-0.27541081555392344,-0.18903950521394353,-0.10751721423507327,-0.7349106364614898,-0.7349106364614898,0.5091232885464947,0.5499766318569055
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,0.4598575107025529,0.4598575107025529,-0.5686551381659546,-0.30189641030616016,56.694161530187486,56.694161530187486,0.251612480490263,0.2991775332085085
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,0.20647052502088176,0.20647052502088176,-0.2924529621343018,0.6247585563683071,46.29737842839371,46.29737842839371,0.6237293748385951,0.6569079759628283
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,0.6284321611014776,0.6284321611014776,0.4330646775566699,0.5715831613005339,186.9390641188197,186.9390641188197,0.09516513811842776,0.13065861824746167
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,0.11316829598239561,0.11316829598239561,0.44907118879628993,0.35402616781218027,9.743366996511053,9.743366996511053,0.7896141761980026,0.8091074162717959
