group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.4541199493633373,0.6190476190476191,0.20622492840976006,24.449757984695484,0.15873796959064337
1,8,0.01472392734142058,0.4761904761904762,0.00021679403635543252,1.131423935721506,0.12602180848534755
2,7,-0.6833993661945088,-0.7142857142857144,0.46703469371505635,-116.55535677118412,0.14559374147796378
3,6,-0.4412238193323372,-0.4285714285714286,0.19467845874621492,-12.09225284043754,0.30487271846045255
4,8,-0.5643539168578819,-0.4761904761904762,0.31849534347283315,-2.2466685451911323,0.13021039075153687
5,8,-0.27541081555392344,-0.2380952380952381,0.07585111732407723,-0.7349106364614898,0.17892425906507492
6,8,0.4598575107025529,0.4285714285714286,0.21146893014954854,56.694161530187486,0.1454572167033603
7,8,0.20647052502088176,0.30952380952380953,0.04263007770239856,46.29737842839371,0.34200671117514964
8,8,0.6284321611014776,0.30952380952380953,0.3949269811066735,186.9390641188197,0.12545712708653925
9,8,0.11316829598239561,0.04761904761904763,0.012807063215559099,9.743366996511053,0.2888371587260707
10,8,-0.5761246963683672,-0.523809523809524,0.33191966576554327,-11.89824707331532,0.1331474542587785
11,8,-0.6266219604147522,-0.5476190476190477,0.3926550812740272,-8.062796553300094,0.18363762831910416
12,8,-0.35475572915171905,-0.05108094442387969,0.12585162736596783,-66.50299396541585,0.32399356463168044
13,8,0.35419545779138023,0.32977508813069667,0.12545442232004542,69.45688334215743,0.19888882295827118
14,8,0.1677392794899479,0.2380952380952381,0.028136465883806857,2.783364840303727,0.2967873289113906
15,8,-0.35613794370582685,-0.3333333333333334,0.1268342349470147,-13.19040486549459,0.1260795412926968
16,8,-0.13236778439098454,-0.11904761904761905,0.01752123034457817,-15.154601918088273,0.13917370190804837
17,8,0.6925759287386948,0.5952380952380953,0.47966141706826565,25.932673824748836,0.16541402301273872
18,8,0.150420643113355,0.4047619047619048,0.022626369874635316,13.478498342067754,0.15067218784986366
19,8,-0.5754241468651591,-0.28571428571428575,0.3311129487954962,-79.95006051059065,0.16287145307826734
20,8,0.09640275743001611,0.30952380952380953,0.009293491640110526,18.412414031494563,0.13444324551141812
21,8,0.45696388367753193,0.2380952380952381,0.20881599098565293,27.05284406294833,0.2523044286058762
22,8,0.07942544964587903,0.30952380952380953,0.006308402051450065,4.968999055356585,0.1260038692330941
23,8,0.14759412295119473,0.2380952380952381,0.021784025129732387,2.827279689910954,0.1475908001248518
24,8,0.14033008387971907,-0.11904761904761905,0.01969253244168899,37.32491128872405,0.15567589015025765
25,8,0.38630164244605664,0.09523809523809526,0.149228958956521,17.739224179281305,0.20853919075449
26,8,0.6035393996614768,0.5952380952380953,0.3642598069437359,34.32112572027562,0.2003124631716888
27,8,0.3419620775645689,0.261904761904762,0.11693806249227626,14.525599496321846,0.1257980241006649
28,8,-0.07585551375336906,0.2142857142857143,0.005754058966787563,-11.928145447079403,0.13964273191741688
29,8,-0.20850061263544759,-0.3571428571428572,0.043472505469356965,-20.000296551589006,0.12557883810002793
30,8,-0.5533869856264276,-0.5476190476190477,0.30623715586070405,-33.35756297712968,0.1321048910798918
31,8,0.10544463943406464,0.0,0.0111185719853799,3.471301813601599,0.16656958732687863
32,8,-0.45739775352069645,-0.4523809523809524,0.20921270492577979,-90.26141278713074,0.3416108132934138
33,8,0.3407673379138747,0.261904761904762,0.11612237858890886,29.616259236674225,0.23195609475590806
34,8,0.4467285635313151,0.5476190476190477,0.19956640947475227,101.65610266328919,0.1640710629030663
35,8,-0.4944225610312663,-0.09523809523809526,0.24445366885671627,-13.646326873628398,0.13930386223529026
36,8,-0.16778364349343497,0.023809523809523815,0.028151351023932084,-6.725812982441374,0.12634842122510312
37,8,0.433454156203036,0.2380952380952381,0.18788250552968594,24.411010644756576,0.2302958735580822
38,8,-0.14571146646920677,-0.11904761904761905,0.021231831460606768,-36.00813201070989,0.12507669670835117
39,8,-0.2733649489444065,-0.023809523809523815,0.07472839531137797,-19.05267458098427,0.45397618211755886
40,8,0.033538257784002025,-0.09523809523809526,0.0011248147351861724,0.8249996718364636,0.19103116728362027
41,8,0.2903530902054769,0.2142857142857143,0.0843049169918698,7.8674625984691495,0.2188127912849283
42,8,0.38017168910540744,0.523809523809524,0.14453051319725857,16.244039911394644,0.3945316758912251
43,8,-0.6466276211231621,-0.7857142857142858,0.41812728039939967,-49.907159791178096,0.13300576104375333
44,8,-0.3653288741691082,-0.19047619047619052,0.1334651863016681,-1.1590970658579114,0.5106354397019969
45,8,-0.456015623239637,-0.4761904761904762,0.20795024863863457,-1.7579132791799847,0.13147502706680245
46,8,0.5078059148948443,0.7559289460184545,0.25786684720218983,44.85695816441632,0.2074578688155838
47,8,0.515417845409801,0.2454951265154914,0.26565555536688146,33.258431975947765,0.2296737731886196
48,8,-0.324565958028903,0.07142857142857144,0.1053430611112196,-27.439515146818064,0.33738485512978134
49,8,0.8515199408691384,0.880952380952381,0.7250862096977809,67.00487449479714,0.1695412881550361
50,8,0.17560785350260533,0.023809523809523815,0.030838118211792494,2.880078942653554,0.2943530711430293
51,8,-0.49863299381308396,0.0,0.24863486251899902,-6.266040892930023,0.2793287319533561
52,8,-0.6145954749752509,-0.5714285714285715,0.3777275978600543,-43.46208547948516,0.14162098245523017
53,8,-0.24656131223468286,0.14285714285714288,0.06079248069088877,-4.929546456909027,0.37841044956466025
54,8,-0.10468243331599862,-0.07142857142857144,0.010958411844958499,-8.746974490530835,0.17805336035625058
55,8,0.04172605863675236,0.2380952380952381,0.0017410639693576965,4.612800325748356,0.1279049659065238
56,8,0.38391250135299043,0.38095238095238104,0.14738880869510987,29.187853666625227,0.12669177488092936
57,8,0.6881416359392366,0.6428571428571429,0.47353891111312885,32.31635438865772,0.21212693176595654
58,8,-0.38385817195947963,-0.5952380952380953,0.14734709618007344,-14.149101747735449,0.13564331319245398
59,8,0.14786944202434807,0.28571428571428575,0.021865371884592033,2.967830228713037,0.27102358324252607
60,8,-0.45088859415757093,-0.39440531887330776,0.2033005243413907,-41.03418077319016,0.2595592242294049
61,8,-0.08414679844287101,0.05039526306789697,0.00708068368818516,-7.653901725576382,0.15204801890831243
62,8,-0.3571679045564403,-0.2380952380952381,0.12756891204523846,-18.161785439752357,0.14870229669922597
63,8,-0.33685987419622465,-0.28571428571428575,0.1134745748434963,-5.88317727604229,0.3199775187858284
64,8,-0.17135601558835425,-0.4285714285714286,0.029362884078316307,-11.748714295494334,0.16205300002247924
65,8,0.07006484674024273,0.3333333333333334,0.004909082748733702,0.824823152031397,0.12503864714251517
66,8,-0.28768810346849344,0.0,0.08276444487729859,-4.078341983320743,0.17014276293912128
67,8,-0.1440632287941625,-0.023809523809523815,0.020754213890599213,-1.351806695010929,0.12714585534141495
68,8,-0.2543143307674999,0.07142857142857144,0.06467577883372133,-2.435313302441995,0.144612480873152
69,8,0.05589875063800874,-0.19047619047619052,0.0031246703228902826,0.6025873384172381,0.13042483682271355
70,8,0.50304605276143,0.41239304942116134,0.2530553311988554,108.91653791820477,0.37891566963099926
71,8,0.5483898927958708,0.5892343393682837,0.3007314745206667,114.04292566165773,0.40227498007328455
72,8,-0.3415075904871058,-0.3333333333333334,0.11662743436030877,-58.09470739091283,0.2432297697502381
73,8,-0.3215715941271092,-0.023809523809523815,0.10340829014945023,-17.042627879890894,0.2523752216480254
74,8,-0.16288797716147976,-0.3333333333333334,0.026532493103758752,-2.0640413419761674,0.3095349041457556
75,8,0.009261873528732513,0.30952380952380953,8.578230126223605e-05,0.08718712740830642,0.28861333334455214
76,8,-0.06798565238736469,-0.023809523809523815,0.004622048930535586,-1.8161154965888278,0.19635787275259609
77,8,-0.5241976828970173,-0.30952380952380953,0.2747832107546019,-15.202550445308086,0.22936166011807932
78,8,-0.15157528960901775,-0.04761904761904763,0.022975068420057605,-14.605190141514518,0.1369990626800924
79,8,-0.4912722965501821,-0.523809523809524,0.24134846935769008,-38.17943187731019,0.12506505298142848
80,8,0.23470672398227668,0.5952380952380953,0.05508724628249261,8.858484970089796,0.1561107603743642
81,8,-0.2815458223656231,-0.2380952380952381,0.079268050091535,-2.327282395305685,0.12658188352460878
82,8,0.07773766717731069,0.09523809523809526,0.0060431448981703275,3.8145912389597187,0.26666017981412987
83,8,-0.38636046664356044,-0.2380952380952381,0.1492744101850298,-29.063702601913786,0.24902445492831904
84,8,-0.5727334736696843,-0.38095238095238104,0.32802363186174294,-43.716649202956106,0.1680859700675755
85,8,-0.7509574168977399,-0.6666666666666669,0.5639370419937259,-85.7090771197382,0.1384312156804515
86,8,0.6922419439689376,0.21821789023599236,0.4791989089898937,29.67301543234827,0.2357128504714901
87,8,0.552476211727789,0.687440062596331,0.30522996452508877,20.98019479139996,0.2052651783643011
