group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-171.05624389648438,-938.1132786029282,938.1132786029282,True
0,2,25,0,-171.16714477539062,-938.0732722648256,938.0732722648256,True
0,3,25,0,-171.860107421875,-938.06786696034,938.06786696034,True
0,4,25,0,-177.2860107421875,-938.047076699547,938.047076699547,True
0,5,25,0,-173.81924438476562,-938.0704543541033,938.0704543541033,True
0,6,25,0,-171.10130310058594,-938.1031054321359,938.1031054321359,True
0,7,25,0,-174.46595764160156,-938.0855520909091,938.0855520909091,True
0,8,25,0,-173.66598510742188,-937.9811203599057,937.9811203599057,True
1,1,25,0,-168.7572784423828,-938.1181437345937,938.1181437345937,True
1,2,25,0,-185.2696990966797,-938.0661117047005,938.0661117047005,True
1,3,25,0,-165.66690063476562,-938.0950788884736,938.0950788884736,True
1,4,25,0,-172.0061492919922,-938.0568317091845,938.0568317091845,True
1,5,25,0,-179.7891845703125,-938.0457993463817,938.0457993463817,True
1,6,25,0,-170.68505859375,-938.0946202951171,938.0946202951171,True
1,7,25,0,-171.7601318359375,-938.0638806737277,938.0638806737277,True
1,8,25,0,-170.34365844726562,-937.8530033541145,937.8530033541145,True
2,1,59,2,-385.8376159667969,-2925.447681238133,2925.447681238133,True
2,2,59,2,-389.9462890625,-2925.433623103223,2925.433623103223,True
2,3,59,2,-393.3349914550781,-2925.459631253589,2925.459631253589,True
2,4,59,2,-398.099853515625,-2925.497740847184,2925.497740847184,True
2,5,59,2,-390.3423156738281,-2925.491227625257,2925.491227625257,True
2,6,59,2,-386.48663330078125,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-390.7923278808594,-2925.472892876584,2925.472892876584,True
2,8,59,2,-391.9775390625,,,False
3,1,59,2,-394.07476806640625,,,False
3,2,59,2,-392.46343994140625,-2925.403077347287,2925.403077347287,True
3,3,59,2,-387.492919921875,-2925.383721376377,2925.383721376377,True
3,4,59,2,-387.64056396484375,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-393.89794921875,,,False
3,6,59,2,-388.30426025390625,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-389.67547607421875,-2925.426854180335,2925.426854180335,True
3,8,59,2,-393.2789306640625,-2925.419154999935,2925.419154999935,True
4,1,42,0,-277.0553283691406,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-270.95941162109375,-1819.4605801064483,1819.4605801064483,True
4,3,42,0,-271.42724609375,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-273.81939697265625,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-268.66156005859375,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-280.471923828125,-1821.2941349849282,1821.2941349849282,True
4,7,42,0,-279.00592041015625,-1818.577794591169,1818.577794591169,True
4,8,42,0,-268.8412780761719,-1818.759765687453,1818.759765687453,True
5,1,42,0,-262.8901672363281,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-275.1371765136719,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-269.2699279785156,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-278.84521484375,-1817.060868733284,1817.060868733284,True
5,5,42,0,-269.3289794921875,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-280.2994384765625,-1820.8671704733654,1820.8671704733654,True
5,7,42,0,-282.5274353027344,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-270.16302490234375,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-317.52642822265625,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-322.2296142578125,-2191.562672847436,2191.562672847436,True
6,3,47,0,-324.09149169921875,-2191.500195257454,2191.500195257454,True
6,4,47,0,-314.09356689453125,-2191.565665408618,2191.565665408618,True
6,5,47,0,-321.1234130859375,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-323.5512390136719,-2191.59676518582,2191.59676518582,True
6,7,47,0,-327.2166748046875,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-316.2752990722656,-2191.578226595618,2191.578226595618,True
7,1,47,0,-323.9952087402344,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-314.7395324707031,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-313.68182373046875,-2191.557056469996,2191.557056469996,True
7,4,47,0,-320.3038024902344,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-315.605224609375,-2191.571289194303,2191.571289194303,True
7,6,47,0,-323.3912353515625,-2191.546665609692,2191.546665609692,True
7,7,47,0,-324.3935546875,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-321.001953125,-2191.602650780144,2191.602650780144,True
8,1,16,0,-131.1690673828125,-569.6882827499351,569.6882827499351,True
8,2,16,0,-122.59805297851562,-569.7231963557933,569.7231963557933,True
8,3,16,0,-119.81101989746094,-569.697883750011,569.697883750011,True
8,4,16,0,-127.56822967529297,-569.6851354433142,569.6851354433142,True
8,5,16,0,-131.40211486816406,-569.7002624496938,569.7002624496938,True
8,6,16,0,-129.7418212890625,-569.6989067203618,569.6989067203618,True
8,7,16,0,-138.47230529785156,-569.6653848644454,569.6653848644454,True
8,8,16,0,-128.93739318847656,-569.6656453243514,569.6656453243514,True
9,1,16,0,-135.34341430664062,-569.6374804195934,569.6374804195934,True
9,2,16,0,-133.50205993652344,-569.7079231114511,569.7079231114511,True
9,3,16,0,-127.29002380371094,-569.6556639470829,569.6556639470829,True
9,4,16,0,-130.84088134765625,-569.7202726165613,569.7202726165613,True
9,5,16,0,-135.71868896484375,-569.6660429338347,569.6660429338347,True
9,6,16,0,-130.652587890625,-569.6684267594622,569.6684267594622,True
9,7,16,0,-131.8735809326172,-569.7212938528936,569.7212938528936,True
9,8,16,0,-131.7044677734375,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-171.82217407226562,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-172.480224609375,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-174.35964965820312,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-178.48834228515625,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-168.30999755859375,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-171.20970153808594,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-173.72732543945312,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-166.93443298339844,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-166.6328125,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-178.99661254882812,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-173.101318359375,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-177.02589416503906,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-171.02609252929688,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-171.66868591308594,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-175.70361328125,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-175.5615234375,-1028.643913378281,1028.643913378281,True
12,1,15,0,-95.23109436035156,-772.5034444444965,772.5034444444965,True
12,2,15,0,-96.04464721679688,-772.4847431909682,772.4847431909682,True
12,3,15,0,-94.27922058105469,-772.50344500799,772.50344500799,True
12,4,15,0,-91.54176330566406,-772.4847431909682,772.4847431909682,True
12,5,15,0,-97.8465576171875,-772.5034440713468,772.5034440713468,True
12,6,15,0,-94.52200317382812,-772.4847431909682,772.4847431909682,True
12,7,15,0,-96.09990692138672,-772.50344500799,772.50344500799,True
12,8,15,0,-96.37339782714844,-772.4847431909682,772.4847431909682,True
13,1,15,0,-99.22000122070312,-772.4652938245123,772.4652938245123,True
13,2,15,0,-93.96271514892578,-772.495586243776,772.495586243776,True
13,3,15,0,-98.69561004638672,-772.4955868466443,772.4955868466443,True
13,4,15,0,-92.02313995361328,-772.4955866070752,772.4955866070752,True
13,5,15,0,-94.61580657958984,-772.4652938245123,772.4652938245123,True
13,6,15,0,-95.61817932128906,-772.4652935317177,772.4652935317177,True
13,7,15,0,-100.9771957397461,-772.4652938245123,772.4652938245123,True
13,8,15,0,-94.55828857421875,-772.4652938245123,772.4652938245123,True
14,1,39,0,-269.1446838378906,-1675.581206419449,1675.581206419449,True
14,2,39,0,-265.7270812988281,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-264.0224304199219,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-266.4893493652344,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-266.72412109375,-1675.579385888755,1675.579385888755,True
14,6,39,0,-265.43304443359375,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-267.5134582519531,-1675.6255347249132,1675.6255347249132,True
