group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-145.79339599609375,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-139.78466796875,-1133.973203551373,1133.973203551373,True
0,2,24,0,-131.44757080078125,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-147.81655883789062,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-147.7633819580078,-1119.39531460593,1119.39531460593,True
0,5,24,0,-128.95523071289062,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-132.76095581054688,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-136.4865264892578,-1125.756067762783,1125.756067762783,True
0,8,24,0,-133.23988342285156,-1127.156806882785,1127.156806882785,True
1,0,28,0,-168.41162109375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-166.23989868164062,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-163.71145629882812,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-162.5821533203125,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-173.9561004638672,-1275.875261724397,1275.875261724397,True
1,5,28,0,-166.22195434570312,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-159.56838989257812,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-163.44674682617188,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-154.55393981933594,-1300.011289247963,1300.011289247963,True
2,0,15,0,-76.97848510742188,-623.5365831919481,623.5365831919481,True
2,1,15,0,-86.61187744140625,-608.2187836095136,608.2187836095136,True
2,2,15,0,-72.27677154541016,-606.5970939150168,606.5970939150168,True
2,3,15,0,-78.38165283203125,-611.2631562528031,611.2631562528031,True
2,4,15,0,-74.73020935058594,-613.8301975700848,613.8301975700848,True
2,5,15,0,-81.60273742675781,-614.0271789000368,614.0271789000368,True
2,6,15,0,-78.97117614746094,-615.2865021511922,615.2865021511922,True
2,7,15,0,-73.67689514160156,-613.6416846942041,613.6416846942041,True
2,8,15,0,-79.15888214111328,-615.7089247422484,615.7089247422484,True
3,0,14,0,-80.31108093261719,-628.8878441401644,628.8878441401644,True
3,1,14,0,-85.59378051757812,-619.2435362166078,619.2435362166078,True
3,2,14,0,-64.54910278320312,-622.9760474315185,622.9760474315185,True
3,3,14,0,-78.81407165527344,-620.5224250680907,620.5224250680907,True
3,4,14,0,-76.80075073242188,-615.3805287121852,615.3805287121852,True
3,5,14,0,-73.59844207763672,-620.5088592343152,620.5088592343152,True
3,6,14,0,-73.33091735839844,-616.8316522682361,616.8316522682361,True
3,7,14,0,-67.79203033447266,-598.1503677799526,598.1503677799526,True
3,8,14,0,-79.98605346679688,-617.7207258752493,617.7207258752493,True
4,0,21,0,-124.95659637451172,-958.5879389824455,958.5879389824455,True
4,1,21,0,-124.75138854980469,-945.9385181868711,945.9385181868711,True
4,2,21,0,-125.76670837402344,-953.5068563039275,953.5068563039275,True
4,3,21,0,-125.49652099609375,-949.3106344043803,949.3106344043803,True
4,4,21,0,-127.00839233398438,-935.6310289007166,935.6310289007166,True
4,5,21,0,-121.45901489257812,-952.2832556650349,952.2832556650349,True
4,6,21,0,-119.19483947753906,-950.936344798396,950.936344798396,True
4,7,21,0,-123.70211791992188,-943.4971449280347,943.4971449280347,True
4,8,21,0,-121.17333984375,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-37.63658905029297,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-43.42964172363281,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-43.08203887939453,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-42.86071014404297,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-38.13178253173828,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-58.51987838745117,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-39.81623840332031,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-39.9319953918457,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-35.98039245605469,-499.2308599967805,499.2308599967805,True
6,0,31,0,-165.43106079101562,-1146.527997516162,1146.527997516162,True
6,1,31,0,-168.02450561523438,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-165.84205627441406,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-167.41229248046875,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-164.72479248046875,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-171.5731964111328,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-164.120849609375,-1122.650858177568,1122.650858177568,True
6,7,31,0,-177.136962890625,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-171.65798950195312,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-314.21270751953125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-309.1073913574219,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-309.0755615234375,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-309.9060363769531,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-308.6669921875,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-317.8182373046875,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-310.77130126953125,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-293.7230529785156,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-319.2625732421875,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-869.4046630859375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-872.510498046875,-5105.280685852788,5105.280685852788,True
8,2,142,1,-809.6715698242188,-5110.326108597152,5110.326108597152,True
8,3,142,1,-807.384521484375,-5105.810003534651,5105.810003534651,True
8,4,142,1,-859.185791015625,-5119.692696461568,5119.692696461568,True
8,5,142,1,-827.527587890625,-5083.853679519958,5083.853679519958,True
8,6,142,1,-860.357666015625,-5088.004150938314,5088.004150938314,True
8,7,142,1,-831.9927368164062,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-841.1873779296875,-5078.913777277808,5078.913777277808,True
9,0,51,3,-276.86285400390625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-277.81494140625,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-276.38323974609375,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-272.8757019042969,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-286.8160705566406,-1567.7901409329359,1567.7901409329359,True
