group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.21897218008291292,0.25,0.04794881565026364,-0.07672053724986257,0.11111111111843759
1,9,0.1545931160014772,-0.13333333333333333,0.023899031515046187,0.05651177721137148,0.11111114492779668
2,9,0.07404797383790272,-0.2333333333333333,0.005483102429498726,0.06644123608369101,0.11478185804635103
3,9,-0.3757576043080677,-0.25,0.14119377719533838,-0.29520297515918265,0.1139598214460799
4,9,0.34417400461687364,0.15,0.11845574545401576,0.1338292918376383,0.11426680642350126
5,9,0.1590902455601983,0.5166666666666667,0.025309706232404194,0.15685854923185746,0.11111134637164313
6,9,0.7450754038955638,0.5333333333333333,0.5551373574901376,0.15930720857790867,0.11111142398677346
7,9,0.09739095768987169,0.26666666666666666,0.009484998639750377,0.03674035892206314,0.1111111111111111
8,9,-0.3795987860292346,-0.13333333333333333,0.14409523835486862,-0.24934088053701323,0.1111111111111111
9,9,0.16622818342692727,0.45,0.02763180896541618,0.06819274666872208,0.1111111111111111
10,9,-0.6720506672945107,-0.13333333333333333,0.4516520994109971,-0.24723569863793218,0.1111111111111111
11,9,-0.17010186543865483,-0.19999999999999998,0.028934644625710233,-0.1508418906303458,0.12656851182012294
12,9,-0.18209104701946824,-0.31666666666666665,0.033157149404646195,-0.06979223416396291,0.1111111111111111
13,9,0.0013573187329669481,0.13333333333333333,1.8423141428630014e-06,0.0005404072881449163,0.12377981444139158
14,9,-0.5604408456605193,0.11666666666666665,0.31409394148467806,-0.23182997120084017,0.1111111111111111
15,9,-0.4091153294407306,-0.6833333333333333,0.16737535278339752,-0.17094454931665415,0.1111111111111111
16,9,0.49054470610678247,0.6166666666666666,0.2406341086893896,0.1913962312531502,0.18604550782824114
17,9,0.40985872578389426,0.7333333333333334,0.16798417510119742,0.11815862302901865,0.1111111134306258
18,9,-0.6067993128977764,-0.4666666666666666,0.3682054061332136,-0.2668631653151844,0.1111111111111111
19,9,-0.22762884080051363,-0.03333333333333333,0.05181488916418558,-0.14161283191074267,0.1111111111111111
20,9,-0.5312050666129255,-0.43333333333333335,0.28217882279524265,-0.24640543056673048,0.1111111111111111
21,9,-0.07520802614552062,-0.06666666666666667,0.005656247196705313,-0.03145453684114775,0.11386413995171367
22,9,0.3156189872576211,0.11666666666666665,0.0996153451175264,0.22092630283468354,0.17843537781794935
23,9,-0.16892091028608572,0.0,0.02853427393187982,-0.0536652737271217,0.1111111111111111
24,9,0.11779496488162154,0.33333333333333337,0.013875653751462453,0.050970428570908034,0.11412298908488079
25,9,-0.6542029826014438,-0.5333333333333333,0.427981542444625,-0.17270473438931944,0.1111111111111111
26,9,0.7354464265034213,0.6666666666666667,0.5408814462566522,0.43095017119236245,0.23957313208793288
27,9,-0.5504984903378988,-0.45,0.3030485878643056,-0.10781521365018841,0.1111111111111111
28,9,0.1678735523506138,0.4666666666666666,0.02818152957881427,0.11686290958098484,0.11506229904789395
29,9,-0.45266078860530196,-0.25,0.20490178954077387,-0.14387139490292591,0.1113179240232278
30,9,0.4304642897728594,0.31666666666666665,0.18529950476965226,0.31112140493209695,0.11117931162667137
31,9,0.4961764716806324,0.049999999999999996,0.2461910910494414,0.16508433619373777,0.1170614535879704
32,9,0.6430428331306165,0.75,0.4135040852406499,0.17948514890536682,0.1111111111111111
33,9,0.7462770337443381,0.6833333333333333,0.5569294110942479,0.30747922251350446,0.1863243863583142
34,9,-0.3096332529809743,-0.45,0.09587275135158005,-0.15944672218014058,0.11115160055294503
35,9,-0.40670545859061963,0.13333333333333333,0.1654093300474062,-0.11969049898720616,0.1111111111111111
36,9,-0.15209488852696776,-0.43333333333333335,0.02313285511603075,-0.1010371084040972,0.11136276706615655
37,9,0.5124407626133546,0.48333333333333334,0.2625955351877564,0.506738156755362,0.11998912169599112
38,9,0.15191240560193944,0.5333333333333333,0.023077378975768163,0.03238296209916371,0.32885330579046257
39,5,-0.20292461841761295,0.09999999999999999,0.04117840075993382,-0.08808421282902378,0.2000045255960658
40,9,-0.5056982076673797,-0.33333333333333337,0.2557306772380003,-0.1496822963650403,0.1111111111111111
41,9,-0.39587282691024256,-0.5666666666666667,0.15671529508590687,-0.1346070510869666,0.1111111111111111
42,9,-0.08598237786303696,-0.049999999999999996,0.007392969302982068,-0.022937223234840133,0.11236685434158068
43,9,0.002870994203706189,-0.11666666666666665,8.242607717714534e-06,0.004831973911998103,0.11543063824469894
44,9,-0.15056752021708714,-0.049999999999999996,0.022670578144322943,-0.04596695072583889,0.1111111111111111
45,9,0.6783509254087811,0.35,0.46015997800294967,0.305983354508834,0.1990471620819567
46,8,0.4868958787773908,0.30952380952380953,0.23706759677040765,0.2184268448329054,0.12500004060348807
47,9,0.13238413075920935,0.18333333333333335,0.01752555807687144,0.03764336468510317,0.11111112942424319
48,9,0.1495228475574116,0.08333333333333334,0.02235708194167695,0.040090581727853354,0.1111111111111111
49,9,-0.42571152017625996,-0.18333333333333335,0.1812302984107822,-0.23854395994050104,0.11111111111232377
50,9,0.47588501510451364,0.33333333333333337,0.22646654760102317,0.3326514316522068,0.2653083259664666
51,9,-0.014598008111166235,-0.08333333333333334,0.0002131018408136752,-0.0109585060233773,0.11138160570624918
52,7,0.6287654917734233,0.28571428571428575,0.39534604364507486,0.2187694258811832,0.14285719865413402
53,9,-0.49836599661777103,0.13333333333333333,0.24836866658482418,-0.14823343421626436,0.1111111111111111
54,9,-0.057867443428206336,0.049999999999999996,0.0033486410089166607,-0.016402212030022213,0.1111111111111111
55,9,0.5700281545013323,0.6166666666666666,0.3249320969241947,0.1782135970362077,0.26522786379410274
56,9,-0.2597004347377095,-0.08333333333333334,0.0674443158029553,-0.07947520755455102,0.1111111111111111
57,9,0.3706038430370545,0.6,0.13734720847383375,0.38667690830478907,0.11160375742656765
58,9,-0.1408049518224241,-0.3666666666666667,0.019826034457715174,-0.07038922562402712,0.1116508365398732
59,9,-0.12187786949650582,0.06666666666666667,0.014854215073007304,-0.03758271213615936,0.1111111111111111
60,9,0.43134182009391636,0.31666666666666665,0.1860557657619325,0.16039648893370015,0.11111111134798396
61,9,0.2700279858251123,0.31666666666666665,0.07291511312876704,0.19373259691241668,0.1111120211931324
62,9,0.6938900505695587,0.8333333333333333,0.48148340227942465,0.5375756549347191,0.11111116040775598
63,9,0.006785766900500053,0.26666666666666666,4.6046632427922104e-05,0.0015820720983065145,0.1111111111111111
64,9,-0.23364867083311894,0.21666666666666667,0.05459170138208316,-0.06436707810729908,0.1111111111111111
65,9,0.013535350158023474,0.0,0.0001832057039003061,0.005508447786325365,0.12623929307308956
66,9,-0.4936618255013801,-0.3666666666666667,0.24370199795735506,-0.09654995526598915,0.1111111111111111
67,9,0.3621174996355075,0.4666666666666666,0.13112908354227176,0.09323992395712408,0.1111111111111111
68,9,0.6413245683029303,0.6833333333333333,0.41129720190893987,0.5103456631575346,0.1358414963043852
