group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8524577012593245,0.7999999999999999,0.7266841324363318,0.5738542208429437,0.11111398596636583
1,9,0.32916526414264036,0.4666666666666666,0.1083497711180942,0.19219464758163965,0.1111111111111111
2,9,-0.26319315134169635,0.16666666666666669,0.06927063491317308,-0.18309785924007665,0.1111111111111111
3,9,0.5745817369323928,0.48333333333333334,0.33014417241624544,0.7917434394119318,0.11112131815548729
4,9,0.6673931484462475,0.5,0.445413614592995,1.0005378070385718,0.1618366802539731
5,9,0.6486352125928271,0.6166666666666666,0.420727639015342,0.38362246871479044,0.11111127393463101
6,9,0.6644343853112185,0.7666666666666667,0.4414730523838967,0.6904750694773186,0.1111111111111111
7,9,0.6016777546213098,0.6833333333333333,0.36201612040614106,0.6091756043498007,0.19882515664747022
8,9,0.6948106000167366,0.6666666666666667,0.4827617698956175,0.681635812699967,0.11577105550243368
9,9,-0.08861727359120668,-0.15,0.007853021178738777,-0.23449070049721876,0.11344262771532354
10,9,0.8718796405812976,0.75,0.7601741076601728,1.6396175968084727,0.11111285486242904
11,9,0.621421077426511,0.7333333333333334,0.3861641554699258,0.2566789908286312,0.1111111111111111
12,9,0.3508941864176961,0.08333333333333334,0.12312673006173686,0.1315061753027329,0.1111111111111111
13,9,0.659447662901498,0.8166666666666667,0.4348712201062478,0.5935650745593029,0.11914000689974029
14,9,0.3283252911649219,0.7999999999999999,0.10779749681853072,0.5605326372947991,0.11111111111159112
15,9,0.8617636044617076,0.9,0.7426365099748344,1.1061186310464635,0.11722865540860727
16,9,0.3696093983725154,0.09999999999999999,0.13661110736529278,0.18059932746841217,0.1111111111111111
17,9,0.6297584857766124,0.7999999999999999,0.39659575040765177,1.9931772218595014,0.11149376727662427
18,9,0.39182304227399467,0.7,0.15352529645684862,0.315863066368915,0.1115446855039896
19,9,0.7931310534209043,0.9,0.6290568679005534,1.238069065845333,0.11111111151851422
20,9,0.45508627273523317,0.6833333333333333,0.207103515632047,0.20743687705756453,0.1111111111111111
21,9,0.5524596094408805,0.5666666666666667,0.30521162006357017,0.635509052097398,0.21774235902675076
22,9,0.8246370431197296,0.8166666666666667,0.6800262528852509,0.3792685653820277,0.1111111111111111
23,9,0.5288691876216639,0.43333333333333335,0.2797026176155987,0.24785761894985586,0.1111111111111111
24,9,0.4442240829854988,0.35,0.19733503590430734,0.6496910435641406,0.11398176013365877
25,9,0.9732742327455001,0.5166666666666667,0.9472627321263418,1.9719548410913041,0.1111111111111111
