group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-274.51654052734375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-296.7943115234375,-2231.034648545696,2231.034648545696,True
0,2,49,0,-290.6224060058594,-2229.38475231498,2229.38475231498,True
0,3,49,0,-304.36114501953125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-313.2732849121094,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-291.42767333984375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-305.18896484375,-2212.117323952522,2212.117323952522,True
0,7,49,0,-283.25714111328125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-311.8923645019531,-2201.02592362079,2201.02592362079,True
1,0,136,0,-942.6290283203125,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1002.0440063476562,-5911.364228221172,5911.364228221172,True
1,2,136,0,-938.1195068359375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-922.9226684570312,-5973.035815921678,5973.035815921678,True
1,4,136,0,-964.558837890625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-971.14453125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-914.7803344726562,-5932.739346726281,5932.739346726281,True
1,7,136,0,-923.625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-978.2802734375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-839.11181640625,-5488.739843153662,5488.739843153662,True
2,1,117,0,-773.3552856445312,-5382.938204815235,5382.938204815235,True
2,2,117,0,-728.556640625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-787.8294677734375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-795.9622192382812,-5329.217180781006,5329.217180781006,True
2,5,117,0,-764.7048950195312,-5381.940382740049,5381.940382740049,True
2,6,117,0,-822.1754150390625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-800.900146484375,-5380.390511855009,5380.390511855009,True
2,8,117,0,-806.3973388671875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-124.72955322265625,-830.3571700072894,830.3571700072894,True
3,1,25,0,-169.79135131835938,-803.0634462213724,803.0634462213724,True
3,2,25,0,-145.1431121826172,-817.4504196159253,817.4504196159253,True
3,3,25,0,-176.5238037109375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-140.82302856445312,-804.5769795593518,804.5769795593518,True
3,5,25,0,-156.2855224609375,-817.374940355934,817.374940355934,True
3,6,25,0,-157.5128173828125,-793.4812395539993,793.4812395539993,True
3,7,25,0,-184.35302734375,-800.7337753913968,800.7337753913968,True
3,8,25,0,-175.73526000976562,-785.1979215699835,785.1979215699835,True
4,0,24,0,-130.19808959960938,-947.7219910657917,947.7219910657917,True
4,1,24,0,-141.4534149169922,-930.2714784667095,930.2714784667095,True
4,2,24,0,-153.90087890625,-930.5367677878675,930.5367677878675,True
4,3,24,0,-144.48284912109375,-923.1971239316692,923.1971239316692,True
4,4,24,0,-146.94100952148438,-926.6357294693985,926.6357294693985,True
4,5,24,0,-129.9152374267578,-938.271576762856,938.271576762856,True
4,6,24,0,-159.5103759765625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-128.65737915039062,-933.8295495272588,933.8295495272588,True
4,8,24,0,-148.19378662109375,-934.1593661100807,934.1593661100807,True
5,0,59,3,-306.6492614746094,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-328.30474853515625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-338.9845886230469,-3886.763946340602,3886.763946340602,True
5,3,59,3,-343.5325012207031,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-330.99102783203125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-326.69512939453125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-366.64813232421875,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-332.97723388671875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-337.33526611328125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-347.4459228515625,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-473.3401794433594,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-419.38580322265625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-434.45928955078125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-406.89044189453125,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-389.53021240234375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-401.4281005859375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-436.11322021484375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-403.056396484375,-2837.866747440172,2837.866747440172,True
7,0,28,2,-148.56069946289062,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-152.66213989257812,-1232.514473604239,1232.514473604239,True
7,2,28,2,-149.9084014892578,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-180.5703125,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-174.038818359375,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-164.25570678710938,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-175.3007354736328,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-153.65675354003906,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-171.54537963867188,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-75.59794616699219,-600.4356174588333,600.4356174588333,True
8,1,12,0,-71.83229064941406,-586.8052801791479,586.8052801791479,True
8,2,12,0,-84.55458068847656,-579.1886639754774,579.1886639754774,True
8,3,12,0,-76.56327819824219,-592.0752172140762,592.0752172140762,True
8,4,12,0,-82.44549560546875,-585.4362839171888,585.4362839171888,True
8,5,12,0,-87.38732147216797,-584.7319484776322,584.7319484776322,True
8,6,12,0,-74.56297302246094,-591.886594698078,591.886594698078,True
8,7,12,0,-72.94332122802734,-592.1488719738039,592.1488719738039,True
8,8,12,0,-68.11571502685547,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-203.78140258789062,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-205.82147216796875,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-246.0104217529297,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-180.80552673339844,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-218.04229736328125,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-199.5362548828125,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-206.12725830078125,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-249.66998291015625,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-168.660888671875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-94.32378387451172,-666.6889679713752,666.6889679713752,True
10,1,14,0,-94.5279541015625,-657.0914769030188,657.0914769030188,True
10,2,14,0,-97.45631408691406,-658.4909466843981,658.4909466843981,True
10,3,14,0,-111.50189971923828,-650.9832251918701,650.9832251918701,True
10,4,14,0,-76.88314819335938,-657.8325829922094,657.8325829922094,True
10,5,14,0,-102.51220703125,-654.991900228837,654.991900228837,True
10,6,14,0,-103.83262634277344,-657.7787142766848,657.7787142766848,True
10,7,14,0,-108.61296081542969,-657.4629631237646,657.4629631237646,True
10,8,14,0,-148.8365020751953,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-395.84454345703125,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-402.33856201171875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-423.1686706542969,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-411.6431579589844,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-445.651611328125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-423.28662109375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-408.48931884765625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-420.81207275390625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-412.0166015625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-613.4053955078125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-622.598388671875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-647.0489501953125,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-643.82080078125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-634.8193359375,-4099.58322886661,4099.58322886661,True
12,5,101,1,-661.8020629882812,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-612.537841796875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-630.030517578125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-618.0869750976562,-4090.776319650407,4090.776319650407,True
13,0,86,0,-502.858154296875,-3353.373179606994,3353.373179606994,True
13,1,86,0,-554.7987060546875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-541.901611328125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-540.0767822265625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-528.660400390625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-560.7364501953125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-592.6881103515625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-512.917724609375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-529.7425537109375,-3297.300192015536,3297.300192015536,True
14,0,15,0,-88.56372833251953,-675.0950299974021,675.0950299974021,True
14,1,15,0,-105.67361450195312,-659.0044941586833,659.0044941586833,True
14,2,15,0,-111.26004028320312,-659.3697429770382,659.3697429770382,True
14,3,15,0,-88.53770446777344,-667.8342293091443,667.8342293091443,True
14,4,15,0,-98.7536849975586,-666.8148397315098,666.8148397315098,True
14,5,15,0,-100.37406158447266,-644.6894140202936,644.6894140202936,True
14,6,15,0,-100.36616516113281,-664.6410800333263,664.6410800333263,True
14,7,15,0,-95.68245697021484,-666.0591290803239,666.0591290803239,True
14,8,15,0,-135.54086303710938,-661.9441875500777,661.9441875500777,True
15,0,58,0,-342.94482421875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-381.21051025390625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-390.4237060546875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-402.055908203125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-365.13824462890625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-358.272705078125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-410.3128967285156,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-428.89764404296875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-346.9971618652344,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-716.92724609375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-711.0964965820312,-4008.103302720079,4008.103302720079,True
16,2,117,1,-750.3624267578125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-762.634765625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-720.6923828125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-718.3280029296875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-704.05908203125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-697.3251953125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-710.755859375,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-77.93003845214844,-646.0063730259501,646.0063730259501,True
17,1,12,0,-81.45771026611328,-638.8088603914662,638.8088603914662,True
17,2,12,0,-80.23493194580078,-637.2238687108417,637.2238687108417,True
17,3,12,0,-71.84159851074219,-638.1491670753521,638.1491670753521,True
17,4,12,0,-85.30747985839844,-638.0949531576239,638.0949531576239,True
17,5,12,0,-97.17546081542969,-634.7056390671585,634.7056390671585,True
17,6,12,0,-87.55987548828125,-635.7524275055717,635.7524275055717,True
17,7,12,0,-102.19546508789062,-636.0506910862878,636.0506910862878,True
17,8,12,0,-68.30951690673828,-641.7265400343857,641.7265400343857,True
18,0,49,2,-269.9049377441406,-1751.101838442767,1751.101838442767,True
18,1,49,2,-309.499755859375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-350.675048828125,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-329.93707275390625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-292.21099853515625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-305.5499267578125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-330.5376281738281,-1713.786261059235,1713.786261059235,True
18,7,49,2,-291.88323974609375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-273.5152893066406,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-162.48092651367188,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-192.21676635742188,-1318.788570612601,1318.788570612601,True
19,2,33,0,-172.08673095703125,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-201.5122528076172,-1326.3833571560624,1326.3833571560624,True
