group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-132.40731811523438
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-136.9641571044922
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-125.30082702636719
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-145.34326171875
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-139.62786865234375
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-138.9672393798828
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-136.53872680664062
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-139.21963500976562
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-130.86392211914062
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-132.99278259277344
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-139.12069702148438
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-140.78933715820312
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-137.60455322265625
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-139.55218505859375
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-127.39950561523438
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-125.55526733398438
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-326.45166015625
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-327.46026611328125
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-335.08026123046875
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-324.63421630859375
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-355.32745361328125
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-317.1770324707031
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-332.021240234375
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-322.1176452636719
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-373.861083984375
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-332.4565734863281
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-347.96502685546875
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-349.50732421875
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-343.888916015625
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-340.03472900390625
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-327.833740234375
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-340.26336669921875
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-224.97427368164062
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-216.0841064453125
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-218.42160034179688
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-214.49293518066406
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-229.20111083984375
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-209.03076171875
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-222.335205078125
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-236.96749877929688
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-240.66226196289062
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-245.33351135253906
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-236.98370361328125
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-260.64996337890625
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-218.87258911132812
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-281.01123046875
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-224.19674682617188
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-248.90838623046875
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-259.1806640625
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-244.80087280273438
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-259.3533935546875
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-274.1646728515625
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-264.5152282714844
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-262.94317626953125
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-275.0513916015625
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-284.3847961425781
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-278.3249206542969
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-245.77511596679688
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-275.38543701171875
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-303.4297180175781
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-295.78912353515625
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-293.2037658691406
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-286.5935974121094
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-269.40472412109375
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-103.41839599609375
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-91.80335998535156
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.24072265625
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-102.76705932617188
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-117.0481185913086
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-91.4981689453125
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-129.69601440429688
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-92.70109558105469
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-99.45350646972656
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.45110321044922
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-101.80890655517578
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-113.88714599609375
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-106.34025573730469
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-100.24715423583984
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-92.04409790039062
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-132.65106201171875
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-158.00965881347656
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-147.74673461914062
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-144.82635498046875
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-159.4591064453125
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-149.166748046875
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-155.2490234375
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-153.17359924316406
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-150.22096252441406
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-157.31802368164062
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-164.460205078125
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-153.61767578125
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-165.9868621826172
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-140.2361297607422
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-153.25694274902344
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-151.0321044921875
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-154.18853759765625
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-90.38230895996094
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-87.24822998046875
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-86.64887237548828
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-92.9249267578125
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-88.43987274169922
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-88.10067749023438
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-94.62101745605469
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-89.51792907714844
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-88.85653686523438
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-97.57870483398438
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-113.37419128417969
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-90.29338836669922
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-87.26399230957031
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-86.04733276367188
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-91.00597381591797
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-101.05032348632812
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-214.95437622070312
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-230.6612548828125
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-225.02346801757812
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-216.5267333984375
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-222.11776733398438
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-217.12454223632812
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-223.14706420898438
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-237.92477416992188
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-217.30931091308594
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-255.37606811523438
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-224.73077392578125
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-228.4208221435547
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-225.24215698242188
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-217.60174560546875
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-240.49966430664062
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-229.1779022216797
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-68.53912353515625
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-63.136146545410156
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-70.33329010009766
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-75.87190246582031
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-66.40380859375
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-68.34788513183594
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-68.61420440673828
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-77.67849731445312
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-64.16845703125
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-83.43025207519531
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-97.75039672851562
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-82.43290710449219
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-75.60249328613281
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-81.48745727539062
