system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,0.5537558382144105,5.651461271225806,93.8532171910853,0.42313449878689385,0.4472795055898322,-0.19295776588147226,-0.2630161469743303,6.2568202340329675,15.64368286451248,8.13401933464556,0.9996724514311203,0.10221952521101674,0.21659133514183534,False,False,False,0.5177926657305774,0.9915722292974267,131.43003804059185,19.97857978383381,0.5370843960866926,1.2969695999347253,0.1769453866898922,-3.802047940796568,0.19784065392959882,0.16868285000928046,9.151988680940203,3.6587997070685296,2.501363674884755,1.7167220125078724,0.17720476413966926,9.68778701206242,4.469740460455596,3.92479888821227,1.138845731402952,0.13195140455612037
1459,3,0.11931184039372056,0.2458819164591142,1.3952657420101464,30.4098252688541,nan,0.10971249269103012,0.8798995054278939,1.3444062139075548,0.8764111675529677,0.4480800466160664,0.7253417066736032,0.42626173721895116,0.05002909831374567,0.6989413426211701,False,True,False,0.20108966382006596,7.178248043483726,133.01917098697115,5.8094634568792785,2.5791341396043075,3.8115684732639346,0.7167093478259627,0.7438228041906112,0.20919525458475008,0.19365900352217938,1.2386202405572428,1.3230742622617147,0.9361683435969023,0.26863100988734123,0.04871348297512623,5.514510428755584,2.410282858271883,1.2345712213361295,1.95232386485028,0.04184629114989192
2400,3,0.0396819473303367,0.6934301118661579,29.532632716869898,1755.7745679222369,nan,0.7756493248046183,0.18829650542642942,0.16168644889157308,4.906689371606892,1.172692204099984,0.13152931681244234,0.12476768840703639,0.0048878744217012065,0.33340479746113666,True,True,True,0.5771366171103238,2.079136589595033,93.30281056368044,17.33672193194838,1.1850227692739237,8.152285254123854,0.03386084842442005,6.184810210474719,0.2448093974362564,0.14037547431977793,4.7632375788596395,2.1503440974712165,2.215104821810221,0.6789640902793402,0.016203634129873648,41.90196377166871,4.1637389365747195,1.4582896987352563,2.8552207014736797,0.15669554580441963
2556,6,0.20912108605079993,0.9037488134590888,62.87816010397419,4715.899116520687,0.31553394570143184,0.9102444862085184,-0.21776241372723024,-0.6147908744235835,9.479742418937121,9.74935492246291,6.05766365161248,0.9975636644987174,0.05457006640424867,0.1722382023262908,False,,,0.5268204102908044,2.995870002523215,87.96050212911234,3.4716656064461637,1.2528472195785922,1.1006414115475054,0.015903773239331717,-1.6265693613907029,0.21784214288644174,0.14957178501551402,6.631563731626301,2.153861033057993,3.0789190341639583,4.831298542878722,0.07035283808664594,68.67240433042,1.8632406195782025,1.7760125032961331,1.0491145845652445,0.03796984904138954
3291,6,0.06739271350818399,-0.2045920004315791,-39.42911563608937,37221.130395606015,-0.12500443537216743,-0.3459406197100762,0.1827609515449403,0.19476443670659507,2.5880252134287796,1.6005288975359941,1.6828508804145035,0.48450402299610085,0.010740878175756788,0.26556997524942766,True,False,False,0.5072943859798288,3.341656691600009,241.84619124930126,37.96515781069388,1.1927044558397752,1.429929417523525,-0.025361968785439927,5.1344075792772195,0.13798725995236663,0.14820278444397494,3.9081430314990535,2.4293282375056564,1.6087340406135437,4.921361138647383,0.02550882511489503,192.9277854421338,6.161587280132765,5.152705298122134,1.1957965619299653,0.13568126503172562
3353,7,0.09293061827577276,-0.3031890706408223,-9.349105593880333,970.5504783593426,0.5921935367748778,0.7958692507321193,0.6436428917376557,1.0735327580890301,1.136851238190823,2.278134771466996,1.3118831556528772,0.7421353684921065,0.04886246662512452,0.17647455546140406,False,False,False,0.4843943823117171,2.107632397631505,161.74440004682,23.051009768136822,1.110001300741432,2.3756987211690457,-0.10696210348234514,0.9315039457017371,0.2882033737488809,0.1496334265414601,2.3049317340139894,2.1617538827858,1.0662322627789984,0.9512956777315458,0.030535600110021727,31.153659148795715,4.8011467138733455,3.114937200873117,1.541330179153398,0.1247379996679503
3566,4,0.30593297926043306,0.15221718662619274,3.109169537307945,411.99811375508887,0.7111750764040792,0.09602351093260474,-0.6281511383373148,-0.7055449060308603,2.036684835430351,3.9479319191989255,6.283635174915609,0.9717103084994207,0.17509935615878539,0.3364675762486651,False,False,False,0.2971164106277556,4.220827548427661,209.56865275348613,5.73632436048506,1.9364957982210163,5.214716147415064,0.32162929296735737,-1.4173442277765667,0.17848697868262198,0.12575240537512666,4.43884416851332,3.1103408476255447,1.4271246741018637,2.2853188881737925,0.11258983825629157,20.29773666582284,2.3950624961543405,1.048821335965932,2.283575299265401,0.02664278567721428
3729,4,0.06936848622177649,-0.9390835000115669,-86.17792453843273,8594.743153961914,-0.9305193902335628,0.6985749905163204,0.7477515815029794,0.8392435117753665,0.4293570739120115,1.098450963726585,1.2560262705199896,0.6817251614853614,0.04429920094279377,0.36028436254240404,False,,,0.16522124574742172,2.897969406754161,90.15518054220107,4.790536116970098,1.752230465105056,0.7572175695744081,-0.011603899784730025,1.1915492773778653,0.35405778917455544,0.16117125837704133,1.2854635041975386,1.9617806192474672,0.655253442502984,2.563818024879959,0.02765481421019723,92.70783760805725,2.188729338445048,2.5152532466361017,0.8701824921097918,0.05045552643693023
3864,6,0.6552534478840926,0.16864375503589893,3.0849805854094994,329.4596302453219,0.05832889117407846,0.7838913610539097,0.7698671880981238,1.1482935136815622,0.9407815638081852,0.29374252241883897,0.8509052241402513,0.25540098378332055,0.019843777619660927,0.16708375386521176,True,False,False,0.6425091544959532,1.224051736612248,165.15539771464753,22.788696248765138,1.2101656998292247,3.438272263969902,0.324151148545157,0.8708574838099399,0.17472931823986645,0.14581803682265526,3.7910898157506807,3.908586021452068,0.9699389484953087,3.9248410955142945,0.21623250267896388,18.151022842950805,4.7737507526854746,2.574480507350498,1.8542578741830655,0.12125252657953403
4363,3,0.029076169483914782,-0.8811365280161437,-96.03198055325615,12071.119744118316,nan,-0.4979691580833864,0.9991194327754481,2.821468451073436,2.8646013921619944,0.02086638415219893,0.0019387855259575288,0.0019370887453594486,3.811519495035822e-05,0.6215395162094653,True,False,False,0.5991154859020933,3.728316624922398,198.55571244719224,12.487448014346576,2.00399776040687,61.299788037338686,-0.010413197710167325,0.35442537010100084,0.15208117903147556,0.14435558520043126,5.54122925713892,3.273964901569581,1.6925133358889655,1.3107663648488057,0.011930303980872884,109.86864768494382,3.5337583412489564,0.45134367443786694,7.829418116139838,0.05917011471510032
