group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-137.64620971679688,-816.8564023620925,816.8564023620925,True
0,2,21,0,-144.156982421875,-815.3885267731724,815.3885267731724,True
0,3,21,0,-143.80172729492188,-817.97245306719,817.97245306719,True
0,4,21,0,-133.56594848632812,-820.8094725769286,820.8094725769286,True
0,5,21,0,-144.25338745117188,-819.5659618081429,819.5659618081429,True
0,6,21,0,-136.4683837890625,-819.7375501269387,819.7375501269387,True
0,7,21,0,-138.98046875,-821.1863406654012,821.1863406654012,True
0,8,21,0,-152.41949462890625,-823.9926506090528,823.9926506090528,True
1,1,21,0,-134.12435913085938,-811.6050012098054,811.6050012098054,True
1,2,21,0,-146.18927001953125,-813.9143774731103,813.9143774731103,True
1,3,21,0,-160.06729125976562,-813.04454195701,813.04454195701,True
1,4,21,0,-152.97869873046875,-759.8555300349102,759.8555300349102,True
1,5,21,0,-132.82772827148438,-801.58535612019,801.58535612019,True
1,6,21,0,-154.4835662841797,-815.3907713466806,815.3907713466806,True
1,7,21,0,-149.3271942138672,-810.7281913381028,810.7281913381028,True
1,8,21,0,-138.63613891601562,-797.2361016790051,797.2361016790051,True
2,1,8,0,-53.93041229248047,-567.8123618867016,567.8123618867016,True
2,2,8,0,-48.157257080078125,-566.7582000563192,566.7582000563192,True
2,3,8,0,-53.42168426513672,-569.3110468110316,569.3110468110316,True
2,4,8,0,-57.60259246826172,-562.9196874588148,562.9196874588148,True
2,5,8,0,-57.870147705078125,-567.9013505901767,567.9013505901767,True
2,6,8,0,-49.35556411743164,-569.3222392443787,569.3222392443787,True
2,7,8,0,-48.91084289550781,-567.2636710940219,567.2636710940219,True
2,8,8,0,-46.85545349121094,-563.839085367666,563.839085367666,True
3,1,8,0,-51.320045471191406,-552.7116668253482,552.7116668253482,True
3,2,8,0,-44.39225769042969,-564.1758958184504,564.1758958184504,True
3,3,8,0,-45.85041046142578,-567.9624823787103,567.9624823787103,True
3,4,8,0,-48.829322814941406,-562.9865093388828,562.9865093388828,True
3,5,8,0,-49.001556396484375,-557.9480768443465,557.9480768443465,True
3,6,8,0,-48.00767517089844,-559.8093389892117,559.8093389892117,True
3,7,8,0,-51.590824127197266,-565.6682315500556,565.6682315500556,True
3,8,8,0,-55.27092742919922,-557.2356395045541,557.2356395045541,True
4,1,23,1,-149.980712890625,-850.8728094073666,850.8728094073666,True
4,2,23,1,-121.93499755859375,-856.6841822346859,856.6841822346859,True
4,3,23,1,-132.34024047851562,-858.2332415056542,858.2332415056542,True
4,4,23,1,-131.61538696289062,-852.5094539424553,852.5094539424553,True
4,5,23,1,-131.1634521484375,-852.0964274842135,852.0964274842135,True
4,6,23,1,-125.67021179199219,-855.8301939443442,855.8301939443442,True
4,7,23,1,-133.8340301513672,-855.8547330696834,855.8547330696834,True
4,8,23,1,-135.16452026367188,-851.3103222470634,851.3103222470634,True
5,1,23,1,-151.78668212890625,-809.8141173337594,809.8141173337594,True
5,2,23,1,-121.7117919921875,-851.8037907031703,851.8037907031703,True
5,3,23,1,-143.05340576171875,-813.7480119093925,813.7480119093925,True
5,4,23,1,-134.58746337890625,-841.437210562697,841.437210562697,True
5,5,23,1,-143.3754119873047,-843.9251784163619,843.9251784163619,True
5,6,23,1,-132.53463745117188,-852.4287553365648,852.4287553365648,True
5,7,23,1,-134.13243103027344,-825.8575158325915,825.8575158325915,True
5,8,23,1,-120.41670227050781,-850.1575133487521,850.1575133487521,True
6,1,8,0,-48.10401916503906,-519.5310912135405,519.5310912135405,True
6,2,8,0,-44.90573501586914,-524.0184232973481,524.0184232973481,True
6,3,8,0,-47.14519500732422,-524.0188662362389,524.0188662362389,True
6,4,8,0,-56.338356018066406,-523.1109565098085,523.1109565098085,True
6,5,8,0,-47.55604553222656,-524.1468194473628,524.1468194473628,True
6,6,8,0,-52.07112503051758,-523.5929696040182,523.5929696040182,True
6,7,8,0,-50.509552001953125,-523.9316496580478,523.9316496580478,True
6,8,8,0,-48.902565002441406,-523.4268241290673,523.4268241290673,True
7,1,8,0,-56.54082489013672,-520.1471435507997,520.1471435507997,True
7,2,8,0,-41.87171173095703,-521.8679802699567,521.8679802699567,True
7,3,8,0,-49.98564147949219,-523.6307648987821,523.6307648987821,True
7,4,8,0,-48.42432403564453,-523.0841159593547,523.0841159593547,True
7,5,8,0,-48.409873962402344,-521.8733398812458,521.8733398812458,True
7,6,8,0,-51.29447937011719,-521.4270571145158,521.4270571145158,True
7,7,8,0,-58.72156524658203,-519.3290849827176,519.3290849827176,True
