group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,-0.25854087153394334,-0.25854087153394334,nan,nan,-0.5707923038868454,-0.5707923038868454,0.5364048598636568,0.5756083117149551
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.052447149743431516,0.052447149743431516,nan,nan,0.028268802999377507,0.028268802999377507,0.9018417786171345,0.9110853599663709
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,0.03481489135675268,0.03481489135675268,nan,nan,0.06350542875035646,0.06350542875035646,0.9347748074222908,0.9409322173027991
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.5483696800039815,0.5483696800039815,nan,nan,0.37446995317918463,0.37446995317918463,0.15933658575646567,0.2024677504959016
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.6047545437842565,0.6047545437842565,nan,nan,1.784755679948667,1.784755679948667,0.11222105123861173,0.15027227240126653
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.7685145980374485,0.7685145980374485,nan,nan,0.4785496490046298,0.4785496490046298,0.025876021461916508,0.0435177134871608
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.036787366244905875,0.036787366244905875,nan,nan,0.08466920280323595,0.08466920280323595,0.9310858939282467,0.9375900774054051
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.7281112047833893,0.7281112047833893,nan,nan,2.7515253017426784,2.7515253017426784,0.04055832310985055,0.06354130188525543
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,-0.020241101295763068,-0.020241101295763068,nan,nan,-0.30663701539262594,-0.30663701539262594,0.962058299825549,0.9656446779361367
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.7038034031126579,0.7038034031126579,nan,nan,0.9138334758659453,0.9138334758659453,0.05138821143602689,0.07758343575347022
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.20529416682020524,-0.20529416682020524,nan,nan,-1.259140878530334,-1.259140878530334,0.6257520229687804,0.6587794036344449
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,0.09651915582379676,0.09651915582379676,nan,nan,0.16036420191511905,0.16036420191511905,0.8201474008352247,0.8369061612261717
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,-0.1024443262424037,-0.1024443262424037,nan,nan,-0.38152646532184337,-0.38152646532184337,0.8092565780380705,0.8269962762820262
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.4295692137287964,0.4295692137287964,nan,nan,1.778244255383161,1.778244255383161,0.2881578195683617,0.3361199501427692
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.3693639939950127,0.3693639939950127,nan,nan,2.339438550227512,2.339438550227512,0.36785468709419916,0.41483230219311423
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,0.3697950697042409,0.3697950697042409,nan,nan,0.3653948012880547,0.3653948012880547,0.3672521414698953,0.4142451796715396
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.7106220292523081,0.7106220292523081,nan,nan,5.35847989249393,5.35847989249393,0.04819384607950151,0.07349266154718812
