group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.25854087153394334,-0.023809523809523815,0.066843382253531,-0.5707923038868454,0.12500099333956508
1,8,0.052447149743431516,-0.3571428571428572,0.0027507035162099287,0.028268802999377507,0.1348015534598076
2,8,0.03481489135675268,-0.2380952380952381,0.0012120766601824923,0.06350542875035646,0.143232614030076
3,8,0.5483696800039815,0.523809523809524,0.30070930594766904,0.37446995317918463,0.1363795878844818
4,8,0.6047545437842565,0.523809523809524,0.36572805822770427,1.784755679948667,0.12501228176727486
5,8,0.7685145980374485,0.7380952380952381,0.590614687396661,0.4785496490046298,0.14892996872101869
6,8,0.036787366244905875,0.5952380952380953,0.0013533103152368403,0.08466920280323595,0.1327737247276373
7,8,0.7281112047833893,0.5952380952380953,0.5301459265311187,2.7515253017426784,0.19054962227152766
8,8,-0.020241101295763068,0.6190476190476191,0.0004097021816653413,-0.30663701539262594,0.125
9,8,0.7038034031126579,0.4047619047619048,0.4953392302329584,0.9138334758659453,0.2053795788979059
10,8,-0.20529416682020524,-0.09523809523809526,0.04214569493040226,-1.259140878530334,0.12552062845451634
11,8,0.09651915582379676,-0.14285714285714288,0.00931594744093836,0.16036420191511905,0.2253254852946469
12,8,-0.1024443262424037,0.14285714285714288,0.010494839979260043,-0.38152646532184337,0.12550908544684072
13,8,0.4295692137287964,0.28571428571428575,0.18452970938357638,1.778244255383161,0.12500000144052592
14,8,0.3693639939950127,0.3571428571428572,0.13642976005994778,2.339438550227512,0.125000022273783
15,8,0.3697950697042409,0.5952380952380953,0.1367483935775644,0.3653948012880547,0.12500021242946532
16,8,0.7106220292523081,0.7380952380952381,0.5049836684586683,5.35847989249393,0.14163440775605723
17,8,-0.0863887258772446,-0.023809523809523815,0.00746301195869371,-0.19280426457637945,0.1349529236145106
18,8,0.3751477930974738,0.07142857142857144,0.140735866665905,1.2318413054945248,0.23840072904680268
19,8,-0.7176250953154352,-0.4523809523809524,0.5149857774264874,-0.43786808121817167,0.13436466264838473
20,8,-0.09288712682378739,-0.19047619047619052,0.008628018329578362,-0.2975639206630173,0.1649041319826866
21,8,0.5234848791102648,0.3571428571428572,0.2740364186570885,0.5064015930065151,0.13267036584694855
22,8,0.46880595811425446,0.4523809523809524,0.2197790263634241,1.1574465849428934,0.24039570870599924
23,8,0.7729686741797428,0.6190476190476191,0.5974805712631894,0.4544709745555428,0.2563221649539797
24,8,-0.08217780135434215,-0.07142857142857144,0.006753191035433718,-0.5323699361296399,0.14909100407970471
25,8,0.7576089249899647,0.880952380952381,0.5739712832244499,0.6732530942339325,0.12513676097772095
26,8,0.6634155515234073,0.4761904761904762,0.44012019400310665,2.506199946085807,0.18300086515340278
27,8,0.5029102382878142,0.5000000000000001,0.2529187077747061,1.1937411884653961,0.12503591567444627
28,8,0.5992724275776659,0.523809523809524,0.35912744245482875,0.12211465326646219,0.49334401216927526
29,8,0.6917624777795248,0.38095238095238104,0.4785353256636676,0.2700009418816244,0.2678717410102829
30,8,0.18339864059457983,-0.1666666666666667,0.03363506137193987,0.8848949399502278,0.21738639764280362
31,8,0.19318966642499552,0.2142857142857143,0.03732224721340104,0.4512392517284253,0.12635888425302816
32,8,-0.1340274105567816,0.0,0.017963346780556094,-0.750162779393783,0.1250008545560995
33,8,0.08561912036036239,0.1666666666666667,0.007330633771282221,0.08759373400512468,0.12508306474705425
34,8,0.8830096401221953,0.9047619047619048,0.7797060245487288,3.9444775956974114,0.2710192125730669
35,8,0.4100744637381573,0.523809523809524,0.1681610658101373,0.4793887159943547,0.125000010087263
36,8,0.5589811792468138,0.4285714285714286,0.31245995875215854,2.7527469891876866,0.12702567007505353
37,8,0.585356735717718,0.7857142857142858,0.3426425080501023,0.33432934249817237,0.1250197933414882
38,8,0.11631669257100022,0.2380952380952381,0.013529572970656578,0.6816010338090404,0.12500000191417374
39,8,0.3490640790867685,0.30952380952380953,0.12184573130869378,0.9368257623958943,0.21841998981462837
