group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-176.54083251953125,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-181.93502807617188,-1133.973203551373,1133.973203551373,True
0,2,24,0,-177.7662811279297,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-186.00839233398438,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-198.87489318847656,-1119.39531460593,1119.39531460593,True
0,5,24,0,-170.52532958984375,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-176.99856567382812,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-172.78262329101562,-1125.756067762783,1125.756067762783,True
0,8,24,0,-180.90704345703125,-1127.156806882785,1127.156806882785,True
1,0,28,0,-197.98239135742188,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-204.24075317382812,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-195.235595703125,-1313.161537131396,1313.161537131396,True
1,3,28,0,-200.33407592773438,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-194.373779296875,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-190.74766540527344,-1317.343805903303,1317.343805903303,True
1,6,28,0,-190.39511108398438,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-197.88430786132812,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-197.06625366210938,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-116.39611053466797,-623.5365831919481,623.5365831919481,True
2,1,15,0,-159.14706420898438,-610.6367103319243,610.6367103319243,True
2,2,15,0,-151.10150146484375,-598.3758112990574,598.3758112990574,True
2,3,15,0,-115.27967834472656,-608.1851043587757,608.1851043587757,True
2,4,15,0,-109.70004272460938,-618.1908606934214,618.1908606934214,True
2,5,15,0,-114.5819091796875,-614.6865563304062,614.6865563304062,True
2,6,15,0,-112.99301147460938,-609.9213589085336,609.9213589085336,True
2,7,15,0,-144.6722412109375,-608.4834936470348,608.4834936470348,True
2,8,15,0,-124.76611328125,-615.2317936218651,615.2317936218651,True
3,0,14,0,-103.58856201171875,-628.8878441401644,628.8878441401644,True
3,1,14,0,-92.30441284179688,-618.5245941979846,618.5245941979846,True
3,2,14,0,-120.96766662597656,-610.3338908289466,610.3338908289466,True
3,3,14,0,-148.4333953857422,-619.2784448792185,619.2784448792185,True
3,4,14,0,-131.99227905273438,-616.9250002320055,616.9250002320055,True
3,5,14,0,-110.24012756347656,-615.2608654383164,615.2608654383164,True
3,6,14,0,-114.21153259277344,-619.4618210530915,619.4618210530915,True
3,7,14,0,-96.3026123046875,-614.20850911348,614.20850911348,True
3,8,14,0,-102.66526794433594,-618.701481502162,618.701481502162,True
4,0,21,0,-142.49969482421875,-958.5879389824455,958.5879389824455,True
4,1,21,0,-141.29974365234375,-952.5822301780199,952.5822301780199,True
4,2,21,0,-143.98065185546875,-950.7642762137083,950.7642762137083,True
4,3,21,0,-143.558837890625,-951.6440486077804,951.6440486077804,True
4,4,21,0,-142.86058044433594,-951.0175912865008,951.0175912865008,True
4,5,21,0,-143.38494873046875,-945.7721901593285,945.7721901593285,True
