group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.11476584503706576,0.43333333333333335,0.013171199187071792,0.04593530063317318,0.11111868854294563
1,9,0.3875038565647585,0.3666666666666667,0.15015923885256094,0.10725504438676813,0.11111111849939156
2,9,0.5867843890710314,0.3666666666666667,0.3443159192574635,1.5452434086334026,0.11111112479339866
3,9,0.11527278793885402,-0.049999999999999996,0.01328781563919601,0.4098458704682295,0.11111111264012329
4,9,0.3400134041729855,0.5333333333333333,0.11560911501730198,0.10187234538308984,0.11632157459206234
5,9,0.5814098908627194,0.33333333333333337,0.3380374611929993,1.7048226175889443,0.11358053001349083
6,9,0.43139534012950737,0.6666666666666667,0.18610193948545334,0.5276389605962941,0.13439652711151806
7,9,0.35819204229937396,0.13333333333333333,0.1283015391665965,0.16610639421020848,0.1111111111111111
8,9,-0.22586194263038264,0.06666666666666667,0.05101361712877026,-0.07507771664179799,0.1111111111111111
9,9,0.5859976821686529,0.6166666666666666,0.3433932835070335,0.5715774529982443,0.11133297675746924
10,9,-0.3403147630120572,-0.03333333333333333,0.11581413792395266,-0.12596664297645624,0.1111111111111111
11,9,0.6057026656444624,0.7,0.3668757191688074,1.908314995611302,0.11556531880178328
12,9,0.38512472689451205,0.31666666666666665,0.1483210552655725,0.21255042648657252,0.11111111828227495
13,9,0.12847410516607202,0.43333333333333335,0.016505595698222932,0.07556555596285154,0.1111111111111111
14,9,-0.04923267266536488,-0.06666666666666667,0.002423856057774966,-0.01419658344797861,0.1111111111111111
15,9,-0.3192444056948195,-0.2833333333333333,0.1019169905674385,-0.16383698602973212,0.1111111111111111
16,9,0.4470023892652163,0.65,0.19981113600881195,0.9676325632412339,0.11111111141265913
17,9,0.6615381071322219,0.7,0.43763266718808314,0.2944917021016205,0.11111111177130321
18,9,-0.3986359627157574,-0.26666666666666666,0.15891063077031872,-0.11205035014355409,0.1111111111111111
19,9,-0.14095763396210012,0.0,0.0198690545721934,-0.07275006178977748,0.1111111111111111
20,9,-0.03158206912038936,0.48333333333333334,0.0009974270899250513,-0.009096556019305762,0.1111111111111111
21,9,0.3248406670191523,0.3,0.1055214589494478,2.2138540537359415,0.1111309075675669
22,9,0.5692935561910395,0.5,0.32409515312064024,0.4702141343496914,0.11111112226596315
23,9,-0.033235154413499314,0.13333333333333333,0.001104575488889143,-0.009108210391607878,0.1111111111111111
24,9,0.34088083047505285,0.13333333333333333,0.11619974058536173,0.7910095031717008,0.1111111111111111
25,9,0.3566457447721319,0.26666666666666666,0.12719618726406864,0.06530544128694106,0.11111111111131322
26,9,0.28129632921925124,0.5499999999999999,0.07912762483222538,0.5004934118884831,0.11111112173797616
27,9,-0.055964493976510654,-0.09999999999999999,0.0031320245860468974,-0.012712169129916538,0.1111111111111111
28,9,0.3538517560002318,0.2833333333333333,0.12521106522444755,2.8599666858793604,0.1111111111111111
29,9,0.30462771754661117,0.16666666666666669,0.09279804629765791,0.1320438724243982,0.11111219326127025
30,9,0.42831239032041457,0.21666666666666667,0.18345150370198715,0.5607637340760309,0.11116675338908084
31,9,0.8546280181429964,0.7999999999999999,0.7303890493950258,2.251879235605587,0.1311065041581872
32,9,0.17722214669839345,0.13333333333333333,0.03140768928038689,0.0826265484400006,0.1111111111111111
33,9,0.20454507430857466,0.06666666666666667,0.04183868742390033,0.3236647644976188,0.11352569746389346
34,9,0.36059648350013257,0.45,0.13002982391266138,0.21247743540936248,0.1111111111111111
35,9,-0.6813705108680507,-0.6,0.46426577308058836,-0.09925393121312234,0.1111111111111111
36,9,0.4014901880361579,0.7833333333333333,0.16119437108930942,0.7056867899318247,0.1111111111111111
37,9,-0.34732247470101046,-0.5499999999999999,0.12063290143243405,-0.7995621708517329,0.11111203216918177
38,9,0.22659758875014438,0.15,0.05134646722737956,0.2391551396684096,0.11111117474142501
39,6,0.6133350276704277,0.5428571428571429,0.3761798561674843,0.5313925364483854,0.20071864395872918
40,9,-0.6482658507925472,-0.31666666666666665,0.42024861330378505,-0.12534481736332992,0.1111111111111111
41,9,-0.043255772868150084,0.18333333333333335,0.001871061886420989,-0.02360187816994653,0.1111111111111111
42,9,0.4326263027500238,0.45,0.18716551783115523,0.8756310625852872,0.11111695266418233
43,9,0.15891689107183746,0.33333333333333337,0.02525457826793825,0.14996811423848588,0.11371680910154744
44,9,-0.3604030187739867,0.03333333333333333,0.12989033594140262,-0.08592621453793561,0.1111111111111111
45,9,0.06964288565089315,0.016666666666666666,0.004850131521783378,0.16964524437110237,0.11637505000882199
46,9,0.6101368468924504,0.4666666666666666,0.37226697193586145,0.20491409557101678,0.11112909424473526
47,9,0.21515904656924975,0.3,0.04629341532058858,0.18899744781362787,0.1111111111111111
48,9,-0.27461843664564545,0.016666666666666666,0.07541528574569838,-0.08345085803209945,0.1111111111111111
49,9,0.5175015057863439,0.5666666666666667,0.26780780849113334,0.22819533053038335,0.11111111111121216
50,9,0.10064431390451793,0.15,0.010129277921311141,0.19872219424149304,0.11111111568460637
51,9,-0.04424449207545234,0.15,0.0019575750790147652,-0.09462340265735482,0.11113627248984044
52,5,0.058101463639573664,-0.39999999999999997,0.0033757800770607004,0.005221634739119937,0.2
53,9,-0.020164229761038672,0.016666666666666666,0.0004065961618559577,-0.004381868402067487,0.1111111111111111
54,9,0.6218885151272537,0.4666666666666666,0.3867453252471805,0.21236417931700038,0.1111111111111111
55,9,0.12302349506392322,0.13333333333333333,0.015134780337743141,0.3392484156704527,0.11111111113316635
56,9,-0.510554217904625,-0.5166666666666667,0.2606656094202033,-0.10271829878683285,0.1111111111111111
57,9,0.36813512455952746,0.7333333333333334,0.1355234699344588,0.9741377923796712,0.11111111441833706
58,9,0.7327427407746028,0.7833333333333333,0.5369119241578767,0.5712705669929505,0.1148789667368974
59,9,0.440445282762126,0.7833333333333333,0.19399204710740914,0.12928675796507014,0.1111111111111111
60,9,0.45940422029635003,0.13333333333333333,0.21105223762609732,0.23492902634039506,0.1111111111111111
61,9,0.06954754211735932,0.16666666666666669,0.004836860614565869,0.09855839255425637,0.18057012014013116
62,9,0.14442231054290253,0.13333333333333333,0.020857803782550574,0.09058048514857622,0.1749428969963448
63,9,0.382877226068547,0.6,0.14659497024194526,0.12414369116089188,0.1111111111111111
64,9,-0.6332552142359145,-0.35,0.40101216635697395,-0.09807371009816376,0.1111111111111111
65,9,-0.32670159028473583,-0.45,0.1067339290945754,-0.42946879350046196,0.11978391232735144
66,9,-0.33218111332454,0.03333333333333333,0.11034429204953088,-0.04617020197683064,0.1111111111111111
67,9,0.31286248953818147,0.48333333333333334,0.0978829373600287,0.24135664485229558,0.11897794692970404
68,9,0.7744821238473145,0.4666666666666666,0.599822560159047,1.6447851310662567,0.11111147424770046
69,9,-0.245464535433895,0.03333333333333333,0.06025283815577789,-0.04260608576939516,0.1111111111111111
70,9,0.1337834667194889,0.21666666666666667,0.017898015967484596,0.03126479313925705,0.1111111111111111
71,9,0.18864264383858714,0.39999999999999997,0.03558604707441204,0.05509732130255912,0.1111111111111111
72,9,0.2803961687218293,0.33333333333333337,0.07862201143388058,0.19238931088363023,0.11198874508272699
73,9,0.6944919089944408,0.4666666666666666,0.48231901165874264,1.8313346263512693,0.1111111111111111
74,9,-0.14458007268318113,-0.25,0.02090339741707394,-0.05339916650759497,0.1111111111111111
75,9,0.675054416333897,0.3,0.4556984650118983,2.5746391661244172,0.18127576241160223
76,9,0.692677218929582,0.8833333333333333,0.47980172962402007,0.1568174429083526,0.1111111111111111
77,9,-0.16274956368809737,0.03333333333333333,0.026487420480666064,-0.0265366866059836,0.1111111111111111
78,9,0.20880132969226722,0.3,0.04359799528125887,2.161106414240392,0.11111111115459
79,9,-0.31912711196762944,0.18333333333333335,0.10184211359279989,-0.0735690808443711,0.1111111111111111
80,9,0.2846445088911461,0.26666666666666666,0.08102249644188177,1.7454164033137716,0.1111111111111111
81,9,-0.17925019391284316,0.13333333333333333,0.03213063201779188,-0.04667386390397935,0.1111111111111111
82,9,0.2992843293794526,0.35,0.08957110981210867,0.8347742583272495,0.1111111111111111
83,9,0.33586342959799115,0.38333333333333336,0.11280424334132476,1.0291368255521198,0.1111111111111111
84,9,0.15206423221119536,0.35,0.023123530717980345,0.051048525206628295,0.11111111111262693
85,9,0.571588824782462,0.5666666666666667,0.32671378461619605,2.418856075024204,0.11123051747973374
86,9,-0.2800916072925958,-0.19999999999999998,0.0784513084757497,-0.35012643411206734,0.11111120511614431
