group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-59.09561538696289,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-80.75849914550781,-1133.973203551373,1133.973203551373,True
0,2,24,0,-91.17012023925781,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-99.83079528808594,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-93.38919067382812,-1119.39531460593,1119.39531460593,True
0,5,24,0,-86.74118041992188,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-114.53136444091797,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-94.10223388671875,-1125.756067762783,1125.756067762783,True
0,8,24,0,-91.60343933105469,-1127.156806882785,1127.156806882785,True
1,0,28,0,-98.41160583496094,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-124.51638793945312,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-121.19895935058594,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-123.81094360351562,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-141.47796630859375,-1275.875261724397,1275.875261724397,True
1,5,28,0,-131.23614501953125,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-129.54730224609375,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-121.07667541503906,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-128.4181671142578,-1300.011289247963,1300.011289247963,True
2,0,15,0,-45.78750228881836,-623.5365831919481,623.5365831919481,True
2,1,15,0,-62.07373046875,-608.2187836095136,608.2187836095136,True
2,2,15,0,-64.83500671386719,-606.5970939150168,606.5970939150168,True
2,3,15,0,-65.49077606201172,-611.2631562528031,611.2631562528031,True
2,4,15,0,-54.803070068359375,-613.8301975700848,613.8301975700848,True
2,5,15,0,-48.1585693359375,-614.0271789000368,614.0271789000368,True
2,6,15,0,-56.684242248535156,-615.2865021511922,615.2865021511922,True
2,7,15,0,-59.98123550415039,-613.6416846942041,613.6416846942041,True
2,8,15,0,-46.1447639465332,-615.7089247422484,615.7089247422484,True
3,0,14,0,-51.3891487121582,-628.8878441401644,628.8878441401644,True
3,1,14,0,-67.48728942871094,-619.2435362166078,619.2435362166078,True
3,2,14,0,-42.64187240600586,-622.9760474315185,622.9760474315185,True
3,3,14,0,-68.18831634521484,-620.5224250680907,620.5224250680907,True
3,4,14,0,-59.49378204345703,-615.3805287121852,615.3805287121852,True
3,5,14,0,-42.621360778808594,-620.5088592343152,620.5088592343152,True
3,6,14,0,-61.63678741455078,-616.8316522682361,616.8316522682361,True
3,7,14,0,-59.550315856933594,-598.1503677799526,598.1503677799526,True
3,8,14,0,-56.1894416809082,-617.7207258752493,617.7207258752493,True
4,0,21,0,-103.27980041503906,-958.5879389824455,958.5879389824455,True
4,1,21,0,-124.16510772705078,-945.9385181868711,945.9385181868711,True
4,2,21,0,-111.53630065917969,-953.5068563039275,953.5068563039275,True
4,3,21,0,-113.76097869873047,-949.3106344043803,949.3106344043803,True
4,4,21,0,-127.73193359375,-935.6310289007166,935.6310289007166,True
4,5,21,0,-111.48292541503906,-952.2832556650349,952.2832556650349,True
4,6,21,0,-120.02244567871094,-950.936344798396,950.936344798396,True
4,7,21,0,-104.84962463378906,-943.4971449280347,943.4971449280347,True
4,8,21,0,-109.40541076660156,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-21.638587951660156,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-37.40849304199219,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-42.05415344238281,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-29.347383499145508,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-26.274890899658203,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-29.60649299621582,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-29.70720672607422,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-28.459545135498047,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-28.70937728881836,-499.2308599967805,499.2308599967805,True
6,0,31,0,-88.01205444335938,-1146.527997516162,1146.527997516162,True
6,1,31,0,-145.175048828125,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-144.51852416992188,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-118.23084259033203,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-121.14102172851562,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-129.33749389648438,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-119.69796752929688,-1122.650858177568,1122.650858177568,True
6,7,31,0,-157.51107788085938,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-113.52926635742188,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-156.39306640625,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-226.04588317871094,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-243.13619995117188,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-244.0568389892578,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-246.83982849121094,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-239.57809448242188,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-240.90931701660156,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-210.84414672851562,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-244.8057403564453,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-578.2289428710938,-5204.830893841456,5204.830893841456,True
8,1,142,1,-673.5105590820312,-5105.280685852788,5105.280685852788,True
8,2,142,1,-656.43212890625,-5110.326108597152,5110.326108597152,True
8,3,142,1,-672.6401977539062,-5105.810003534651,5105.810003534651,True
8,4,142,1,-701.1611328125,-5119.692696461568,5119.692696461568,True
8,5,142,1,-680.4622802734375,-5083.853679519958,5083.853679519958,True
8,6,142,1,-698.4298095703125,-5088.004150938314,5088.004150938314,True
8,7,142,1,-660.9649658203125,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-719.492919921875,-5078.913777277808,5078.913777277808,True
9,0,51,3,-157.0409393310547,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-213.12307739257812,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-217.0718994140625,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-214.5323486328125,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-218.14894104003906,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-200.0646514892578,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-209.460693359375,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-228.2293243408203,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-212.20809936523438,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-993.5587768554688,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1155.241455078125,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1140.867431640625,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1100.643798828125,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1166.3974609375,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1151.7108154296875,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1138.82861328125,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1135.787353515625,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1156.2841796875,-6944.673034514229,6944.673034514229,True
11,0,16,0,-65.8949966430664,-591.5815440881806,591.5815440881806,True
11,1,16,0,-68.07147216796875,-579.987194768773,579.987194768773,True
11,2,16,0,-77.94413757324219,-566.4584505726594,566.4584505726594,True
11,3,16,0,-56.31890869140625,-582.4613367529272,582.4613367529272,True
11,4,16,0,-62.10629653930664,-579.9531018985151,579.9531018985151,True
11,5,16,0,-77.60213470458984,-582.7841412606484,582.7841412606484,True
11,6,16,0,-70.47550201416016,-581.3570975591801,581.3570975591801,True
11,7,16,0,-89.57460021972656,-569.5721237575707,569.5721237575707,True
11,8,16,0,-79.35372924804688,-576.3076098785901,576.3076098785901,True
12,0,54,0,-189.51968383789062,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-221.9972686767578,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-226.56207275390625,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-215.0816650390625,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-238.5898895263672,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-227.539794921875,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-222.952392578125,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-179.54446411132812,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-196.6285400390625,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-62.439720153808594,-556.617935445184,556.617935445184,True
13,1,18,0,-94.12641906738281,-508.7803364979412,508.7803364979412,True
13,2,18,0,-74.25975036621094,-546.5427271631308,546.5427271631308,True
13,3,18,0,-75.77769470214844,-542.952220645043,542.952220645043,True
13,4,18,0,-72.913330078125,-545.7626394482888,545.7626394482888,True
13,5,18,0,-71.10997772216797,-546.9715808059456,546.9715808059456,True
13,6,18,0,-74.37574768066406,-544.8555181127534,544.8555181127534,True
13,7,18,0,-76.09668731689453,-536.8538389557485,536.8538389557485,True
13,8,18,0,-82.98468017578125,-545.4005286966566,545.4005286966566,True
14,0,140,0,-582.4195556640625,-4872.517019490865,4872.517019490865,True
14,1,140,0,-691.4398193359375,-4697.089789017025,4697.089789017025,True
14,2,140,0,-705.290283203125,-4727.047873416915,4727.047873416915,True
14,3,140,0,-651.5289916992188,-4783.859147479762,4783.859147479762,True
14,4,140,0,-714.6185302734375,-4733.625039178658,4733.625039178658,True
14,5,140,0,-691.6475219726562,-4759.874876262485,4759.874876262485,True
14,6,140,0,-673.5385131835938,-4769.971839857253,4769.971839857253,True
14,7,140,0,-723.5048828125,-4710.635958949754,4710.635958949754,True
14,8,140,0,-631.782958984375,-4793.548603998171,4793.548603998171,True
15,0,49,0,-126.12825012207031,-2453.685089767587,2453.685089767587,True
15,1,49,0,-215.6748046875,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-188.19723510742188,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-215.22470092773438,-2398.584875422344,2398.584875422344,True
15,4,49,0,-175.61196899414062,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-193.23831176757812,-2410.392331506403,2410.392331506403,True
15,6,49,0,-203.96408081054688,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-173.1995849609375,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-192.23788452148438,-2407.854419986098,2407.854419986098,True
16,0,17,1,-44.39820861816406,-583.47849284651,583.47849284651,True
16,1,17,1,-68.41969299316406,-577.3648672021753,577.3648672021753,True
16,2,17,1,-51.747528076171875,-579.8034240346702,579.8034240346702,True
16,3,17,1,-57.04322052001953,-580.4219289472331,580.4219289472331,True
16,4,17,1,-62.568145751953125,-576.1507484149298,576.1507484149298,True
16,5,17,1,-67.2513427734375,-570.4775783309354,570.4775783309354,True
16,6,17,1,-91.95503234863281,-558.4798157870296,558.4798157870296,True
16,7,17,1,-56.16288757324219,-577.3403890114565,577.3403890114565,True
16,8,17,1,-73.23754119873047,-575.2596008837871,575.2596008837871,True
17,0,51,1,-270.13385009765625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-325.2270812988281,-1753.741317834152,1753.741317834152,True
17,2,51,1,-311.3559265136719,-1757.162296679859,1757.162296679859,True
17,3,51,1,-289.08673095703125,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-361.37469482421875,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-401.9603271484375,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-339.39312744140625,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-318.6590576171875,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-308.1181640625,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-508.3240966796875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-587.01708984375,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-644.6441650390625,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-618.7085571289062,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-634.5936279296875,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-610.448486328125,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-624.516357421875,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-562.5333251953125,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-657.9197998046875,-5058.261648677548,5058.261648677548,True
19,0,55,0,-128.20791625976562,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-199.1937713623047,-2859.032342276946,2859.032342276946,True
19,2,55,0,-195.239990234375,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-276.21722412109375,-2832.472491683549,2832.472491683549,True
19,4,55,0,-189.2352294921875,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-219.5382537841797,-2855.0440986255,2855.0440986255,True
19,6,55,0,-219.442138671875,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-197.58544921875,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-232.74331665039062,-2815.73223958166,2815.73223958166,True
20,0,65,0,-139.14639282226562,-3272.273039447664,3272.273039447664,True
20,1,65,0,-221.60812377929688,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-273.5966796875,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-249.47537231445312,-3208.34046261882,3208.34046261882,True
20,4,65,0,-202.1190185546875,-3217.580980866881,3217.580980866881,True
20,5,65,0,-275.5758972167969,-3175.535456391885,3175.535456391885,True
20,6,65,0,-221.7260284423828,-3210.609602252482,3210.609602252482,True
20,7,65,0,-251.93994140625,-3215.479676054947,3215.479676054947,True
20,8,65,0,-230.43112182617188,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-28.555727005004883,-516.021065821713,516.021065821713,True
21,1,8,0,-36.97833251953125,-499.94728875639566,499.94728875639566,True
21,2,8,0,-38.913238525390625,-511.76526101632237,511.76526101632237,True
21,3,8,0,-26.77347183227539,-513.6382840261344,513.6382840261344,True
21,4,8,0,-27.14322853088379,-511.4536470712471,511.4536470712471,True
21,5,8,0,-47.600982666015625,-506.54870265076437,506.54870265076437,True
21,6,8,0,-39.12548828125,-493.6036149027746,493.6036149027746,True
21,7,8,0,-29.455223083496094,-510.35866359433663,510.35866359433663,True
21,8,8,0,-38.01506805419922,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-72.73722839355469,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-115.66551971435547,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-112.8686294555664,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-130.77098083496094,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-118.80083465576172,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-110.95147705078125,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-100.35302734375,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-120.94693756103516,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-110.57337951660156,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-252.36257934570312,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-347.33087158203125,-3189.700885026943,3189.700885026943,True
23,2,80,0,-361.324951171875,-3192.670038279633,3192.670038279633,True
23,3,80,0,-339.14013671875,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-356.0517578125,-3219.102958563467,3219.102958563467,True
23,5,80,0,-324.67919921875,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-344.51934814453125,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-330.9377746582031,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-348.6745300292969,-3207.783106308761,3207.783106308761,True
24,0,21,2,-76.17312622070312,-669.2477331050704,669.2477331050704,True
24,1,21,2,-86.039794921875,-657.5766046920372,657.5766046920372,True
24,2,21,2,-86.63220977783203,-652.9233350181197,652.9233350181197,True
24,3,21,2,-104.97357940673828,-645.1973732986655,645.1973732986655,True
24,4,21,2,-98.07146453857422,-657.3194726312925,657.3194726312925,True
24,5,21,2,-123.45346069335938,-644.2079551585648,644.2079551585648,True
24,6,21,2,-87.64038848876953,-660.9156839415122,660.9156839415122,True
24,7,21,2,-90.92180633544922,-650.0995204586842,650.0995204586842,True
24,8,21,2,-105.62360382080078,-624.097320209042,624.097320209042,True
25,0,52,-1,-166.45449829101562,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-220.7564239501953,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-208.18063354492188,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-242.9990692138672,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-218.19273376464844,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-234.3553009033203,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-190.10516357421875,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-209.81393432617188,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-263.2512512207031,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-41.95468521118164,-500.2284360124896,500.2284360124896,True
26,1,12,0,-47.65800094604492,-496.5317324866762,496.5317324866762,True
26,2,12,0,-49.60054016113281,-493.6093709878797,493.6093709878797,True
26,3,12,0,-47.01319122314453,-495.5967314469083,495.5967314469083,True
26,4,12,0,-41.81205368041992,-494.71320083160055,494.71320083160055,True
26,5,12,0,-59.1261100769043,-469.1207695931804,469.1207695931804,True
26,6,12,0,-68.34703063964844,-479.6380645737676,479.6380645737676,True
26,7,12,0,-52.82672119140625,-485.01062754056966,485.01062754056966,True
26,8,12,0,-51.83650207519531,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-212.34495544433594,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-277.76629638671875,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-281.92950439453125,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-248.02371215820312,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-285.12884521484375,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-288.4528503417969,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-296.52880859375,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-280.1076354980469,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-252.03082275390625,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-43.72664260864258,-643.4483505262243,643.4483505262243,True
28,1,13,0,-51.96076583862305,-637.1666524319958,637.1666524319958,True
28,2,13,0,-52.069644927978516,-640.7656804127246,640.7656804127246,True
28,3,13,0,-66.70063781738281,-621.7130319146297,621.7130319146297,True
28,4,13,0,-43.745887756347656,-636.9983466196753,636.9983466196753,True
28,5,13,0,-62.19023513793945,-627.6566879009351,627.6566879009351,True
28,6,13,0,-59.587867736816406,-629.3116864213783,629.3116864213783,True
28,7,13,0,-60.23097229003906,-628.7324785633597,628.7324785633597,True
28,8,13,0,-62.49702072143555,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-86.84332275390625,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-89.87782287597656,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-115.0108871459961,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-102.13117980957031,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-131.14498901367188,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-118.14144897460938,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-96.94801330566406,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-130.34295654296875,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-109.48817443847656,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-79.00359344482422,-808.1544070667928,808.1544070667928,True
30,1,23,1,-99.71571350097656,-793.2437144751347,793.2437144751347,True
30,2,23,1,-112.09679412841797,-792.6430255562891,792.6430255562891,True
30,3,23,1,-102.58705139160156,-779.401827834053,779.401827834053,True
