group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.9008249767775646,0.9666666666666667,0.8114856387862998,0.6407480186185617,0.22219929236878402
1,9,0.8561056186399901,0.75,0.7329168302669602,0.6646612162576129,0.11958258463134751
2,9,0.7949378037300256,0.9,0.6319261117991167,1.2719176724442025,0.12444917844603563
3,9,0.3015723311855246,0.33333333333333337,0.09094587093667175,0.3404020758528237,0.1412847842236108
4,9,0.6424219299362897,0.5666666666666667,0.41270593606306705,0.8136003359289996,0.19233288092933928
5,9,0.9336396193894352,0.9166666666666666,0.8716829388936493,0.8273912840171185,0.44300759391538497
6,9,0.9204418933530892,0.8833333333333333,0.8472132790394197,0.9570171175936518,0.11452878258427954
7,9,0.8971983225777185,0.65,0.8049648300362717,1.3464057356649717,0.11631260196978745
8,9,0.8932569702223222,0.5833333333333334,0.7979080148507626,0.9599998273598277,0.11111111115072465
9,9,0.9185160578982527,0.6833333333333333,0.8436717486169464,1.397269211495739,0.15107202146207332
10,9,0.8975146849388705,0.26666666666666666,0.8055326096809201,0.8374519912421045,0.11509545759700507
11,9,0.6368670582434222,0.6,0.40559964987563046,0.8685336128621216,0.18716458484603288
12,9,0.6015517481023163,0.5166666666666667,0.36186450564495254,0.7499958929329024,0.11535089922052937
13,9,0.8934894354707558,0.8833333333333333,0.7983233712978498,0.5804407566233524,0.11130281153731102
14,9,0.9305125117066341,0.8166666666666667,0.8658535344425888,0.7915318160134629,0.1187017919951889
15,9,0.9003207116785931,0.7999999999999999,0.8105773838774483,1.29310477012818,0.1485537559991702
16,9,0.916509631947303,0.7999999999999999,0.8399899054521807,1.7384082102776297,0.14484927850440113
17,9,0.91971372805349,0.9,0.845873341570049,0.8583850076620381,0.11114403193120981
18,9,0.7573366885855198,0.39999999999999997,0.5735588598776806,0.7450509917529446,0.11111111136496118
19,9,0.8748808229051395,0.8499999999999999,0.765416454287174,1.439512417289916,0.1111111111111111
20,9,0.8990753770694764,0.8166666666666667,0.8083365336526211,1.4717018764016851,0.11111676214022591
21,9,0.5544036670571435,0.6166666666666666,0.30736342604640804,0.553553268944702,0.11803412571867283
22,9,0.761062429642233,0.6166666666666666,0.5792160218129389,0.7459899622147913,0.11340163058735778
23,9,0.8915296715681444,0.5666666666666667,0.7948251552864035,0.8746413147777289,0.11217676046883573
