group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.6151148222301838,0.7142857142857144,0.3783662445272706,0.9487787332634277,0.22423535740374229
1,7,0.592717059856931,0.6785714285714287,0.3513135130454447,0.6618923260712907,0.15422715063073061
2,4,0.8680871403731656,0.7999999999999999,0.7535752832812601,1.704610913924743,0.2667360158292268
4,7,0.8110014221673658,0.6785714285714287,0.6577233067574899,1.402174506510105,0.15318032513624252
5,4,0.7116888237063045,0.7999999999999999,0.5065009817884634,0.3159750006242089,0.26392173118107076
6,8,0.8746979869231452,0.8095238095238096,0.7650965683274026,0.9413155330813264,0.18411023144930752
7,8,0.7410482492863706,0.5952380952380953,0.5491525077703948,1.014391908226979,0.26241859939968576
8,8,-0.04151543285842921,-0.14285714285714288,0.0017235311654227436,-0.1664651374587984,0.1250000000003979
9,8,0.9275114322772722,0.4047619047619048,0.8602774570050369,0.4906393486463472,0.12502097447271887
10,6,-0.428017709097488,-0.3714285714285715,0.18319915930106184,-0.5096854596692311,0.16671339362206053
11,5,0.7143594984629592,0.6,0.5103094930442507,0.8307270206649682,0.20499542237414334
12,8,0.7721747422480887,0.7142857142857144,0.5962538325659023,3.7326894775226553,0.12500070612782604
13,8,-0.5266998184791051,-0.30952380952380953,0.27741269878592223,-0.693728974872538,0.1250464533836628
14,8,0.726586671592162,0.6904761904761906,0.5279281913353762,2.1561351255978187,0.3096250665543428
15,7,0.8691288480637755,0.9285714285714288,0.7553849545366654,1.2267318310445259,0.14337777397700568
16,8,0.8670185531957374,0.9285714285714287,0.7517211715856297,1.2646910410085506,0.12516596592315118
17,8,0.6993018675859612,0.8333333333333335,0.4890231020092133,1.2449980025798757,0.12533267730792544
18,8,0.6239863033799901,0.523809523809524,0.38935890680582497,0.5861910640068504,0.13070847024422724
19,8,0.9684942415318576,0.9761904761904763,0.9379810958803682,1.265959337581881,0.21367630244494645
20,7,0.48835362306958635,0.39285714285714296,0.23848926116519162,0.4233233042499012,0.2688161905357719
21,6,0.44228007907745837,0.3714285714285715,0.1956116683487628,0.5477847182346821,0.1794260353208804
22,8,0.7270295090895197,0.7619047619047621,0.528571907086948,1.846394834905277,0.12509100086452768
23,8,0.8593826752042859,0.8333333333333335,0.7385385824412751,1.818200922017207,0.12846473104951117
24,8,0.7946208112631247,0.7380952380952381,0.6314222336924664,1.0252814177743437,0.12502300768252142
25,8,0.13829166672852086,-0.04761904761904763,0.019124585086552286,0.016542431981336626,0.12500001335399774
26,8,0.9652711118938064,0.7619047619047621,0.9317483194567053,0.9760131312493111,0.12505958006471496
27,8,0.9041433887768151,0.880952380952381,0.817475267468823,2.2272075975232903,0.12500002398846508
28,8,0.43263873086434257,0.3333333333333334,0.18717627144390905,0.5676662928081142,0.12511415988374783
29,8,0.5114454558241167,0.7380952380952381,0.2615764542831385,1.2050788851288974,0.12500287449008887
30,8,0.6885297272252885,0.6904761904761906,0.4740731852729302,1.0015486389962516,0.1568877188681524
31,8,0.21103800113097673,0.14285714285714288,0.04453703792135814,0.09167907443061234,0.1250564490099388
32,8,0.4710142647436986,0.04761904761904763,0.221854437592047,1.3437492612924957,0.12500420714260954
33,7,-0.746538890620253,-0.5,0.5573203152085181,-1.2273814794697393,0.14363305000335327
