group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,0.6151148222301838,0.6151148222301838,nan,nan,0.9487787332634277,0.9487787332634277,0.10456039150980387,0.14151971655411402
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,0.592717059856931,0.592717059856931,nan,nan,0.6618923260712907,0.6618923260712907,0.1607722853739402,0.21503916648475607
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.8680871403731656,0.8680871403731656,nan,nan,1.704610913924743,1.704610913924743,0.13191285962683438,0.33069879939966634
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,0.8110014221673658,0.8110014221673658,nan,nan,1.402174506510105,1.402174506510105,0.026862686749078768,0.05020513533542473
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.7116888237063045,0.7116888237063045,nan,nan,0.3159750006242089,0.3159750006242089,0.28831117629369546,0.4958612298374982
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,0.8746979869231452,0.8746979869231452,nan,nan,0.9413155330813264,0.9413155330813264,0.004467669498812525,0.009966800305471228
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.7410482492863706,0.7410482492863706,nan,nan,1.014391908226979,1.014391908226979,0.03541636626905621,0.056680421294426145
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,-0.04151543285842921,-0.04151543285842921,nan,nan,-0.1664651374587984,-0.1664651374587984,0.9222479585718906,0.9295819327120854
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.9275114322772722,0.9275114322772722,nan,nan,0.4906393486463472,0.4906393486463472,0.0009012251095163318,0.0026124661657946904
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,-0.428017709097488,-0.428017709097488,nan,nan,-0.5096854596692311,-0.5096854596692311,0.3971796785900811,0.4721607267577649
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.7143594984629592,0.7143594984629592,nan,nan,0.8307270206649682,0.8307270206649682,0.17519409229841693,0.28564050153704046
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.7721747422480887,0.7721747422480887,nan,nan,3.7326894775226553,3.7326894775226553,0.02474160437298076,0.041906884598460044
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.5266998184791051,-0.5266998184791051,nan,nan,-0.693728974872538,-0.693728974872538,0.1798792396596648,0.2245244120044614
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.726586671592162,0.726586671592162,nan,nan,2.1561351255978187,2.1561351255978187,0.04119235797890305,0.06437780329716876
