group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-148.64654541015625,-917.1519558691364,917.1519558691364,True
0,2,25,0,-127.68681335449219,-926.7263819447847,926.7263819447847,True
0,3,25,0,-155.15695190429688,-912.3016042880374,912.3016042880374,True
0,4,25,0,-136.5791015625,-915.0430207217734,915.0430207217734,True
0,5,25,0,-143.99752807617188,-924.5026500904831,924.5026500904831,True
0,6,25,0,-149.96826171875,-912.7796079228267,912.7796079228267,True
0,7,25,0,-133.59317016601562,-918.4312841464929,918.4312841464929,True
0,8,25,0,-144.2008056640625,-909.7538910951388,909.7538910951388,True
1,1,25,0,-162.32225036621094,,,False
1,2,25,0,-140.9183349609375,-917.3956423757389,917.3956423757389,True
1,3,25,0,-152.2178955078125,-889.1162482438532,889.1162482438532,True
1,4,25,0,-147.36874389648438,-901.6292871230472,901.6292871230472,True
1,5,25,0,-166.5425567626953,-894.9940029204575,894.9940029204575,True
1,6,25,0,-144.60250854492188,-893.9369097418048,893.9369097418048,True
1,7,25,0,-131.37911987304688,-902.222372058106,902.222372058106,True
1,8,25,0,-133.806640625,-914.7855469838968,914.7855469838968,True
2,1,59,2,-340.4998474121094,-2907.458836295574,2907.458836295574,True
2,2,59,2,-351.7295227050781,-2903.439709419682,2903.439709419682,True
2,3,59,2,-339.80572509765625,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-345.836181640625,,,False
2,5,59,2,-340.66485595703125,,,False
2,6,59,2,-333.6177062988281,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-354.31536865234375,,,False
2,8,59,2,-330.9375305175781,,,False
3,1,59,2,-361.1279296875,,,False
3,2,59,2,-335.85845947265625,,,False
3,3,59,2,-321.5684814453125,,,False
3,4,59,2,-343.67425537109375,,,False
3,5,59,2,-353.417724609375,,,False
3,6,59,2,-375.38092041015625,,,False
3,7,59,2,-332.048583984375,,,False
3,8,59,2,-336.2445068359375,,,False
4,1,42,0,-247.412841796875,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-222.87701416015625,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-244.02532958984375,-1794.953903262471,1794.953903262471,True
4,4,42,0,-234.197021484375,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-237.2523651123047,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-240.37225341796875,,,False
4,7,42,0,-249.31686401367188,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-254.51766967773438,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-261.5516662597656,,,False
5,2,42,0,-256.77239990234375,,,False
5,3,42,0,-236.6489715576172,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-246.81689453125,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-242.85137939453125,-1771.293259080875,1771.293259080875,True
5,6,42,0,-269.566650390625,,,False
5,7,42,0,-277.381591796875,,,False
5,8,42,0,-255.40692138671875,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-302.5281982421875,-2173.192914477111,2173.192914477111,True
6,2,47,0,-291.23846435546875,-2172.061301663051,2172.061301663051,True
6,3,47,0,-280.60992431640625,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-302.3338928222656,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-283.1298828125,-2185.453613098091,2185.453613098091,True
6,6,47,0,-299.80682373046875,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-283.2023010253906,-2181.468283093854,2181.468283093854,True
6,8,47,0,-293.34893798828125,-2180.965720215423,2180.965720215423,True
7,1,47,0,-261.7018737792969,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-306.44329833984375,-2146.3834334121875,2146.3834334121875,True
7,3,47,0,-290.58319091796875,-2164.7755116060202,2164.7755116060202,True
7,4,47,0,-300.7733154296875,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-292.51812744140625,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-303.04193115234375,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-292.01837158203125,-2145.724999141663,2145.724999141663,True
7,8,47,0,-289.75567626953125,-2163.167172725034,2163.167172725034,True
8,1,16,0,-90.14979553222656,-556.0826578117089,556.0826578117089,True
8,2,16,0,-100.87604522705078,-566.2754238060201,566.2754238060201,True
8,3,16,0,-135.6739044189453,-558.8160224868143,558.8160224868143,True
8,4,16,0,-95.48487854003906,-559.0499555452502,559.0499555452502,True
8,5,16,0,-107.34546661376953,-558.0014300282401,558.0014300282401,True
8,6,16,0,-95.59230041503906,-561.5880970630492,561.5880970630492,True
8,7,16,0,-90.61614990234375,-556.7298323856867,556.7298323856867,True
8,8,16,0,-103.88764953613281,-554.4968607374542,554.4968607374542,True
9,1,16,0,-109.43519592285156,-542.3069154547146,542.3069154547146,True
9,2,16,0,-114.17659759521484,-538.1066344545045,538.1066344545045,True
9,3,16,0,-109.76322174072266,-547.4734185587032,547.4734185587032,True
9,4,16,0,-108.97698974609375,-537.8944706250132,537.8944706250132,True
9,5,16,0,-99.0697021484375,-544.1740046997907,544.1740046997907,True
9,6,16,0,-145.34521484375,-471.3223699388488,471.3223699388488,True
9,7,16,0,-103.66932678222656,-543.2708840069691,543.2708840069691,True
9,8,16,0,-109.43281555175781,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-134.9790496826172,,,False
10,2,26,-1,-129.26760864257812,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-133.02874755859375,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-139.09130859375,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-146.29965209960938,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-132.31353759765625,,,False
10,7,26,-1,-136.81317138671875,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-132.64283752441406,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-163.8073272705078,,,False
11,2,26,-1,-172.78948974609375,,,False
11,3,26,-1,-166.0124969482422,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-166.91183471679688,,,False
11,5,26,-1,-154.7098388671875,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-152.8904571533203,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-155.25921630859375,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-132.82476806640625,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-87.66957092285156,-759.6366361008792,759.6366361008792,True
12,2,15,0,-83.66259765625,-757.2975557633936,757.2975557633936,True
12,3,15,0,-90.06253814697266,-758.1763327188334,758.1763327188334,True
