group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-138.60093688964844
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-124.63792419433594
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-104.62156677246094
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-126.51834106445312
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-112.50984191894531
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-122.96080017089844
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-136.01361083984375
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-122.37054443359375
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-162.64697265625
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-143.69503784179688
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-146.23849487304688
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-146.97567749023438
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-144.17169189453125
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-139.714599609375
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-147.9955596923828
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-145.83694458007812
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-44.746253967285156
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.64070510864258
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-42.11018371582031
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-39.92322540283203
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-51.94830322265625
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-46.25776672363281
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.071510314941406
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-41.06841278076172
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-48.41683578491211
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-45.14799499511719
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-54.867431640625
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-50.57441711425781
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-46.79265594482422
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-54.998748779296875
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-52.898963928222656
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-48.04164123535156
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-125.15641784667969
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-121.76557922363281
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-136.4642333984375
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-120.98515319824219
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-153.0397491455078
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-130.47645568847656
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-134.23817443847656
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-127.96235656738281
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-159.96066284179688
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-161.21902465820312
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-173.034912109375
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-147.44895935058594
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-154.4654541015625
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-151.511474609375
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-159.60311889648438
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-145.42288208007812
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-47.41975784301758
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-48.037620544433594
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-44.22766876220703
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-58.23902130126953
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.957061767578125
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-56.568389892578125
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-45.01625442504883
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-51.40028381347656
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-57.851680755615234
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-49.69895553588867
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-44.19830322265625
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-64.48661804199219
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-49.93446731567383
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-57.02269744873047
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-49.25215148925781
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-39.95433807373047
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-89.52405548095703
