group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.17955124027158498,0.33333333333333337,0.032238647883064436,0.07000564148291125,0.1111111111313221
1,9,-0.2516218989785151,-0.06666666666666667,0.06331358004555407,-0.10721579003416751,0.1111111111111111
2,9,-0.21526099502616725,0.0,0.0463372959796556,-0.07620127555020788,0.1111111111111111
3,9,0.5292574428585436,0.5666666666666667,0.2801134408211645,0.37967036742188115,0.11133147338742738
4,9,0.023209632511715993,-0.13333333333333333,0.0005386870413289041,0.021026811543932364,0.11111221829879445
5,9,-0.3792095622637674,-0.049999999999999996,0.1437998921122781,-0.11113634678047501,0.1111111111111111
6,9,0.39936491857622186,0.6333333333333333,0.15949233818939232,0.05222657351305769,0.1111111111111111
7,9,0.28911983824262305,0.18333333333333335,0.08359028086544051,0.1900883262556923,0.2225276389564224
8,9,0.46208681870099827,0.5833333333333334,0.21352422801720924,0.4821234210887568,0.14609920716840513
9,9,0.0932872340348452,-0.03333333333333333,0.008702508033871983,0.07727917394489076,0.11111111156585846
10,9,0.5232252321845678,0.31666666666666665,0.27376464359459496,0.5311996990822495,0.11429535208831111
11,9,0.21526537708949028,0.13333333333333333,0.04633918257348045,0.050224083394248956,0.1111111111111111
12,9,-0.07242682993036889,0.13333333333333333,0.005245645693762579,-0.019048272762304676,0.1111111111111111
13,9,0.28052854307375985,0.5499999999999999,0.07869626347908634,0.1356940514728534,0.1111111111111111
14,9,0.22459012357997385,0.48333333333333334,0.05044072360966793,0.3257401951053676,0.11111111675748174
15,9,0.33453476366931467,0.7333333333333334,0.11191350810328422,0.11794081483322087,0.1111111111111111
16,9,-0.23540488492853034,-0.049999999999999996,0.05541545984821461,-0.0651659538609804,0.1111111111111111
17,9,0.17650046671126016,0.19999999999999998,0.031152414749292655,0.5102277539198056,0.1127586173978418
18,9,0.4740061642589284,0.6,0.22468184375546219,0.15184505475443727,0.11111111111121216
19,9,0.4752038076874956,0.5333333333333333,0.2258186588406943,0.2522760473597021,0.11111177457502601
20,9,0.06454584602713949,0.0,0.004166166239359199,0.03772070706835748,0.1111111113011955
21,9,0.35838143319971105,0.26666666666666666,0.12843725166227896,0.27443101903738487,0.17980656732555844
22,9,0.5600882894740795,0.7333333333333334,0.31369889200600026,0.1383906374514681,0.1111111111111111
23,9,-0.11302416732611763,0.35,0.012774462399762236,-0.04334545125952966,0.1111111111111111
24,9,0.40614796964218736,0.31666666666666665,0.16495617324447115,0.38176972991139774,0.35093887309879057
25,9,0.8265386384876626,0.39999999999999997,0.6831661209130391,0.2998261500028511,0.1261035722120547
26,9,0.5994691247712415,0.6833333333333333,0.3593632315539983,0.25913914515546893,0.11111163056906216
27,9,0.09860541790929057,0.049999999999999996,0.009723028441065842,0.10919018456490369,0.1280571035606755
28,9,-0.2109897830202134,-0.25,0.04451668853891673,-0.22596129314368738,0.17370705379636406
29,9,0.5792816443669888,0.6166666666666666,0.3355672235005225,0.6542942640436914,0.11464786808743208
30,9,0.31944975924712427,0.4666666666666666,0.10204814868304565,0.2815037657990479,0.11111545188416641
31,9,0.1460977297090477,0.09999999999999999,0.021344546626137956,0.02430312623345619,0.11481701308061971
32,9,-0.1279775906039224,-0.19999999999999998,0.016378263696785165,-0.09927869430355783,0.15482043891877392
33,9,0.3332666863103819,0.15,0.1110666842043025,0.09153535803376774,0.1111111111111111
34,9,0.26319136335746,0.43333333333333335,0.06926969374595855,0.09099595258027088,0.1111111111111111
35,9,-0.2089725950071157,-0.35,0.043669545464008,-0.09431624463901415,0.1111111111111111
36,9,0.3484262799481845,0.41666666666666663,0.12140087255853062,0.16133889090376669,0.16422802633380826
37,9,-0.09832346817761886,0.016666666666666666,0.009667504394475229,-0.04325020253919148,0.1386894417543767
38,9,-0.2954086140997729,-0.5166666666666667,0.08726624928434856,-0.43932672217800856,0.11112283685246473
39,9,0.3155794466838255,0.5,0.09959038716926945,0.6826065164852582,0.11111111112437458
40,9,0.19080688387889347,0.06666666666666667,0.036407266935573536,0.2751365099249124,0.2314041438542217
41,9,0.027366574675246443,0.16666666666666669,0.00074892940945584,0.011139007388657703,0.1111111111111111
42,9,-0.36043227364579583,-0.39999999999999997,0.12991142388547786,-0.2634521522687647,0.1287833254944981
43,9,0.09857017035516982,0.25,0.0097160784838472,0.029882887898627076,0.11111111111171744
44,9,-0.433160321771605,-0.08333333333333334,0.1876278643572804,-0.08410425834939092,0.1111111111111111
45,9,-0.3522552600303479,0.049999999999999996,0.12408376821904801,-0.2744672386373878,0.11111114197208963
46,9,0.646761682101254,0.16666666666666669,0.4183006734344435,0.6141447403469144,0.13538354049196638
47,9,0.6637295927489512,0.8166666666666667,0.44053697229068856,0.6187090261287018,0.24137491681565015
48,9,-0.25799793602220666,0.16666666666666669,0.06656293499171864,-0.2249081359800004,0.11119076896475374
49,9,0.19435719154647563,-0.16666666666666669,0.037774717905833415,0.09945743559342779,0.1111111116369001
50,9,-0.7110357281019039,-0.38333333333333336,0.5055718066374045,-0.20538041781128558,0.1111111111111111
51,9,0.5698038528315156,0.6666666666666667,0.3246764307016395,0.8851341870150068,0.14122718425507322
52,9,0.07300765729429927,0.15,0.00533011802360185,0.042204800785534596,0.1111111111111111
53,9,0.2847489896284378,0.45,0.08108198709441618,0.9539037232011572,0.11111111135195036
54,9,-0.6229058540663295,-0.3666666666666667,0.38801170303010335,-0.24170461339862742,0.1111111111111111
55,9,0.06453025547214004,0.15,0.00416415387129966,0.11561934074658829,0.1111111111111111
56,9,0.2209964075659627,-0.03333333333333333,0.04883941215706109,0.14175752298699626,0.13568104142021511
57,9,-0.12812086087192254,-0.13333333333333333,0.01641495499056253,-0.3192662992986106,0.1111111111111111
58,9,0.28941331049815683,0.11666666666666665,0.08376006429350254,0.1487338142794887,0.11111111116285126
59,9,0.8539417961901659,0.8666666666666667,0.7292165912804868,0.20758095422953973,0.3970606595493804
60,9,0.5893392680146002,0.33333333333333337,0.3473207728239848,0.3668471525205323,0.19939681252650573
61,9,0.027179472867161023,0.0,0.0007387237453367422,0.008775852161744981,0.1111111111111111
62,9,-0.25495723262432496,-0.3,0.06500319046745415,-0.36810406958628084,0.21723210384259126
63,9,-0.0049273745546881175,0.09999999999999999,2.4279020002187924e-05,-0.011276237586055692,0.18042372745764126
64,9,-0.14883964359101315,-0.18333333333333335,0.022153239504299822,-0.037708108514518404,0.1111111111111111
65,9,-0.001428505985136589,0.03333333333333333,2.0406293495710565e-06,-0.0004906471160130135,0.1111111111111111
66,9,-0.11393235757571331,0.13333333333333333,0.012980582102760197,-0.028699094839776635,0.1111111111111111
67,9,0.6765398666615355,0.35,0.4577061911824083,0.19299844442964117,0.1111111111111111
68,9,0.5610280662849317,0.65,0.3147524911594098,1.0897011154548948,0.22221075845770263
69,9,0.2224906764660981,0.43333333333333335,0.04950210111434194,0.26910316839504644,0.1154304279587114
70,9,0.6439748227755959,0.43333333333333335,0.4147035723688602,0.44923763201466893,0.11154982198232573
