group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-178.86380004882812
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-178.01223754882812
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-166.5589599609375
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-181.08758544921875
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-171.46487426757812
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-182.08396911621094
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-175.3064727783203
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-179.07598876953125
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-165.02723693847656
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-170.61598205566406
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-169.74383544921875
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-176.52676391601562
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-171.81201171875
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-171.88490295410156
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-173.88369750976562
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-168.1005859375
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-392.6675109863281
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-386.4671630859375
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-401.07672119140625
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-391.0958557128906
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-412.7747802734375
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-384.7529296875
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-390.58013916015625
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-387.8044738769531
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-417.116455078125
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-384.39923095703125
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-398.34210205078125
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-397.845458984375
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-392.92462158203125
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-388.84136962890625
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-386.1246337890625
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-394.46441650390625
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-300.9775390625
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-293.78546142578125
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-293.2403869628906
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-285.3009033203125
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-278.305419921875
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-274.1875
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-285.69647216796875
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-285.1802673339844
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-277.9923400878906
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-293.861328125
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-275.005859375
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-288.55389404296875
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-271.5673828125
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-292.4827880859375
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-279.0869445800781
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-269.31195068359375
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-331.9537353515625
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-327.7754821777344
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-340.5950012207031
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-323.103271484375
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-365.744873046875
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-363.8987121582031
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-339.8188171386719
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-349.3145446777344
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-338.56768798828125
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-342.9300537109375
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-338.8877258300781
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-363.673095703125
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-330.027587890625
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-336.3525085449219
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-326.5501708984375
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-338.79058837890625
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-121.13883209228516
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-114.64857482910156
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-119.87144470214844
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-123.47978210449219
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-132.48898315429688
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-111.77555084228516
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-139.2737579345703
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-116.31025695800781
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-127.9383773803711
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-124.50883483886719
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-106.80023193359375
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-132.56564331054688
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-127.5552978515625
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-126.43727111816406
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-109.96382141113281
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-128.5203094482422
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-176.3260498046875
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-162.56124877929688
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-171.5961456298828
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-186.71072387695312
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-166.04324340820312
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-171.41519165039062
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-173.55618286132812
