group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.4484280543168382,0.3666666666666667,0.20108771989838517,0.5883898257073001,0.1119157059830959
1,9,0.7382284200969353,0.6666666666666667,0.5449812002388172,0.8298707555255272,0.11111111125258806
2,9,0.26083888207659506,0.7333333333333334,0.06803692240296787,0.16792628756004266,0.1111111111111111
3,9,0.6647904167452505,0.7833333333333333,0.44194629819632386,1.4509636951166482,0.11111151777957723
4,9,0.7444519802018889,0.7666666666666667,0.5542087508265136,1.3505743719265944,0.11216971812366075
5,9,-0.5114903990773592,-0.06666666666666667,0.2616224283483161,-0.2940404101922173,0.1111111111111111
6,9,0.5400704996509588,0.6166666666666666,0.29167614459323626,0.7165114057906816,0.11175202252516583
7,9,0.557595079439289,0.5166666666666667,0.310912272614907,0.6396686231929559,0.12553213698533452
8,9,0.3019202072223348,0.13333333333333333,0.0911558115291776,0.7997293087511715,0.11111111111149007
9,9,0.3941702900809273,0.31666666666666665,0.15537021758248237,0.7686548919105135,0.11111130458525792
10,9,0.6853414910008061,0.8833333333333333,0.469692959287208,2.075977112986731,0.1111111257510967
11,9,0.7520003515040243,0.7333333333333334,0.5655045286621762,0.6709965489169114,0.1111111111111111
12,9,0.4515839532786986,0.41666666666666663,0.20392806685881784,0.4925824539231914,0.12372637079947364
13,9,0.5601027758417524,0.7,0.3137151195056363,1.109297946126434,0.1111111111111111
14,9,0.10466748003609766,0.43333333333333335,0.010955281377106902,0.24362978236673286,0.11111133361289675
15,9,0.769483505131911,0.9500000000000001,0.5921048646700917,1.263302344736698,0.11111111112535986
16,9,0.25799865757093227,0.6166666666666666,0.06656330730840317,0.1551207798774061,0.1111111111111111
17,9,0.18586282840098342,0.19999999999999998,0.03454499098121341,1.0886597886545581,0.1111111111111111
18,9,0.3815652895703275,0.6166666666666666,0.14559207020488787,0.46148832499211667,0.1111111111111111
19,9,0.6371811596679098,0.6833333333333333,0.4059998302357423,2.222489717969189,0.1111111111111111
20,9,0.6184300237607269,0.6,0.3824556942886932,0.7676169365117473,0.1111926109127291
21,9,0.3079556627092775,0.3666666666666667,0.09483669019471028,0.7315315870965717,0.15321334437528883
22,9,0.6449390804539625,0.8833333333333333,0.4159464174968028,1.0920013855449475,0.1111111111111111
23,9,0.6042916112184336,0.6166666666666666,0.36516835138897047,1.1688332078827808,0.1111111111111111
24,9,0.5504722629813759,0.7,0.303019712311837,1.770613404144882,0.1111111111111111
25,9,0.957267825708655,0.8499999999999999,0.9163616901369759,1.2929021825376157,0.12147678515285268
26,9,0.6096534807554821,0.5666666666666667,0.37167736659727496,1.4088631503218552,0.1111111111111111
27,9,-0.05112373153812541,0.0,0.002613635926382319,-0.13516601505210152,0.11150171776962134
28,9,0.500932382255782,0.5333333333333333,0.25093325159245283,1.249270726719148,0.11111137545761436
29,9,0.6212799797067536,0.5499999999999999,0.3859888131844242,1.6885508030433356,0.11111111111128796
30,9,0.5252600364770162,0.6666666666666667,0.27589810591983643,1.9402860323609912,0.1111111111111111
31,9,0.019801179279806545,0.5,0.00039208670087104,0.022779587474693858,0.1111111111111111
32,9,0.700320520723543,0.6333333333333333,0.49044883174649445,1.0582614944629385,0.15516895135990402
33,9,0.4169823595164047,0.5499999999999999,0.1738742881478682,0.2722685565322882,0.11111111111505226
34,9,0.49490659299143946,0.5333333333333333,0.24493253578639432,0.336322061204464,0.11111631065653244
35,9,0.0029555197514612714,0.15,8.735097001277696e-06,0.002475993100243463,0.1111111111111111
36,9,0.8451077013576058,0.8499999999999999,0.7142070268939362,1.4412725533604198,0.11204278222259134
37,9,0.8576930908996996,0.7333333333333334,0.7356374381770804,1.2107803425421408,0.1111577779739689
38,9,0.13064612029357603,0.06666666666666667,0.01706840874776354,0.17873257182816288,0.11111129216697108
39,9,0.4119325699813513,0.41666666666666663,0.1696884422114409,1.556091700217456,0.11111111186053474
40,9,0.08305176309928461,-0.06666666666666667,0.006897595353899693,0.33809054437730623,0.16210770956567133
41,9,0.5407717913912544,0.5166666666666667,0.2924341303645064,0.6658705442723825,0.19954811258507796
42,9,-0.009125895347848032,-0.19999999999999998,8.328196589987434e-05,-0.027431913644100765,0.11111112996435682
43,9,0.7796866147599534,0.9,0.607911217235836,0.9145548799283864,0.11116862428335546
44,9,0.8409503378812582,0.8666666666666667,0.7071974707826023,0.5009214215498279,0.11120898434741162
45,9,0.25402499792989053,0.5166666666666667,0.06452869957328089,0.46270969294176023,0.11223861502113487
46,9,0.8173417097259704,0.0,0.6680474704577725,1.3494755357748096,0.12729914717409013
47,9,0.6491406256052826,0.6333333333333333,0.4213835518112177,1.9491064457955176,0.1111111116162091
48,9,0.45667073389975243,0.6166666666666666,0.20854815920053849,0.7215077319446547,0.11125481758618412
49,9,0.4796509951709727,0.5833333333333334,0.2300650771685045,0.4073580212814971,0.11114707218075577
50,9,0.336406155207478,0.15,0.11316910126147779,0.37346546626792787,0.18037050732333523
51,9,0.4899112874111912,0.65,0.2400130695328908,2.401508994599387,0.11111111349946949
52,9,0.5729378768991297,0.45,0.3282578107856823,1.4694881831992206,0.20274269157138053
53,9,0.4359915209675322,0.39999999999999997,0.19008860635558206,1.4608212295739957,0.11111130794244876
54,9,0.48807869563014455,0.2833333333333333,0.2382208131280233,0.2643161164567214,0.1111111111111111
55,9,0.33788158830621434,0.4666666666666666,0.11416396771633013,0.629766935943035,0.11111111111277852
56,9,0.07033277891631694,0.06666666666666667,0.004946699790091516,0.17540322860241953,0.18620902503280826
57,9,0.7397506233268999,0.6166666666666666,0.547230984712537,1.5088816250418502,0.11115626278731636
58,9,0.16303669827137973,0.16666666666666669,0.026580964983232914,0.13889599309965062,0.11111111123914776
59,9,0.9333733164564231,0.8333333333333333,0.8711857478728621,0.29985827962618283,0.3712668635261967
60,9,0.5240042203493644,0.45,0.2745804229439453,1.860328406941666,0.1111111111111111
61,9,0.6334306600151846,0.5499999999999999,0.4012344010472723,0.4172469793371246,0.11251979895341384
62,9,-0.4330349742473606,-0.38333333333333336,0.18751928892141226,-0.5946145688662892,0.11160039176864818
63,9,-0.008349780091726535,0.15,6.97188275801928e-05,-0.05510552321055691,0.11112078357653786
64,9,0.3561199775923073,0.21666666666666667,0.12682143844034544,0.19694568121526954,0.1111111111111111
65,9,0.06219299760861667,-0.18333333333333335,0.0038679689515453987,0.0734712981505399,0.1111129252590271
66,9,0.5866290136747822,0.33333333333333337,0.34413359968504775,0.3405007085094552,0.1111111111111111
67,9,0.45392408302374043,0.13333333333333333,0.2060470731489436,0.22067911053311456,0.1111111111111111
68,9,0.625315019126089,0.7666666666666667,0.39101887314466105,2.9293926648722155,0.11444749387128904
69,9,0.6221576411868693,0.5499999999999999,0.38708013048720924,1.593530729726469,0.1111113253678058
70,9,0.8457867273303289,0.8166666666666667,0.7153551881281481,1.665110282852746,0.15047035800904057
71,9,0.5353321918466979,0.6,0.28658055562738977,0.7119057078162334,0.11111111113405059
72,9,0.24417944903926705,0.39999999999999997,0.059623603333120015,0.17826330171311736,0.11184832450507792
73,9,0.8267185600414989,0.9,0.6834635775170894,0.9049936123993542,0.11157325142789792
74,9,0.8468918976303328,0.6166666666666666,0.7172258862719061,0.3796759336786691,0.1111111111111111
75,9,0.6390474742362963,0.38333333333333336,0.4083816743277897,3.8176613394129997,0.11111215718596898
76,9,0.4550137115094502,0.7833333333333333,0.20703747766160516,0.1877039833950085,0.1111111111111111
77,9,0.8119349231993386,0.7166666666666667,0.6592383195107159,0.8145130220457053,0.11111111129482903
78,9,0.7841981351875205,0.5666666666666667,0.6149667152315846,2.009795455508048,0.11112655230023255
79,9,0.28107046078244996,0.25,0.07900060392445873,0.7612608055188878,0.11111127895845985
80,9,0.8956131516464404,0.6333333333333333,0.8021229174020699,1.1412780615715532,0.11806242611643583
81,9,0.5627577253741461,0.6833333333333333,0.3166962574682829,1.048708374567399,0.11120715558726221
82,9,0.4650065201642091,0.43333333333333335,0.21623106379522702,1.040484934259465,0.21757153685884031
83,9,0.8800274370978243,0.8833333333333333,0.7744482900449651,2.16481684537504,0.1114141564881834
84,9,0.5923476343642802,0.45,0.35087571993695893,0.3453762901552229,0.1848682804565719
85,9,-0.07592036491061999,-0.16666666666666669,0.005763901808161698,-0.10970636122192055,0.11111111111212166
86,9,0.5884457972341592,0.39999999999999997,0.34626845628254527,0.5643870975267813,0.11111112101919736
87,9,0.7514231774823459,0.65,0.5646367916576651,0.4277076124917005,0.1111111111111111
88,9,0.40492642624549974,0.21666666666666667,0.16396541067195214,1.725274852842846,0.1111111111111111
89,9,0.7472535233487837,0.7999999999999999,0.5583878281571713,0.3286700588868973,0.13517938614219258
90,9,0.3262945840603221,0.3,0.10646815558709859,0.9370343451959342,0.11111119002132479
91,9,0.6681881771084209,0.6,0.4464754400274745,1.270384946836113,0.11331339299911865
92,9,0.5111222848003448,0.65,0.2612459900195248,0.300307680652554,0.1111111111111111
93,9,0.4790194315177463,0.5499999999999999,0.22945961577158483,0.8196260705714452,0.12777560909247448
94,9,0.6519931716326256,0.9166666666666666,0.42509509585557037,0.9708919002321807,0.11111814145845307
95,9,0.7446831730290051,0.39999999999999997,0.5545530281925471,0.46831324111136985,0.1111111111111111
96,9,0.5480831198416775,0.26666666666666666,0.30039510625538657,1.3079874643566956,0.14016541315480613
97,9,0.44639747452550615,0.41666666666666663,0.19927070526274993,0.2781432104462208,0.11111111111121216
98,9,0.8198963331831035,0.8166666666666667,0.6722299971670986,1.7064070437080012,0.11111357421144878
99,9,0.2944193246665013,0.5833333333333334,0.08668273873707869,0.27160495797078954,0.11856029941034792
100,9,0.5572912023584617,0.6333333333333333,0.31057348422613995,1.6930475403001384,0.15500537678491272
101,9,0.5234657072677197,0.39999999999999997,0.274016346685294,0.5505413371812983,0.11111459641535805
102,9,0.10095496416660973,0.43333333333333335,0.010191904789881455,0.08317717417070924,0.1111111111111111
103,9,0.286552273434237,0.09999999999999999,0.08211220541032974,0.29539449066297524,0.11118938373677323
104,9,0.20096641908644225,0.049999999999999996,0.04038750160042754,0.09465660398899021,0.1111111111111111
105,9,0.3821862496733365,0.45,0.1460663294393699,0.38855388297822346,0.11263098331731351
106,9,0.4752546209786823,0.33333333333333337,0.225866954761591,0.7804561238103893,0.11112525116739058
107,9,0.226534015056352,0.39999999999999997,0.05131765997755152,0.41922026137078394,0.11137475324245738
108,9,0.5555721410102243,0.5333333333333333,0.3086604038666846,0.8390394521400528,0.11143821517529678
109,9,-0.22469706854840849,-0.38333333333333336,0.05048877261424818,-0.22220925853644383,0.11111144835811954
110,9,0.5391083325181525,0.7833333333333333,0.2906377941905029,0.36680808184056757,0.17951696153469
111,9,-0.29887174361175034,-0.4666666666666666,0.08932431912952783,-1.609546907569674,0.11111111111136375
112,9,0.7115047534934601,0.75,0.5062390142437894,1.3149859000561772,0.11327227014934199
113,9,0.41294852467404025,0.48333333333333334,0.17052648403046644,2.619539839487876,0.13960529324301196
114,7,0.3956336625774456,0.07142857142857144,0.15652599496444408,1.0537201333996946,0.15124305179982614
115,9,0.4230313981137964,0.26666666666666666,0.17895556379011332,0.6267996732722897,0.1111111111111111
116,9,0.6538813757234339,0.6166666666666666,0.42756085351797046,0.8959599106784009,0.11111114748461445
117,9,0.3893709625504429,0.5666666666666667,0.1516097464774584,0.6408559673305017,0.11111111494741037
118,9,0.18047976475558464,0.18333333333333335,0.03257294548623117,1.1626228141408004,0.1111137558593752
119,9,0.2842601276499062,0.41666666666666663,0.08080382017154097,0.31479730650942395,0.1111111111111111
