group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-426.3998718261719,-2264.569591670672,2264.569591670672,True
0,1,49,0,-484.1762390136719,-2231.034648545696,2231.034648545696,True
0,2,49,0,-418.77752685546875,-2229.38475231498,2229.38475231498,True
0,3,49,0,-550.8855590820312,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-466.354248046875,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-461.178955078125,-2208.339626095473,2208.339626095473,True
0,6,49,0,-515.8828125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-477.71502685546875,-2230.310814621363,2230.310814621363,True
0,8,49,0,-535.3479614257812,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1461.84912109375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1750.1578369140625,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1777.3262939453125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1604.760498046875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1626.3548583984375,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1597.208740234375,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1667.1209716796875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1578.6854248046875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1628.458984375,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1591.451904296875,-5488.739843153662,5488.739843153662,True
2,1,117,0,-1611.1455078125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-1575.8968505859375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1730.2130126953125,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1623.707275390625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-1500.067626953125,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1590.63720703125,-5369.208291189638,5369.208291189638,True
2,7,117,0,-1580.3887939453125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1543.4307861328125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-241.92459106445312,-830.3571700072894,830.3571700072894,True
3,1,25,0,-230.0196533203125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-194.36703491210938,-817.4504196159253,817.4504196159253,True
3,3,25,0,-220.40402221679688,-818.5513698541259,818.5513698541259,True
3,4,25,0,-188.58270263671875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-286.49017333984375,-817.374940355934,817.374940355934,True
3,6,25,0,-249.71588134765625,-793.4812395539993,793.4812395539993,True
3,7,25,0,-221.51956176757812,-800.7337753913968,800.7337753913968,True
3,8,25,0,-208.08700561523438,-785.1979215699835,785.1979215699835,True
4,0,24,0,-183.97286987304688,-947.7219910657917,947.7219910657917,True
4,1,24,0,-180.371337890625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-173.91986083984375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-171.8756103515625,-923.1971239316692,923.1971239316692,True
