group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5835490515544776,0.33333333333333337,0.3405294955701303,1.3626557236283698,0.1111111111111111
1,9,0.5894903901197738,-0.016666666666666666,0.3474989200435631,1.0873154270205931,0.1111111111111111
2,9,0.2082214155301294,0.21666666666666667,0.04335615788537082,0.27852788733622036,0.111662073898712
3,9,-0.22569092997224047,-0.016666666666666666,0.05093639587173475,-0.47953594396778476,0.1111111111111111
4,9,-0.011704804536027796,0.0,0.00013700244922661687,-0.01700851530117433,0.11114548920804197
5,9,0.45698954399021613,0.39999999999999997,0.20883944331638568,0.7302505051382726,0.11111207627552695
6,9,0.6731553695019671,0.7666666666666667,0.45313815148932984,1.4416319279697118,0.1111111111111111
7,9,0.37481814358300247,0.45,0.14048864075900827,0.8777850319261151,0.1111111111111111
8,9,0.552678241061903,0.5333333333333333,0.30545323814327896,0.557815714677847,0.1768747047563149
9,9,0.07747409945838653,-0.13333333333333333,0.0060022360868879675,0.1455211032753495,0.11656073707111557
10,9,0.5109934198704776,0.5666666666666667,0.2611142751509263,0.5871988817032769,0.11654151874966757
11,9,0.6322218407502928,0.3666666666666667,0.3997044559216885,1.0530310425403844,0.1111111111111111
12,9,0.8279127115316498,0.6,0.6854394579156888,2.050507697091955,0.1111111111111111
13,9,0.4191302614009564,0.43333333333333335,0.17567017602203402,1.1133619663223862,0.1111111111111111
14,9,0.41784139249797175,0.7,0.17459142928464408,0.5031856507372293,0.1115790302244156
15,9,0.8377000889228284,0.6,0.7017414389813147,1.5987896446992227,0.11111111119549201
16,9,0.2747033493358184,-0.13333333333333333,0.07546193013631669,0.6972934225170427,0.1111111111111111
17,9,0.350458291283361,0.39999999999999997,0.12282101392925308,0.870248160708518,0.11116382779351418
18,9,0.7653623589714847,0.5666666666666667,0.5857795405303958,0.8098909835723196,0.11220087582840861
19,9,0.0016505423559757268,0.16666666666666669,2.724290068869903e-06,0.004988654481458542,0.11111111112500617
20,9,0.3157364857831521,0.65,0.09968952845469461,0.5883102512892743,0.11111113521999928
21,9,-0.33390874608024773,-0.26666666666666666,0.11149505070888335,-0.49507611036794597,0.11111111450322324
22,9,0.908336263922315,0.9,0.8250747683563495,2.1817687348751638,0.1111111111111111
23,9,0.5790510055839694,0.6666666666666667,0.33530006706780613,1.2843269332506027,0.1111111111111111
24,9,0.38239766137724795,0.33333333333333337,0.1462279714267884,0.4324746870495395,0.11265188918130344
25,9,0.7929000361044903,0.7333333333333334,0.6286904672545021,0.4968539930353095,0.11781228588420192
26,9,-0.05453133373419222,0.0,0.0029736663588298506,-0.04679490104015151,0.11111111379806166
27,9,0.37383449498532717,0.25,0.13975222964093462,0.4317153552649983,0.12206555297014907
28,9,-0.3232530573668487,-0.2833333333333333,0.10449253909701516,-0.338349660376282,0.225123879976435
29,9,0.6402261265285365,0.6833333333333333,0.4098894930897336,0.5424470045561727,0.21062209740958307
30,9,0.26150356021567317,0.2333333333333333,0.0683841120054722,0.4847530997446535,0.11111671097780085
31,9,0.548579935860342,0.38333333333333336,0.30093994602853696,0.35703353112283237,0.11112989915871505
32,9,0.0993754061201231,0.2333333333333333,0.009875471341539401,0.10547195796972941,0.11164177409108891
33,9,0.38407923663912463,-0.03333333333333333,0.1475168600172927,1.1028276831396,0.1111111111111111
34,9,0.34626854825431796,0.3666666666666667,0.11990190751015294,0.5922590766257408,0.11111111137041815
35,9,0.05050628962806659,-0.06666666666666667,0.0025508852919941464,0.1927206618992859,0.11179202196599938
36,9,0.21951205843153204,0.43333333333333335,0.048185543796848335,0.1384696457029399,0.11273752623739115
37,9,0.21611539704298832,0.2833333333333333,0.04670586483904848,0.4078762787675587,0.11167337210848666
38,9,-0.04289902169897136,-0.38333333333333336,0.0018403260627288158,-0.061037155879033536,0.11112681688559808
39,9,0.40583259617784634,0.4666666666666666,0.1647000961204509,0.5104972734260994,0.20774341660486356
40,9,0.5217714606416265,0.48333333333333334,0.2722454571400964,0.5718651029166113,0.46463424934526426
41,9,0.5379899656022886,0.2833333333333333,0.2894332030887517,0.7511787724705122,0.1111111111111111
42,9,-0.1164315960582106,0.016666666666666666,0.013556316560662323,-0.102466626949499,0.2748054186936947
43,9,0.7124923007706562,0.5499999999999999,0.5076452786574632,1.4539557166167105,0.2139733606235153
44,9,0.8070835927608803,0.8333333333333333,0.6513839257038104,1.5109732513096477,0.1253167067171151
45,9,0.1923532572497197,0.16666666666666669,0.03699977557457684,0.6198240806537109,0.1111111111111111
46,9,0.7465268581026587,0.3,0.5573023498686271,0.7621309522683795,0.12229646740884872
47,9,-0.1807510383511012,0.03333333333333333,0.03267093786500126,-0.5692792281826763,0.1111111111111111
48,9,0.6096266902924573,0.5,0.3716447015169357,1.0133558221340861,0.12889628252009497
49,9,0.5013644764559101,0.4666666666666666,0.25136633825190885,0.7621686333660151,0.11113761555719044
50,9,0.6623648626085025,0.8499999999999999,0.4387272112183804,0.9164510283454044,0.1111111111111111
51,9,0.22710841748677815,0.5333333333333333,0.05157823329334872,0.4947543440612682,0.13321940982274247
52,9,0.5007104605440861,0.5166666666666667,0.2507109652982708,1.2992048864511838,0.1111111111111111
53,9,0.31626576984940025,0.45,0.1000240371784338,0.549930761947146,0.12153424021651131
54,9,0.4262492542838176,0.15,0.1816884267775106,0.7116528802773681,0.1111111111111111
55,9,-0.09095001794960778,0.19999999999999998,0.008271905765033977,-0.13607892831179016,0.1111111111111111
56,9,0.3134830552923392,0.5666666666666667,0.09827162595541981,0.2745520438308114,0.11111145396901162
57,9,0.4177719878996834,0.2833333333333333,0.17453343387365322,0.559470835488907,0.11378439291453835
58,9,0.7820717806531047,0.4666666666666666,0.6116362700939179,1.7682901354662104,0.11111111281368521
59,9,0.881419156904692,0.8333333333333333,0.776899730158578,0.2869836155608813,0.4993446876631378
60,9,0.6191435674305248,0.45,0.3833387570905968,0.39244043998905065,0.17427319800294255
61,9,0.5959676580705859,0.5333333333333333,0.35517744946613883,1.3424304574689978,0.1111111111111111
62,9,-0.006155702439184769,-0.049999999999999996,3.789267251978532e-05,-0.012915113790374069,0.1114671242865865
63,9,0.4080633963763539,0.48333333333333334,0.16651573546220533,0.7283921550077765,0.12550122950725912
64,9,0.32816262229399107,0.09999999999999999,0.10769070667086865,0.4761454406402265,0.13405991169789283
65,9,0.552474945260636,0.39999999999999997,0.30522856514074276,1.7412618731082325,0.1111111111111111
66,9,0.5448087249270523,0.33333333333333337,0.2968165467566406,0.7629147486142653,0.1111111111111111
67,9,0.6933239102404267,0.18333333333333335,0.4806980445110753,1.5705202492870063,0.11111150917239138
68,9,0.5221258562142751,0.5333333333333333,0.2726154097274899,0.9977084699207726,0.21382583943271005
69,9,0.1693482075314496,0.19999999999999998,0.028678815394114925,0.24570403087330642,0.11111111252380902
70,9,0.5294817274501012,0.45,0.2803508997035433,0.5785690778015534,0.11163532865398168
71,9,0.6541836144999382,0.8166666666666667,0.4279562014802038,0.6759689175204631,0.11118177465172924
72,9,-0.002756864017111355,0.33333333333333337,7.600299208843356e-06,-0.0030899497009894113,0.15433050399942813
73,9,0.18814592278000408,0.35,0.03539888825873926,0.0746064202976237,0.2216725272674547
74,9,0.7987954649509752,0.5666666666666667,0.6380741948262446,1.0466954461662001,0.11111111737854033
75,9,0.357781130570119,0.26666666666666666,0.12800733739203254,0.5723444176725884,0.13920581817756184
76,9,0.7624301874812108,0.4666666666666666,0.5812997907826343,1.1024689841091964,0.1967098870260169
77,9,0.30533738517099446,0.7999999999999999,0.09323091878306022,0.3996429299969421,0.1111111111111111
78,9,0.5701683596688577,0.6166666666666666,0.3250919583674759,0.8376981112258983,0.11111309996569203
79,9,0.28660520670178835,0.43333333333333335,0.08214254450857483,0.2434203290741957,0.11138149076016217
80,9,0.27272434344504864,0.35,0.07437856750753284,1.3434001656708625,0.1111111111111111
81,9,0.555722344915709,0.5166666666666667,0.3088273246386143,0.5019148850390897,0.16353847795194387
82,9,0.43040836708454455,0.3,0.18525136245638404,0.5007067281462051,0.1252639288041885
83,9,0.274243499501357,0.0,0.0752094970187508,0.22868945403158109,0.11129428548781307
84,9,0.35004112868872433,0.4666666666666666,0.12252879177367607,0.08863097007089524,0.20508708711265655
85,9,-0.545832431869486,-0.39999999999999997,0.2979330436805571,-1.4398715802135544,0.1111111111111111
86,9,0.7700344926321757,0.7166666666666667,0.5929531198432922,1.2781293770598736,0.11168929250197787
87,9,0.5088608327688625,0.16666666666666669,0.25893934712622024,0.8036954940339478,0.1111111111111111
88,9,-0.2630443416696629,-0.33333333333333337,0.06919232568442635,-0.2926303572066437,0.11153516804550637
89,9,0.08448394385692312,-0.016666666666666666,0.0071375367696197385,0.06252944521158083,0.11111111111848812
90,9,0.261812867787436,0.3666666666666667,0.06854597773908144,0.19865869349067478,0.11198351906848959
91,9,0.3659952541981193,0.03333333333333333,0.13395252609554595,0.6222125125382509,0.11111111472665576
92,9,0.6162650202457101,0.5333333333333333,0.37978257517844544,1.041686408799818,0.1111111111111111
93,9,-0.1537987121605571,-0.09999999999999999,0.023654043862245896,-0.16349451266168477,0.11194816097870418
94,9,-0.11641275898054172,0.09999999999999999,0.013551930453461697,-0.2199164583360003,0.1111111111111111
95,9,0.7105484054654394,0.11666666666666665,0.5048790365094785,1.5306421616996304,0.1111111111111111
96,9,-0.057578257595608286,-0.13333333333333333,0.003315255747746223,-0.05538715729197428,0.4224399732132744
97,9,0.35253710551789186,0.35,0.12428241076693322,1.0382963803641252,0.1111111111111111
98,9,0.6063135595304378,0.41666666666666663,0.3676161324704697,1.2161574982459442,0.11111122209023641
99,9,-0.025028194825503402,0.15,0.0006264105362233553,-0.007262965261628334,0.11188895467780315
100,9,0.059257114895504136,-0.13333333333333333,0.0035114056657389783,0.11561231701042998,0.11151634387957825
101,9,0.3846060222258136,0.38333333333333336,0.14792179233236302,0.659697610484547,0.1111111111111111
102,9,0.5252106201499357,0.31666666666666665,0.27584619551828005,0.8206981830534859,0.1111111111111111
103,9,0.06345153159507129,0.45,0.0040260968617603305,0.019657838450234708,0.282860105464514
104,9,0.5520244582213093,0.31666666666666665,0.30473100247453005,1.003144289379232,0.1111111111111111
105,9,-0.24579138322262328,-0.25,0.060413404066490456,-0.33704400355584735,0.11111111115001727
106,9,0.3827167881294394,0.09999999999999999,0.14647213991611419,0.5637774104745162,0.1111111111111111
107,9,0.19258609165713858,0.5,0.03708940269977178,0.09016345828053499,0.20151742263313757
108,9,0.61053914825245,0.39999999999999997,0.3727580515488272,1.4469194726044543,0.11485686038806664
109,9,0.9030070295806906,0.7999999999999999,0.8154216954721422,0.8765943979829938,0.11202488510339134
110,9,0.0787214256704466,-0.13333333333333333,0.006197062859587649,0.13284495353744005,0.1111111111111111
111,9,-0.10694314648948805,-0.21666666666666667,0.0114368365810721,-0.2823609727546891,0.11253609983373816
112,9,-0.39027521074116184,-0.19999999999999998,0.1523147401190583,-1.1430959446024493,0.1111111111111111
113,9,0.17036497701229703,0.18333333333333335,0.029024225392400495,0.4730503926810916,0.11118673788836765
114,7,0.3960933890773547,0.14285714285714288,0.15688997287078468,0.8019963575542168,0.1701089330835411
115,9,0.44254715790900573,0.65,0.19584798697333844,0.7947916925405973,0.11111111490956528
116,9,0.15374447735243174,0.35,0.023637364316372398,0.1505217564030344,0.11111111158915163
117,9,-0.4464727250056366,-0.3,0.1993378941739588,-0.8382423945205018,0.11111452859677907
118,9,0.21930096369443933,0.03333333333333333,0.04809291267730979,0.3553723319063132,0.1933891559144402
119,9,0.6336395624627539,0.4666666666666666,0.4014990951179902,1.2075608692627502,0.1111111111111111
