group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8524580097441792,0.7999999999999999,0.7266846583770071,0.5738543598278814,0.11111398596636583
1,9,0.3291651324080496,0.4666666666666666,0.10834968439320884,0.1921945368586691,0.1111111111111111
2,9,-0.263192896935249,0.16666666666666669,0.0692705009971686,-0.18309768873555823,0.1111111111111111
3,9,0.5745817369323928,0.48333333333333334,0.33014417241624544,0.7917434394119318,0.11112131815548729
4,9,0.6673933635138891,0.5,0.44541390166238215,1.0005384057637516,0.16183595314323498
5,9,0.6486352125928271,0.6166666666666666,0.420727639015342,0.38362246871479044,0.11111127393463101
6,9,0.6644343846408862,0.7666666666666667,0.44147305149311317,0.6904750195525415,0.1111111111111111
7,9,0.6016775932532333,0.6833333333333333,0.36201592622300327,0.6091752772939774,0.19882515664756062
8,9,0.6948105449520934,0.6666666666666667,0.482761693376625,0.6816357383660814,0.11577108946177339
9,9,-0.08861707039724513,-0.15,0.0078529851657903,-0.23449016741472287,0.11344262771532354
10,9,0.8718796398698535,0.75,0.7601741064195855,1.6396175658446726,0.11111285486207535
11,9,0.6214207113828027,0.7333333333333334,0.38616370053550864,0.2566787718990433,0.1111111111111111
12,9,0.3508941864176961,0.08333333333333334,0.12312673006173686,0.1315061753027329,0.1111111111111111
13,9,0.6594477656106738,0.8166666666666667,0.4348713555689101,0.5935651758860709,0.11914000689974029
14,9,0.32832531684191696,0.7999999999999999,0.10779751367934516,0.5605327058286551,0.11111111111159112
15,9,0.8617636044617076,0.9,0.7426365099748344,1.1061186310464635,0.11722865540860727
16,9,0.36960982036766493,0.09999999999999999,0.13661141931221754,0.18059950182416204,0.1111111111111111
17,9,0.6297584188789005,0.7999999999999999,0.3965956661488527,1.9931771940209282,0.11149376727662427
18,9,0.3918233185918206,0.7,0.15352551299230738,0.31586319631371956,0.11154469873602266
19,9,0.7931310534209043,0.9,0.6290568679005534,1.238069065845333,0.11111111151851422
20,9,0.4550861317472812,0.6833333333333333,0.20710338730870376,0.2074367460423786,0.1111111111111111
21,9,0.5524597027875157,0.5666666666666667,0.30521172320407014,0.635509049268532,0.21774319274754667
22,9,0.8246370431197296,0.8166666666666667,0.6800262528852509,0.3792685653820277,0.1111111111111111
23,9,0.5288691876216639,0.43333333333333335,0.2797026176155987,0.24785761894985586,0.1111111111111111
24,9,0.4442241881497112,0.35,0.19733512933727002,0.6496912559434104,0.1139817601460209
25,9,0.9732742200366904,0.5166666666666667,0.947262707388028,1.9719547789809901,0.1111111111111111
26,9,0.7236262316258999,0.7166666666666667,0.5236349230971006,1.200457701413316,0.11111111111939762
27,9,0.6723438366149971,0.7,0.45204623463417387,2.382321681181277,0.11111218038712178
28,9,0.1959441320923703,0.21666666666666667,0.03839410290143226,0.37155281775509863,0.11111176243922534
29,9,0.5841455114935038,0.5499999999999999,0.3412259785980072,0.9151471278255254,0.11834972497787234
30,9,0.590694809059038,0.35,0.3489203574492934,0.555249316664855,0.11111358069239924
31,9,0.6301478588833197,0.8166666666666667,0.3970863240552322,0.1641647502359268,0.3399126455451237
32,9,0.5704283926696815,0.5333333333333333,0.32538855116371634,0.719562012768,0.11646322021374728
33,9,0.5871472566481741,0.45,0.3447419009894769,0.40270291321430557,0.11169759708563803
34,9,0.5479515465337035,0.39999999999999997,0.30025089734867744,0.299438484039623,0.15109349298120936
35,9,0.33314282546898816,0.33333333333333337,0.1109841421614607,0.22153473343948532,0.11111111247090674
36,9,0.72561874126419,0.7666666666666667,0.5265225576738275,0.5025389761611867,0.1295803943047176
37,9,0.7621644730690182,0.6833333333333333,0.5808946840085742,0.4469569574612703,0.11119316083006492
38,9,0.09840375095174743,-0.25,0.009683298201373532,0.08582846407557361,0.15996059467420348
39,9,0.24782250339790773,0.6166666666666666,0.06141599319040599,0.5702375197076369,0.1111111111111111
40,9,0.12245113449468606,0.0,0.014994280339035694,0.2988285946328234,0.18500710184850194
41,9,0.8273127427279074,0.8666666666666667,0.6844463742799728,0.5619009582729637,0.11111111165963747
42,9,0.0011606176318682386,0.049999999999999996,1.3470332874034381e-06,0.0011898278913001672,0.1862164122536829
43,9,0.8771665513065088,0.7833333333333333,0.7694211587309541,1.081070540380747,0.11140881369647072
44,9,0.6679965833522272,0.5499999999999999,0.44621943537024905,0.2901961377977134,0.11111111114930988
45,9,0.5791196373319591,0.5166666666666667,0.33537955434349986,0.6399336393832746,0.11111124534639531
46,9,0.7369062687207911,0.33333333333333337,0.5430308488799989,0.523189059528988,0.2358039595798202
47,9,0.3456420560927404,0.43333333333333335,0.1194684309400171,0.7356966397412285,0.11111111111411749
48,9,0.43506606733265984,0.5166666666666667,0.1892824829443065,0.32573570883563024,0.12390572512087782
49,9,0.43635073095025323,0.16666666666666669,0.19040196040082027,0.4529767452057032,0.11329078133185673
50,9,0.1299566723018949,0.21666666666666667,0.016888736675782095,0.05892798685302752,0.1111111111111111
51,9,0.7138445843421334,0.7666666666666667,0.5095740905945931,0.9623937437353343,0.11540641428907003
52,9,0.9268197099362262,0.8166666666666667,0.8589947747262705,1.9970967650126132,0.16649613251932888
53,9,0.5229981578723188,0.39999999999999997,0.27352707313783897,1.123167250251538,0.11554653737807069
54,9,0.6304965110333034,0.2833333333333333,0.39752585042516847,0.3436978811549956,0.1111111111111111
55,9,0.4859529329724318,0.43333333333333335,0.2361502530645088,0.6038318403587223,0.11112932457320161
56,9,0.5194271118443914,0.03333333333333333,0.2698045245190059,0.5228944497943064,0.15653860712129844
57,9,0.12142838370647994,-0.03333333333333333,0.014744852369568124,0.15047504174866255,0.1565938780907864
58,9,0.6149961406095213,0.31666666666666665,0.37822025296460615,0.2575187219485337,0.11111111178444036
59,9,0.9516978880935458,0.9500000000000001,0.9057288702017153,1.6807668154271855,0.11143352176220074
60,9,0.89617392194282,0.7999999999999999,0.8031276983703756,0.7503880689742296,0.13509981199669732
61,9,0.9143933498245099,0.8499999999999999,0.8361151982032886,0.7828610482794797,0.25942904640674636
62,9,-0.1584238026960893,-0.049999999999999996,0.025098101260689433,-0.29069028045330436,0.11111403316183283
63,9,0.21155495161156362,0.13333333333333333,0.044755497551371023,0.601973132551657,0.25422745637508126
64,9,-0.5027120378899224,-0.43333333333333335,0.25271939303943874,-0.247340130098866,0.1111111111111111
65,9,0.638623329417739,0.3666666666666667,0.407839756876598,0.4584083997757446,0.11111113653169305
66,9,0.384191062256151,0.48333333333333334,0.1476027723175097,0.15862564014752198,0.1111111111111111
67,9,0.5893769893090371,0.6333333333333333,0.3473652355269849,0.24468873664479773,0.1111111111111111
68,9,0.7323479580936392,0.7999999999999999,0.5363335317239227,1.258412908877933,0.1219003943571681
69,9,0.6086438493667792,0.6333333333333333,0.3704473353720106,1.0212851588575795,0.17039827907563027
70,9,0.6040823825871604,0.7666666666666667,0.36491552495218044,0.6431038680769666,0.11111164102693638
71,9,0.658169157491339,0.8666666666666667,0.433186639872859,0.7061481526297493,0.1111111312384328
72,9,0.6115211471965266,0.6166666666666666,0.37395811346855595,0.2750309369510956,0.11111445707118096
73,9,0.572734718052529,0.7833333333333333,0.32802505726270986,0.4480418088077463,0.1405483859511845
74,9,-0.5839155223534686,-0.5499999999999999,0.340957337245324,-0.1256666113145489,0.1111111111111111
75,9,0.8201983279247873,0.5333333333333333,0.6727252971306169,2.892665691757833,0.11111111116264914
76,9,-0.40641916360144476,-0.016666666666666666,0.16517653654249792,-0.16694493677998895,0.1111111111111111
77,9,0.7217157640424288,0.7333333333333334,0.5208736440673467,0.4724042420539911,0.11111111168833708
78,9,0.6184135740398917,0.6666666666666667,0.3824353485567926,1.081452349667806,0.11113216311569664
79,9,0.728684200098819,0.6333333333333333,0.5309806634736556,0.7425119495251712,0.2726426571412277
80,9,0.527606435741526,0.6666666666666667,0.278368551035877,0.4890871141277439,0.1161303108268055
81,9,0.6744382201086021,0.7333333333333334,0.45486691274325924,0.7240731740238059,0.20661628107723018
82,9,0.8588608378598683,0.43333333333333335,0.737641938809355,1.657837259327747,0.11111112724746833
83,9,0.9217151163466446,0.7999999999999999,0.8495587557019086,1.5838702273547194,0.1114516001123749
84,9,0.370736135056535,0.6333333333333333,0.13744528183665738,0.13741152241633542,0.16735707580316056
85,9,0.43865277646312895,0.41666666666666663,0.19241625829881176,0.30799659948281194,0.1111115747500432
