group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-137.64620971679688
0,2,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-144.156982421875
0,3,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-143.80172729492188
0,4,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999988,-133.56594848632812
0,5,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-144.25338745117188
0,6,0,16678,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-136.4683837890625
0,7,0,16678,21,fixed_rmsd,rmsd,0.15,0.1499999999999999,-138.98046875
0,8,0,16678,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-152.41949462890625
1,1,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999988,-134.12435913085938
1,2,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000016,-146.18927001953125
1,3,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-160.06729125976562
1,4,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-152.97869873046875
1,5,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-132.82772827148438
1,6,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000002,-154.4835662841797
1,7,0,16678,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-149.3271942138672
1,8,0,16678,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-138.63613891601562
2,1,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999986,-53.93041229248047
2,2,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-48.157257080078125
2,3,1,31846,8,fixed_rmsd,rmsd,0.15,0.1500000000000003,-53.42168426513672
2,4,1,31846,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-57.60259246826172
2,5,1,31846,8,fixed_rmsd,rmsd,0.15,0.14999999999999974,-57.870147705078125
2,6,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-49.35556411743164
2,7,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-48.91084289550781
2,8,1,31846,8,fixed_rmsd,rmsd,0.15,0.15,-46.85545349121094
3,1,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000007,-51.320045471191406
3,2,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-44.39225769042969
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-45.85041046142578
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-48.829322814941406
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-49.001556396484375
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-48.00767517089844
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-51.590824127197266
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-55.27092742919922
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-149.980712890625
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-121.93499755859375
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-132.34024047851562
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-131.61538696289062
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-131.1634521484375
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-125.67021179199219
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-133.8340301513672
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-135.16452026367188
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-151.78668212890625
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-121.7117919921875
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-143.05340576171875
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-134.58746337890625
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-143.3754119873047
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-132.53463745117188
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-134.13243103027344
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-120.41670227050781
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-48.10401916503906
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-44.90573501586914
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-47.14519500732422
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-56.338356018066406
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-47.55604553222656
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-52.07112503051758
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-50.509552001953125
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-48.902565002441406
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-56.54082489013672
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-41.87171173095703
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-49.98564147949219
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-48.42432403564453
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-48.409873962402344
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-51.29447937011719
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-58.72156524658203
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-44.097206115722656
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-86.30381774902344
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-88.55117797851562
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-134.701904296875
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-99.90531921386719
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-89.84664154052734
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-87.6745376586914
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-92.91527557373047
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-92.52607727050781
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-90.19578552246094
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-98.86880493164062
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-87.96719360351562
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-90.92495727539062
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-88.75630950927734
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-109.43987274169922
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-85.8217544555664
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-90.69236755371094
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-138.5042266845703
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-154.400146484375
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-154.0023193359375
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-134.3721923828125
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-125.03484344482422
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-135.8535614013672
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-161.68252563476562
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-157.74295043945312
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-129.43582153320312
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-139.11273193359375
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-142.80960083007812
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-163.23736572265625
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-144.08164978027344
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-159.3367462158203
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-154.45985412597656
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-157.6354217529297
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-133.32302856445312
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-116.57078552246094
