group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-129.2025146484375
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-120.53953552246094
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-140.78640747070312
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-122.24699401855469
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-122.13939666748047
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-135.14389038085938
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-126.95865631103516
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-130.8642578125
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-147.16357421875
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-123.93321228027344
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-140.3481903076172
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-133.14437866210938
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-157.1870880126953
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-138.52774047851562
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-125.05802917480469
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-117.2490234375
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-331.443359375
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-349.75592041015625
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-327.27020263671875
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-335.44097900390625
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-325.824462890625
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-322.4491271972656
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-343.61798095703125
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-325.27178955078125
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-331.8775634765625
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-319.86578369140625
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-313.8697509765625
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-317.4313049316406
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-338.64495849609375
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-328.94683837890625
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-320.21002197265625
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-327.5928649902344
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-218.07839965820312
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-201.361083984375
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-216.8953399658203
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-205.3673095703125
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-207.1755828857422
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-217.45169067382812
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-239.55816650390625
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-238.6223602294922
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-251.05270385742188
