group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.11304559880430361,0.03333333333333333,0.012779307409023569,-0.050793005590541604,0.1111111111111111
1,9,-0.12894884873961285,0.33333333333333337,0.016627805591271555,-0.033463210174832995,0.1111111111111111
2,9,-0.20473734853418188,-0.049999999999999996,0.041917381884807065,-0.08177166237171213,0.1111111111111111
3,9,0.20294372464774735,0.2833333333333333,0.0411861553739007,0.13672975230815015,0.12939809309356895
4,9,-0.1550574403071562,-0.09999999999999999,0.024042809794607312,-0.12076934969092287,0.11111111644939038
5,9,0.046334737788875396,0.25,0.0021469079259638377,0.01025194766573092,0.1111111111111111
6,9,0.19795040374191075,0.6333333333333333,0.039184362341585476,0.07033594493396746,0.1111111111111111
7,9,0.46771138575587545,0.48333333333333334,0.21875394036568133,0.3908572567246209,0.1963310402936917
8,9,0.10061793402003047,0.09999999999999999,0.010123968646459204,0.06749703578703797,0.2237040688071708
9,9,0.009016439969209176,0.2333333333333333,8.129618971835277e-05,0.004205129614286568,0.11191320726374165
10,9,0.745901461426769,0.26666666666666666,0.5563689901585899,0.6939205587703573,0.16943948358463978
11,9,-0.30741658536814365,0.049999999999999996,0.09450495695940915,-0.0821882292591341,0.1111111111111111
12,9,-0.7623147602881745,-0.6666666666666667,0.5811237937532169,-0.15433950886523903,0.1111111111111111
13,9,0.11361012579499381,0.43333333333333335,0.012907260683154318,0.03222022857075358,0.1111111111111111
14,9,0.430925783665541,0.65,0.18569703102776067,0.4808544592816169,0.11587946956999512
15,9,0.7789589779027708,0.8333333333333333,0.6067770892553294,0.2563791480849105,0.1111111111111111
16,9,-0.6026561633427476,-0.4666666666666666,0.3631944512150005,-0.19873869863005364,0.1111111111111111
17,9,-0.03366247522839203,-0.16666666666666669,0.0011331622385021072,-0.09881416038566723,0.111138839881951
18,9,0.3051011722546265,0.48333333333333334,0.09308672531114728,0.09886937498881249,0.1111111111111111
19,9,0.5164169638289487,0.5166666666666667,0.26668648053030974,0.36746844018044683,0.11111123591952225
20,9,0.25487974312103895,0.21666666666666667,0.0649636834534468,0.09863382703914107,0.1111111355800582
21,9,0.28847392476764344,0.33333333333333337,0.08321720527084801,0.2280268766705781,0.20264785304672644
